env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-78.8,850.4,56.0,0.0,100.0,18.1787,5.5009
20000,-77.66,1066.8,46.4,0.0,100.0,18.2037,5.4934
30000,-71.66,1069.2,42.4,0.0,100.0,18.2115,5.491
40000,-74.78,989.2,51.8,0.0,100.0,18.2083,5.492
50000,-78.24,992.0,57.4,0.0,100.0,17.8104,5.6147
60000,-75.84,1060.0,51.0,0.0,100.0,17.8164,5.6128
70000,-79.72,992.0,56.6,0.0,100.0,16.6489,6.0064
80000,-70.82,950.8,53.8,0.0,100.0,17.2432,5.7994
90000,-94.6,962.4,66.2,0.0,100.0,17.584,5.687
100000,-86.82,1026.8,62.2,0.0,100.0,17.2809,5.7867
110000,-83.65,979.4,61.8,0.0,100.0,16.9042,5.9157
120000,-88.37,1000.2,63.6,0.0,100.0,18.184,5.4993
130000,-99.17,948.2,70.8,0.0,100.0,19.5387,5.1181
140000,-91.75,915.8,70.0,0.0,100.0,16.9398,5.9033
150000,-84.04,1004.8,60.6,0.0,100.0,17.2409,5.8001
160000,-82.99,1066.2,61.0,0.0,100.0,16.6585,6.0029
170000,-89.43,972.6,65.2,0.0,100.0,17.2815,5.7865
180000,-78.64,1065.6,53.2,0.0,100.0,16.6355,6.0112
190000,-77.26,1038.0,52.2,0.0,100.0,17.5252,5.7061
200000,-79.47,968.6,56.2,0.0,100.0,17.5601,5.6947
210000,-80.48,961.6,56.2,0.0,100.0,17.5511,5.6977
220000,-82.91,988.6,56.6,0.0,100.0,15.178,6.5885
230000,-82.21,989.8,56.0,0.0,100.0,17.4851,5.7192
240000,-84.86,986.0,59.8,0.0,100.0,16.3874,6.1023
250000,-87.7,910.0,63.2,0.0,100.0,17.87,5.596
260000,-76.36,901.6,54.4,0.0,100.0,16.9307,5.9064
270000,-86.95,911.0,64.0,0.0,100.0,15.8871,6.2944
280000,-77.39,981.4,58.4,0.0,100.0,16.1508,6.1917
290000,-83.59,920.6,61.0,0.0,100.0,18.2261,5.4866
300000,-74.32,892.0,54.0,0.0,100.0,16.9386,5.9037
310000,-77.76,981.6,50.6,0.0,100.0,18.1768,5.5015
320000,-81.34,942.8,57.6,0.0,100.0,15.4019,6.4927
330000,-76.56,990.4,50.4,0.0,100.0,17.2604,5.7936
340000,-80.76,985.6,59.0,0.0,100.0,18.839,5.3081
350000,-73.94,920.4,58.6,0.0,100.0,18.1877,5.4982
360000,-72.1,902.8,51.4,0.0,100.0,13.9229,7.1824
370000,-53.35,816.6,45.8,0.0,100.0,17.8052,5.6163
380000,-45.41,742.6,30.6,0.0,100.0,17.5736,5.6903
390000,-28.21,569.8,23.4,0.0,100.0,16.9613,5.8958
400000,6.32,284.0,17.4,0.0,100.0,17.2771,5.788
410000,22.39,209.0,9.0,0.0,100.0,19.6301,5.0942
420000,34.38,210.0,8.0,0.0,100.0,17.5335,5.7034
430000,21.36,217.6,8.4,0.0,100.0,18.5261,5.3978
440000,25.66,181.2,11.6,0.0,100.0,17.8448,5.6039
450000,30.34,212.4,6.0,0.0,100.0,18.5112,5.4021
460000,27.85,254.2,9.4,0.0,100.0,18.1422,5.512
470000,28.53,227.0,10.0,0.0,100.0,18.5175,5.4003
480000,34.05,214.2,9.8,0.0,100.0,17.8712,5.5956
490000,28.85,210.2,7.4,0.0,100.0,17.5429,5.7003
500000,29.32,192.0,10.4,0.0,100.0,18.4651,5.4156
510000,37.15,225.0,7.8,0.0,100.0,16.1551,6.19
520000,30.14,196.4,8.0,0.0,100.0,16.6613,6.0019
530000,36.09,224.6,5.2,0.0,100.0,18.1623,5.5059
540000,26.59,206.6,8.4,0.0,100.0,17.543,5.7003
550000,21.32,204.8,16.8,0.0,100.0,17.2049,5.8123
560000,28.34,246.8,13.4,0.0,100.0,16.6841,5.9937
570000,8.53,228.6,21.2,0.0,100.0,16.628,6.0139
580000,-23.88,296.8,46.6,0.0,100.0,18.1758,5.5018
590000,-61.43,680.6,59.4,0.0,100.0,17.5401,5.7012
600000,-65.44,755.2,59.4,0.0,100.0,15.1843,6.5858
610000,-54.99,649.4,53.4,0.0,100.0,16.6484,6.0066
620000,-63.06,730.0,59.0,0.0,100.0,15.368,6.507
630000,-62.2,676.8,60.0,0.0,100.0,17.5439,5.7
640000,-72.43,782.2,62.2,0.0,100.0,16.6714,5.9983
650000,-64.65,761.0,58.2,0.0,100.0,15.5885,6.415
660000,-69.47,737.4,58.0,0.0,100.0,18.8923,5.2932
670000,-66.55,718.2,57.4,0.0,100.0,16.6956,5.9896
680000,-53.88,601.6,51.6,0.0,100.0,15.6401,6.3938
690000,-52.27,535.0,53.2,0.0,100.0,18.8545,5.3038
700000,-57.93,701.8,51.8,0.0,100.0,16.4214,6.0896
710000,-64.47,635.0,58.2,0.0,100.0,16.6375,6.0105
720000,-55.3,592.4,53.6,0.0,100.0,18.8837,5.2956
730000,-58.3,543.6,55.0,0.0,100.0,17.8296,5.6086
740000,-39.33,477.8,44.6,0.0,100.0,18.5434,5.3928
750000,-30.95,518.2,33.6,0.0,100.0,16.9511,5.8993
760000,-45.34,447.6,50.4,0.0,100.0,15.6042,6.4085
770000,-30.75,487.0,41.0,0.0,100.0,18.154,5.5084
780000,-53.44,596.0,51.0,0.0,100.0,19.5828,5.1065
790000,-50.89,592.2,50.6,0.0,100.0,15.8379,6.314
800000,-55.34,663.6,52.4,0.0,100.0,24.403,4.0979
810000,-50.78,520.4,52.4,0.0,100.0,37.1762,2.6899
820000,-70.78,789.2,60.4,0.0,100.0,36.8055,2.717
830000,-71.62,746.8,57.2,0.0,100.0,38.6712,2.5859
840000,-67.56,849.6,51.2,0.0,100.0,39.7979,2.5127
850000,-74.14,932.4,61.0,0.0,100.0,38.6394,2.588
860000,-66.08,848.0,57.8,0.0,100.0,36.8426,2.7143
870000,-71.62,1030.8,43.2,0.0,100.0,36.8224,2.7158
880000,-75.16,1000.8,58.2,0.0,100.0,38.3902,2.6048
890000,-68.66,999.6,57.0,0.0,100.0,38.0474,2.6283
900000,-72.98,892.4,59.6,0.0,100.0,38.2702,2.613
910000,-74.73,1037.0,60.2,0.0,100.0,36.8639,2.7127
920000,-64.22,731.6,54.4,0.0,100.0,37.2166,2.687
930000,-51.57,652.2,53.2,0.0,100.0,37.1932,2.6887
