env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-36.5167,0.0,0.0,0.0,100.0,29.3282,3.4097
20000,-26.3,0.0,0.0,0.0,100.0,29.6968,3.3674
30000,-34.2,0.0,0.0,0.0,100.0,28.9622,3.4528
40000,-138.8667,0.12,0.0,0.0,100.0,29.5523,3.3838
50000,-227.7333,0.18,0.0,0.0,100.0,28.9066,3.4594
60000,-218.7333,0.12,0.0,0.0,100.0,29.5022,3.3896
70000,-297.45,0.08,0.0,0.0,100.0,26.6263,3.7557
80000,-199.9833,0.21,0.0,0.0,100.0,29.8064,3.355
90000,-354.45,0.14,0.0,0.0,100.0,29.9547,3.3384
100000,-191.65,0.14,0.0,0.0,100.0,29.1666,3.4286
110000,-300.8167,0.03,0.0,0.0,100.0,29.5462,3.3845
120000,-229.6,0.05,0.0,0.0,100.0,28.7815,3.4745
130000,-240.7667,0.08,0.0,0.0,100.0,29.4896,3.391
140000,-315.2667,0.38,0.0,0.0,100.0,30.1024,3.322
150000,-222.75,0.29,0.0,0.0,100.0,29.619,3.3762
160000,-280.0167,0.1,0.0,0.0,100.0,29.3607,3.4059
170000,-165.0167,0.17,0.0,0.0,100.0,29.64,3.3738
180000,-146.0667,0.0,0.0,0.0,100.0,29.5072,3.389
190000,-139.3667,0.0,0.0,0.0,100.0,28.0024,3.5711
200000,-155.6667,0.17,0.0,0.0,100.0,29.0037,3.4478
210000,-218.5167,0.12,0.0,0.0,100.0,28.3701,3.5248
220000,-220.25,0.08,0.0,0.0,100.0,28.8375,3.4677
230000,-334.8333,0.02,0.0,0.0,100.0,29.4184,3.3992
240000,-262.3667,0.01,0.0,0.0,100.0,28.7812,3.4745
250000,-72.7333,0.04,0.0,0.0,100.0,27.9496,3.5779
260000,-203.45,0.0,0.0,0.0,100.0,29.0175,3.4462
270000,-462.65,0.04,0.0,0.0,100.0,29.9193,3.3423
