env_steps,return,success,length,FPS,time
1000,-279.75,0.0,100.0,422.824,0.2365
2000,-282.05,0.0,100.0,424.1636,0.2358
3000,-665.25,0.0,100.0,450.5799,0.2219
4000,-104.0,0.0,100.0,429.6364,0.2328
5000,-206.0,0.0,100.0,388.836,0.2572
6000,-251.3,0.0,100.0,436.0795,0.2293
7000,-779.75,0.0,100.0,436.3285,0.2292
8000,-258.5,0.0,100.0,438.777,0.2279
9000,-356.8,0.0,100.0,389.3764,0.2568
10000,-109.7,0.0,100.0,430.4835,0.2323
11000,-208.75,0.0,100.0,419.9953,0.2381
12000,-112.75,0.0,100.0,412.8069,0.2422
13000,-113.8,0.0,100.0,421.1982,0.2374
14000,-113.75,0.0,100.0,407.3536,0.2455
15000,-112.75,0.0,100.0,416.653,0.24
16000,-111.3,0.0,100.0,405.0472,0.2469
17000,-130.3,0.0,100.0,371.5081,0.2692
18000,-310.05,0.0,100.0,437.1166,0.2288
19000,-310.9,0.0,100.0,421.8552,0.2371
20000,-267.3,0.0,100.0,426.3358,0.2346
21000,-348.55,0.0,100.0,403.7527,0.2477
22000,-259.0,0.0,100.0,421.1115,0.2375
23000,-245.05,0.0,100.0,424.4534,0.2356
24000,-259.2,0.0,100.0,421.5178,0.2372
25000,-429.75,0.0,100.0,414.9945,0.241
26000,0.0,0.0,100.0,415.2238,0.2408
27000,-104.15,0.0,100.0,431.2226,0.2319
28000,-114.8,0.0,100.0,389.0535,0.257
29000,-113.75,0.0,100.0,388.2274,0.2576
30000,0.0,0.0,100.0,417.2602,0.2397
31000,-267.6,0.0,100.0,397.5783,0.2515
32000,-255.8,0.0,100.0,388.9842,0.2571
33000,0.0,0.0,100.0,404.498,0.2472
34000,0.0,0.0,100.0,402.7776,0.2483
35000,0.0,0.0,100.0,403.0713,0.2481
36000,-258.8,0.0,100.0,400.1981,0.2499
37000,-1.0,0.0,100.0,362.7302,0.2757
38000,0.0,0.0,100.0,354.3336,0.2822
39000,-103.8,0.0,100.0,397.0018,0.2519
40000,0.0,0.0,100.0,359.9872,0.2778
41000,-252.25,0.0,100.0,326.9342,0.3059
42000,-251.8,0.0,100.0,353.6733,0.2828
43000,-317.25,0.0,100.0,383.0652,0.2611
44000,-103.7,0.0,100.0,374.1126,0.2673
45000,-112.15,0.0,100.0,374.6664,0.2669
46000,0.0,0.0,100.0,391.2287,0.2556
47000,0.0,0.0,100.0,323.9715,0.3087
48000,0.0,0.0,100.0,385.5332,0.2594
49000,-251.8,0.0,100.0,392.0181,0.2551
50000,0.0,0.0,100.0,388.845,0.2572
