env_steps,critic_loss,q1
1000,15.6753,-0.0666
1100,15.37,-0.1752
1200,15.384,-0.2345
1300,15.2327,-0.2965
1400,15.5411,-0.2909
1500,16.3547,-0.2215
1600,15.6766,-0.2077
1700,15.3799,-0.2268
1800,15.0784,-0.2125
1900,16.1362,-0.2007
2000,15.8484,-0.1617
2100,15.2872,-0.1346
2200,15.976,-0.1028
2300,15.5142,-0.0884
2400,16.1805,-0.0825
2500,15.7616,-0.0947
2600,15.9391,-0.1073
2700,15.6348,-0.1064
2800,15.796,-0.0966
2900,15.9338,-0.0405
3000,16.2422,0.0509
3100,15.8316,0.1058
3200,15.5961,0.1175
3300,15.984,0.2447
3400,15.5821,0.3007
3500,15.4428,0.3494
3600,15.7884,0.4172
3700,15.6869,0.4616
3800,15.7238,0.5313
3900,15.4258,0.6025
4000,15.9607,0.6407
4100,15.3423,0.8575
4200,15.5822,0.8823
4300,15.6618,0.9337
4400,15.7648,0.957
4500,15.9236,1.0268
4600,16.0711,1.039
4700,15.024,1.4147
4800,15.3604,1.4671
4900,15.7963,1.5244
5000,15.3549,1.6363
5100,15.3569,1.6329
5200,16.346,1.7247
5300,15.3372,1.8724
5400,16.1645,1.9339
5500,15.5796,2.0895
5600,15.6137,2.111
5700,15.1325,2.2247
5800,15.1974,2.41
5900,15.3053,2.5404
6000,15.4448,2.5957
6100,14.9774,2.7901
6200,15.1166,2.9433
6300,15.7475,2.9788
6400,15.3925,3.1685
6500,15.4221,3.2148
6600,15.3905,3.6216
6700,14.7579,3.6496
6800,14.8764,3.7921
6900,14.8639,3.8606
7000,15.4493,3.9687
7100,14.8282,4.0652
7200,14.3161,4.3895
7300,14.912,4.5278
7400,14.9896,4.5139
7500,15.04,4.7186
7600,14.9373,4.8744
7700,14.7992,5.1368
7800,14.7309,5.1262
7900,15.2874,5.3609
8000,15.1536,5.5164
8100,14.8326,5.5634
8200,14.9025,5.7685
8300,15.2976,5.8041
8400,15.4779,6.0396
8500,14.5397,6.3124
8600,15.0394,6.4073
8700,15.0699,6.5645
8800,14.9628,6.7606
8900,15.3587,6.917
9000,15.3674,7.0803
9100,15.026,7.1647
9200,15.1949,7.3911
9300,15.5504,7.3975
9400,15.5636,7.7187
9500,15.8462,7.7619
9600,15.1923,7.9316
9700,15.1177,8.1557
9800,15.532,8.168
9900,14.6266,8.3802
10000,15.0637,8.4627
10100,15.9478,8.5742
10200,14.8381,8.8788
10300,15.1225,8.9959
10400,15.2132,9.2225
10500,15.2831,9.1958
10600,14.9967,9.4924
10700,14.9327,9.5624
10800,15.1134,9.8183
10900,15.9286,9.7428
11000,15.6017,10.0052
11100,15.8411,10.1314
11200,15.266,10.2837
11300,15.7269,10.4835
11400,15.4879,10.5311
11500,15.4327,10.7683
11600,15.9909,10.8838
11700,15.8656,10.9514
11800,15.7143,11.1676
11900,15.7885,11.1914
12000,15.8719,11.2726
12100,15.6188,11.3933
12200,15.2865,11.7409
12300,16.2031,11.7052
12400,15.3001,11.93
12500,15.335,12.0537
12600,15.6716,12.1835
12700,16.3259,12.1883
12800,15.5443,12.4955
12900,16.2302,12.5318
13000,16.0803,12.7194
13100,15.9402,12.8226
13200,16.5925,12.9009
13300,16.8161,13.0834
13400,16.1348,13.2434
13500,16.0526,13.3836
13600,16.0058,13.4426
13700,15.646,13.5816
13800,15.2744,13.9059
13900,16.4747,13.71
14000,16.2764,14.0677
14100,15.9095,14.1269
14200,16.0055,14.1111
14300,16.4656,14.3225
14400,16.9307,14.2724
14500,15.445,14.4397
14600,16.7021,14.5379
14700,16.2061,14.7438
14800,16.2684,14.6651
14900,16.6851,14.8512
15000,16.897,14.9584
15100,16.1682,15.1485
15200,16.3524,15.2267
15300,15.7999,15.2615
15400,15.9859,15.4604
15500,16.0627,15.587
15600,15.4883,15.6623
15700,15.3993,15.7764
15800,16.3775,15.9476
15900,15.8479,16.0923
16000,16.5749,16.0773
16100,16.7217,16.2475
16200,16.7835,16.1513
16300,16.854,16.3363
16400,16.7609,16.4397
16500,17.2337,16.5311
16600,16.0141,16.6542
16700,15.859,16.8632
16800,17.3641,16.9147
16900,16.4463,16.9758
17000,15.2679,17.0633
17100,18.1815,17.1201
17200,16.3085,17.36
17300,16.7911,17.3684
17400,15.8025,17.4936
17500,16.1623,17.5967
17600,16.788,17.6627
17700,16.9255,17.8951
17800,17.3934,17.8151
17900,16.6705,18.0119
18000,16.1143,18.0528
18100,15.8637,18.1809
18200,18.1729,18.1888
18300,16.9333,18.2782
18400,16.445,18.4063
18500,16.941,18.5566
18600,17.4831,18.483
18700,16.9001,18.5471
18800,17.7261,18.727
18900,17.012,18.7912
19000,16.7405,18.9083
19100,16.7184,19.0403
19200,16.5745,19.0554
19300,17.8828,19.1963
19400,16.994,19.2895
19500,18.6242,19.2475
19600,16.6115,19.43
19700,17.7577,19.5567
19800,17.7238,19.5087
19900,17.2771,19.614
20000,17.4612,19.6864
20100,16.6666,19.8189
20200,17.0876,19.7637
20300,17.2252,19.8551
20400,16.6263,19.9395
20500,16.4752,20.134
20600,18.1818,20.0775
20700,16.9842,20.2011
20800,17.5971,20.1906
20900,18.2175,20.2682
21000,17.9991,20.2803
