env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,0.0,0.0,0.0,0.0,100.0,16.9847,5.8877
20000,0.0,0.0,0.0,0.0,100.0,17.5791,5.6886
30000,-185.95,0.78,0.0,0.0,100.0,20.4205,4.8971
40000,-74.1167,0.0,0.0,0.0,100.0,17.5481,5.6987
50000,-123.1333,0.0,0.0,0.0,100.0,17.5592,5.695
60000,0.0,0.0,0.0,0.0,100.0,18.221,5.4882
70000,-19.15,0.0,0.0,0.0,100.0,17.5407,5.7011
80000,-101.3,0.15,0.0,0.0,100.0,18.1308,5.5155
90000,-254.7,0.73,0.0,0.0,100.0,19.9717,5.0071
100000,-94.5833,0.0,0.0,0.0,100.0,15.9187,6.2819
110000,-14.0,0.0,0.0,0.0,100.0,17.8537,5.6011
120000,0.0,0.0,0.0,0.0,100.0,18.1547,5.5082
130000,-155.9333,0.0,0.0,0.0,100.0,15.8672,6.3023
140000,-24.7,0.07,0.0,0.0,100.0,17.6018,5.6812
150000,-20.7833,0.0,0.0,0.0,100.0,16.7106,5.9842
160000,0.0,0.0,0.0,0.0,100.0,17.18,5.8207
170000,0.0,0.0,0.0,0.0,100.0,17.3193,5.7739
180000,-167.2667,0.0,0.0,0.0,100.0,17.5418,5.7007
190000,-178.55,0.0,0.0,0.0,100.0,17.8452,5.6038
200000,-140.25,0.0,0.0,0.0,100.0,16.4165,6.0915
210000,-170.5333,0.0,0.0,0.0,100.0,17.0413,5.8681
220000,-2.35,0.0,0.0,0.0,100.0,18.6125,5.3728
230000,-63.95,0.45,0.0,0.0,100.0,17.2169,5.8083
240000,-15.7167,0.0,0.0,0.0,100.0,16.6271,6.0143
250000,-0.4,0.0,0.0,0.0,100.0,16.3769,6.1062
260000,0.0,0.0,0.0,0.0,100.0,16.9731,5.8917
270000,-43.7167,0.0,0.0,0.0,100.0,14.4664,6.9126
280000,-58.3667,0.0,0.0,0.0,100.0,17.0108,5.8786
290000,-1.5,0.0,0.0,0.0,100.0,16.4064,6.0952
300000,0.0,0.0,0.0,0.0,100.0,16.9747,5.8911
310000,0.0,0.0,0.0,0.0,100.0,15.1577,6.5973
320000,-20.55,0.0,0.0,0.0,100.0,15.4064,6.4908
330000,0.0,0.0,0.0,0.0,100.0,16.1688,6.1848
340000,0.0,0.0,0.0,0.0,100.0,14.119,7.0827
350000,0.0,0.0,0.0,0.0,100.0,16.3586,6.113
360000,0.0,0.0,0.0,0.0,100.0,15.8644,6.3034
370000,0.0,0.0,0.0,0.0,100.0,13.8929,7.1979
380000,-6.7667,0.0,0.0,0.0,100.0,14.6942,6.8054
390000,-1.7833,0.0,0.0,0.0,100.0,14.2421,7.0215
400000,0.0,0.0,0.0,0.0,100.0,14.5253,6.8845
410000,-0.0167,0.0,0.0,0.0,100.0,14.7179,6.7944
420000,0.0,0.0,0.0,0.0,100.0,15.3964,6.4951
430000,-2.4833,0.0,0.0,0.0,100.0,16.4069,6.095
440000,0.0,0.0,0.0,0.0,100.0,13.73,7.2833
450000,-31.2167,0.0,0.0,0.0,100.0,14.2597,7.0128
460000,-18.0833,0.0,0.0,0.0,100.0,12.6712,7.8919
470000,-3.1833,0.0,0.0,0.0,100.0,14.0858,7.0994
480000,0.0,0.0,0.0,0.0,100.0,15.8639,6.3036
490000,-3.95,0.0,0.0,0.0,100.0,14.2669,7.0092
500000,0.0,0.0,0.0,0.0,100.0,14.4638,6.9138
510000,-0.1667,0.0,0.0,0.0,100.0,15.1944,6.5814
520000,-0.2333,0.02,0.0,0.0,100.0,15.1656,6.5939
530000,-0.3333,0.0,0.0,0.0,100.0,13.8878,7.2006
540000,-0.0333,0.0,0.0,0.0,100.0,14.092,7.0962
550000,-1.7167,0.0,0.0,0.0,100.0,14.5103,6.8917
560000,0.0,0.0,0.0,0.0,100.0,13.5102,7.4018
570000,-0.05,0.0,0.0,0.0,100.0,14.2555,7.0148
580000,-0.0167,0.0,0.0,0.0,100.0,14.9118,6.7061
590000,0.0,0.0,0.0,0.0,100.0,14.2366,7.0241
600000,-42.1333,0.0,0.0,0.0,100.0,13.8916,7.1986
610000,-1.6167,0.0,0.0,0.0,100.0,14.9345,6.6959
