env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-18.11,321.4,31.4,0.0,100.0,32.2529,3.1005
20000,-5.97,316.2,25.2,0.0,100.0,31.8108,3.1436
30000,-7.34,259.6,29.4,0.0,100.0,32.0768,3.1175
40000,-6.36,260.0,32.6,0.0,100.0,32.427,3.0839
50000,-9.52,254.4,35.0,0.0,100.0,32.0297,3.1221
60000,-2.24,269.6,29.0,0.0,100.0,32.7051,3.0576
70000,-6.53,242.6,29.8,0.0,100.0,32.0028,3.1247
80000,1.6,264.0,26.0,0.0,100.0,32.1369,3.1117
90000,3.35,281.8,23.8,0.0,100.0,32.1558,3.1099
100000,-3.27,265.4,26.8,0.0,100.0,32.0975,3.1155
110000,3.53,319.0,20.4,0.0,100.0,32.5633,3.0709
120000,-1.07,267.0,24.2,0.0,100.0,32.3614,3.0901
130000,-2.26,244.4,26.8,0.0,100.0,32.4962,3.0773
140000,-4.71,261.4,25.6,0.0,100.0,32.6566,3.0622
150000,-12.18,218.8,30.8,0.0,100.0,32.2923,3.0967
160000,-3.65,301.0,28.4,0.0,100.0,32.0948,3.1158
170000,8.31,291.4,20.4,0.0,100.0,31.9376,3.1311
180000,1.08,268.0,23.4,0.0,100.0,32.4345,3.0831
190000,3.79,255.4,20.8,0.0,100.0,32.4377,3.0828
200000,1.63,258.6,26.2,0.0,100.0,32.7123,3.057
210000,6.75,240.2,22.6,0.0,100.0,32.5908,3.0684
220000,10.27,241.8,19.8,0.0,100.0,32.0296,3.1221
230000,12.19,245.0,14.8,0.0,100.0,32.006,3.1244
240000,7.59,245.8,18.8,0.0,100.0,32.7356,3.0548
250000,8.7,214.0,19.6,0.0,100.0,32.2106,3.1046
260000,9.04,219.2,19.0,0.0,100.0,32.0943,3.1158
270000,12.53,227.0,21.2,0.0,100.0,32.5254,3.0745
280000,16.74,209.2,15.0,0.0,100.0,31.8131,3.1434
290000,9.87,230.6,18.2,0.0,100.0,31.8459,3.1401
300000,14.41,209.4,19.4,0.0,100.0,31.9824,3.1267
310000,20.58,236.4,15.0,0.0,100.0,31.7674,3.1479
320000,18.11,218.6,14.8,0.0,100.0,32.201,3.1055
330000,17.94,204.4,14.0,0.0,100.0,31.9709,3.1278
340000,18.06,215.6,15.2,0.0,100.0,32.0201,3.123
350000,20.94,206.8,10.8,0.0,100.0,32.1338,3.112
360000,19.97,247.8,14.8,0.0,100.0,31.9921,3.1258
370000,24.15,199.4,15.2,0.0,100.0,31.9397,3.1309
380000,20.0,212.0,14.4,0.0,100.0,32.0523,3.1199
390000,25.53,187.8,12.8,0.0,100.0,32.3653,3.0897
400000,27.26,218.0,11.4,0.0,100.0,31.8973,3.1351
410000,22.58,162.8,13.4,0.0,100.0,32.0312,3.122
420000,24.66,208.4,14.8,0.0,100.0,32.2637,3.0995
430000,26.17,187.0,11.4,0.0,100.0,31.8955,3.1352
440000,23.07,207.4,15.0,0.0,100.0,31.8473,3.14
450000,21.68,196.8,16.8,0.0,100.0,31.6657,3.158
460000,33.3,195.6,8.6,0.0,100.0,31.9177,3.1331
470000,25.86,218.0,16.0,0.0,100.0,31.7671,3.1479
480000,20.95,193.8,15.4,0.0,100.0,31.6441,3.1601
490000,21.32,194.4,12.8,0.0,100.0,31.5038,3.1742
500000,27.16,146.4,14.4,0.0,100.0,32.1455,3.1109
510000,36.14,194.0,9.4,0.0,100.0,32.0221,3.1228
520000,28.04,205.6,12.8,0.0,100.0,31.5229,3.1723
530000,28.69,184.6,11.8,0.0,100.0,31.7901,3.1456
540000,28.46,186.0,12.8,0.0,100.0,31.7086,3.1537
550000,29.54,170.8,9.2,0.0,100.0,31.7392,3.1507
560000,27.58,191.6,13.2,0.0,100.0,32.5083,3.0761
570000,30.62,170.8,10.4,0.0,100.0,31.3986,3.1849
580000,34.26,213.2,10.0,0.0,100.0,32.2998,3.096
590000,23.93,184.6,14.4,0.0,100.0,31.5433,3.1702
600000,28.37,183.0,12.0,0.0,100.0,32.2456,3.1012
610000,30.03,176.2,12.0,0.0,100.0,32.246,3.1012
620000,31.28,190.4,9.4,0.0,100.0,31.9185,3.133
630000,29.5,202.0,10.0,0.0,100.0,31.8205,3.1426
640000,33.75,200.2,12.0,0.0,100.0,31.8464,3.1401
650000,27.33,227.0,11.8,0.0,100.0,31.2137,3.2037
660000,27.97,167.8,10.2,0.0,100.0,31.9196,3.1329
670000,31.33,171.8,11.0,0.0,100.0,29.5076,3.389
680000,34.14,192.4,10.4,0.0,100.0,31.7343,3.1512
690000,32.22,165.2,11.2,0.0,100.0,32.4577,3.0809
700000,35.71,225.8,9.4,0.0,100.0,31.8188,3.1428
710000,31.08,172.8,12.6,0.0,100.0,32.3239,3.0937
720000,28.14,184.4,10.6,0.0,100.0,31.8765,3.1371
730000,29.95,160.2,10.4,0.0,100.0,31.7776,3.1469
740000,36.04,197.6,12.6,0.0,100.0,32.2635,3.0995
750000,33.03,189.0,11.0,0.0,100.0,32.4494,3.0817
760000,32.28,162.4,8.8,0.0,100.0,32.0179,3.1233
770000,34.51,178.6,10.0,0.0,100.0,31.6239,3.1622
780000,29.82,186.0,13.6,0.0,100.0,31.43,3.1817
790000,31.77,181.4,9.2,0.0,100.0,31.5975,3.1648
800000,29.68,161.6,11.4,0.0,100.0,31.274,3.1975
810000,38.55,194.6,11.0,0.0,100.0,32.2181,3.1038
820000,30.92,180.0,10.4,0.0,100.0,31.5729,3.1673
830000,31.86,177.2,11.2,0.0,100.0,32.0255,3.1225
840000,31.14,162.8,9.4,0.0,100.0,31.5611,3.1685
850000,27.52,207.2,13.4,0.0,100.0,31.8121,3.1435
860000,31.43,190.6,12.4,0.0,100.0,31.897,3.1351
870000,35.45,213.4,11.0,0.0,100.0,32.0363,3.1215
880000,27.44,176.8,13.0,0.0,100.0,32.0706,3.1181
890000,31.94,213.2,11.2,0.0,100.0,31.5448,3.1701
900000,31.41,163.0,9.4,0.0,100.0,32.0494,3.1202
910000,28.31,145.8,11.0,0.0,100.0,32.195,3.1061
920000,32.1,163.6,12.4,0.0,100.0,31.7151,3.1531
930000,30.23,183.4,10.6,0.0,100.0,31.4089,3.1838
940000,32.15,190.6,10.0,0.0,100.0,31.4756,3.1771
950000,31.94,200.4,12.8,0.0,100.0,31.5784,3.1667
960000,32.73,188.6,12.2,0.0,100.0,31.9921,3.1258
970000,35.51,224.2,11.6,0.0,100.0,31.8018,3.1445
980000,35.79,204.2,10.4,0.0,100.0,31.5671,3.1679
990000,27.27,178.6,12.6,0.0,100.0,31.7319,3.1514
1000000,35.11,198.6,11.2,0.0,100.0,31.3667,3.1881
1010000,28.48,156.8,11.2,0.0,100.0,31.7404,3.1506
1020000,33.19,198.6,11.0,0.0,100.0,31.9876,3.1262
1030000,32.68,219.2,10.8,0.0,100.0,31.8996,3.1348
1040000,34.84,196.0,11.0,0.0,100.0,31.3859,3.1861
1050000,34.55,171.4,8.8,0.0,100.0,31.6742,3.1571
1060000,26.26,149.2,13.4,0.0,100.0,31.5489,3.1697
1070000,30.3,172.4,13.4,0.0,100.0,31.9072,3.1341
1080000,29.25,188.6,9.8,0.0,100.0,32.2313,3.1026
1090000,34.93,178.2,8.0,0.0,100.0,32.0687,3.1183
1100000,32.72,169.6,9.2,0.0,100.0,31.577,3.1669
1110000,34.59,176.2,10.2,0.0,100.0,31.5254,3.1721
1120000,39.39,186.6,8.6,0.0,100.0,31.5291,3.1717
1130000,33.79,169.0,11.2,0.0,100.0,31.7877,3.1459
1140000,31.52,156.0,9.2,0.0,100.0,31.4226,3.1824
1150000,27.49,151.0,12.8,0.0,100.0,31.6452,3.16
1160000,36.08,179.2,9.6,0.0,100.0,31.3834,3.1864
1170000,33.74,168.4,10.2,0.0,100.0,32.1308,3.1123
1180000,31.32,194.4,9.6,0.0,100.0,31.7525,3.1494
1190000,28.93,167.8,11.4,0.0,100.0,31.0243,3.2233
1200000,31.14,177.2,12.4,0.0,100.0,31.3491,3.1899
1210000,30.6,180.8,10.8,0.0,100.0,32.1238,3.113
1220000,34.89,168.6,10.6,0.0,100.0,31.6603,3.1585
1230000,31.05,183.0,12.6,0.0,100.0,32.1441,3.111
1240000,38.51,173.0,9.0,0.0,100.0,31.4413,3.1805
1250000,36.26,185.2,7.6,0.0,100.0,31.922,3.1326
1260000,33.07,186.6,10.4,0.0,100.0,32.0532,3.1198
1270000,38.63,188.2,9.4,0.0,100.0,32.1296,3.1124
1280000,35.71,164.2,10.6,0.0,100.0,28.1405,3.5536
1290000,30.7,175.6,13.4,0.0,100.0,32.1996,3.1056
1300000,30.42,173.2,10.8,0.0,100.0,32.2084,3.1048
1310000,31.26,194.0,12.0,0.0,100.0,31.8783,3.1369
1320000,32.82,180.4,10.4,0.0,100.0,31.7575,3.1489
1330000,35.45,188.6,9.4,0.0,100.0,31.4363,3.181
1340000,30.11,194.6,12.0,0.0,100.0,31.576,3.167
1350000,29.98,181.2,11.6,0.0,100.0,31.8872,3.1361
1360000,34.66,182.8,9.4,0.0,100.0,32.0691,3.1183
1370000,33.43,205.0,8.8,0.0,100.0,31.7863,3.146
1380000,31.58,156.4,10.6,0.0,100.0,32.1272,3.1126
1390000,33.74,178.8,12.0,0.0,100.0,32.0951,3.1157
1400000,32.77,170.2,11.0,0.0,100.0,30.0324,3.3297
1410000,31.29,183.0,10.4,0.0,100.0,31.8218,3.1425
1420000,32.14,180.4,10.8,0.0,100.0,31.4439,3.1803
1430000,34.68,166.4,10.2,0.0,100.0,32.2107,3.1046
1440000,29.87,162.6,12.2,0.0,100.0,31.6283,3.1617
1450000,37.29,187.0,10.2,0.0,100.0,31.8529,3.1394
1460000,34.28,218.4,10.8,0.0,100.0,32.2759,3.0983
1470000,29.64,173.6,9.8,0.0,100.0,32.1434,3.1111
1480000,35.51,174.6,8.8,0.0,100.0,31.8845,3.1363
1490000,34.72,196.8,10.4,0.0,100.0,32.1267,3.1127
1500000,36.91,204.2,10.4,0.0,100.0,31.8544,3.1393
