env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-141.3,0.14,0.0,0.0,100.0,41.2237,2.4258
20000,-145.1667,0.0,0.0,0.0,100.0,56.1022,1.7825
30000,-262.5667,0.0,0.0,0.0,100.0,54.7916,1.8251
40000,-84.9833,0.09,0.0,0.0,100.0,52.8153,1.8934
50000,-52.6,0.0,0.0,0.0,100.0,52.9303,1.8893
60000,-142.7,0.02,0.0,0.0,100.0,19.9993,5.0002
70000,-26.6667,0.0,0.0,0.0,100.0,11.3618,8.8014
80000,-165.9,0.18,0.0,0.0,100.0,11.225,8.9087
90000,-127.35,0.03,0.0,0.0,100.0,11.2389,8.8977
100000,-17.7,0.01,0.0,0.0,100.0,10.9987,9.092
