env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-67.64,1184.8,40.0,0.0,100.0,37.129,2.6933
20000,-57.36,964.0,34.4,0.0,100.0,38.4513,2.6007
30000,-53.5,914.8,35.8,0.0,100.0,40.3115,2.4807
40000,-32.21,674.6,19.8,0.0,100.0,41.7618,2.3945
50000,-15.83,535.0,11.4,0.0,100.0,41.5952,2.4041
60000,-18.0,526.4,14.2,0.0,100.0,41.5971,2.404
70000,-2.2,431.2,8.6,0.0,100.0,41.9595,2.3833
80000,6.47,337.8,7.8,0.0,100.0,39.5781,2.5267
90000,8.67,323.4,9.6,0.0,100.0,41.6589,2.4005
100000,14.98,254.0,10.4,0.0,100.0,42.7309,2.3402
110000,19.19,233.8,12.6,0.0,100.0,41.456,2.4122
120000,20.23,226.6,13.8,0.0,100.0,40.0417,2.4974
130000,19.43,200.2,20.2,0.0,100.0,41.2572,2.4238
140000,11.77,199.8,26.2,0.0,100.0,40.3648,2.4774
150000,19.81,187.0,17.2,0.0,100.0,42.9078,2.3306
160000,12.67,215.4,23.4,0.0,100.0,38.3295,2.609
170000,29.0,200.0,13.2,0.0,100.0,41.9855,2.3818
180000,23.12,184.8,17.6,0.0,100.0,41.8686,2.3884
190000,23.81,170.2,19.4,0.0,100.0,41.8548,2.3892
200000,29.08,196.0,12.4,0.0,100.0,40.033,2.4979
210000,22.72,198.4,16.2,0.0,100.0,41.8277,2.3908
220000,22.0,180.0,15.8,0.0,100.0,41.7982,2.3924
230000,18.96,179.2,20.2,0.0,100.0,38.6796,2.5853
240000,30.1,213.2,16.6,0.0,100.0,39.9184,2.5051
250000,22.89,199.8,22.0,0.0,100.0,41.8727,2.3882
260000,30.72,211.2,14.4,0.0,100.0,41.1607,2.4295
270000,26.29,170.2,18.2,0.0,100.0,41.8125,2.3916
280000,26.29,191.8,17.8,0.0,100.0,38.5907,2.5913
290000,27.86,171.6,15.4,0.0,100.0,41.3107,2.4207
300000,20.39,181.8,20.4,0.0,100.0,42.0869,2.376
310000,26.94,158.0,13.6,0.0,100.0,42.6343,2.3455
320000,24.38,180.4,13.4,0.0,100.0,35.7971,2.7935
330000,33.67,217.0,12.4,0.0,100.0,41.078,2.4344
340000,23.75,144.2,16.8,0.0,100.0,41.2968,2.4215
350000,32.78,189.2,15.8,0.0,100.0,39.7562,2.5153
360000,29.92,229.6,16.2,0.0,100.0,40.4496,2.4722
370000,30.98,194.0,14.0,0.0,100.0,42.6523,2.3445
380000,26.6,207.2,17.0,0.0,100.0,42.9591,2.3278
390000,26.59,159.4,16.8,0.0,100.0,41.9392,2.3844
400000,22.04,184.8,17.0,0.0,100.0,42.9702,2.3272
410000,28.95,185.8,15.2,0.0,100.0,45.2712,2.2089
420000,30.23,202.6,16.0,0.0,100.0,41.7271,2.3965
430000,31.14,196.4,14.0,0.0,100.0,41.3048,2.421
440000,26.0,172.0,14.6,0.0,100.0,40.998,2.4391
450000,27.06,179.6,15.4,0.0,100.0,42.8597,2.3332
460000,30.34,190.0,13.8,0.0,100.0,41.6848,2.399
470000,27.75,170.6,16.2,0.0,100.0,43.3598,2.3063
480000,35.93,204.6,10.4,0.0,100.0,39.7897,2.5132
490000,35.6,180.0,10.6,0.0,100.0,41.5316,2.4078
500000,30.77,193.4,13.6,0.0,100.0,41.6189,2.4028
510000,29.29,219.0,15.2,0.0,100.0,42.6644,2.3439
520000,30.15,166.6,14.4,0.0,100.0,40.1257,2.4922
530000,34.75,153.0,12.0,0.0,100.0,41.0731,2.4347
540000,32.69,155.0,12.2,0.0,100.0,40.4836,2.4701
550000,33.21,171.8,11.8,0.0,100.0,41.7948,2.3926
560000,34.51,173.0,11.4,0.0,100.0,41.5664,2.4058
570000,26.25,176.6,13.6,0.0,100.0,37.0544,2.6987
580000,29.89,179.8,11.0,0.0,100.0,39.5909,2.5258
590000,32.85,159.0,9.8,0.0,100.0,42.7975,2.3366
600000,32.62,170.0,12.6,0.0,100.0,41.6906,2.3986
610000,32.01,191.8,14.2,0.0,100.0,40.1248,2.4922
620000,36.16,204.8,10.0,0.0,100.0,40.1515,2.4906
630000,32.66,183.6,10.8,0.0,100.0,41.3662,2.4174
640000,31.75,161.0,12.4,0.0,100.0,39.9214,2.5049
650000,32.22,169.2,9.8,0.0,100.0,42.9368,2.329
660000,33.47,168.2,12.4,0.0,100.0,39.8874,2.5071
670000,37.7,174.0,8.6,0.0,100.0,41.9201,2.3855
680000,35.27,214.6,9.6,0.0,100.0,42.8666,2.3328
690000,32.01,168.6,10.4,0.0,100.0,41.5871,2.4046
700000,36.38,191.6,10.6,0.0,100.0,41.419,2.4144
710000,33.85,180.6,8.6,0.0,100.0,38.6438,2.5877
720000,32.95,169.0,10.0,0.0,100.0,41.4596,2.412
730000,42.59,193.0,7.6,0.0,100.0,41.5794,2.405
740000,39.69,185.4,9.2,0.0,100.0,41.8809,2.3877
750000,38.17,203.8,9.4,0.0,100.0,41.4884,2.4103
760000,39.53,207.0,10.2,0.0,100.0,40.5246,2.4676
770000,40.04,180.8,8.8,0.0,100.0,41.5972,2.404
780000,37.9,225.2,9.8,0.0,100.0,41.6717,2.3997
790000,32.97,160.6,10.6,0.0,100.0,41.436,2.4134
800000,35.74,188.4,9.6,0.0,100.0,41.5659,2.4058
810000,38.11,181.0,5.6,0.0,100.0,43.0847,2.321
820000,35.11,166.6,7.8,0.0,100.0,43.0171,2.3247
830000,35.95,175.4,9.8,0.0,100.0,41.9043,2.3864
840000,33.5,201.2,11.0,0.0,100.0,41.6275,2.4023
850000,31.3,192.4,11.0,0.0,100.0,41.2242,2.4258
860000,37.52,184.8,7.0,0.0,100.0,43.4619,2.3009
870000,36.1,188.4,7.0,0.0,100.0,41.5928,2.4043
880000,37.87,188.2,7.4,0.0,100.0,39.9483,2.5032
890000,34.08,188.0,9.6,0.0,100.0,41.348,2.4185
900000,37.71,203.4,6.2,0.0,100.0,41.6228,2.4025
910000,35.3,184.4,8.2,0.0,100.0,38.8698,2.5727
920000,34.79,149.8,10.4,0.0,100.0,41.5251,2.4082
930000,35.25,172.6,9.2,0.0,100.0,40.3039,2.4812
940000,32.51,179.4,10.2,0.0,100.0,38.5725,2.5925
950000,42.57,178.2,6.0,0.0,100.0,38.5148,2.5964
960000,42.12,184.0,7.4,0.0,100.0,41.5434,2.4071
970000,32.24,151.2,8.2,0.0,100.0,37.1681,2.6905
980000,30.65,152.6,7.4,0.0,100.0,41.4578,2.4121
990000,36.04,166.4,5.4,0.0,100.0,43.3744,2.3055
1000000,31.34,143.6,7.8,0.0,100.0,41.5329,2.4077
1010000,36.71,182.6,8.0,0.0,100.0,41.5845,2.4047
1020000,36.16,197.6,8.0,0.0,100.0,41.3835,2.4164
1030000,37.39,200.2,6.8,0.0,100.0,41.663,2.4002
1040000,26.41,147.8,10.4,0.0,100.0,38.8752,2.5723
1050000,38.47,191.4,8.6,0.0,100.0,41.6464,2.4012
1060000,38.15,186.6,5.0,0.0,100.0,41.7761,2.3937
1070000,29.06,166.0,8.8,0.0,100.0,33.5252,2.9828
1080000,33.94,148.4,7.4,0.0,100.0,41.4607,2.4119
1090000,34.82,198.0,8.4,0.0,100.0,36.9303,2.7078
1100000,43.81,211.0,4.0,0.0,100.0,41.5539,2.4065
1110000,33.98,163.6,8.2,0.0,100.0,39.8122,2.5118
1120000,36.53,161.4,6.8,0.0,100.0,41.2146,2.4263
1130000,37.33,187.8,7.0,0.0,100.0,39.9919,2.5005
1140000,37.75,178.6,6.2,0.0,100.0,40.9424,2.4425
1150000,36.12,176.8,5.4,0.0,100.0,43.1689,2.3165
1160000,37.61,177.4,5.4,0.0,100.0,41.3405,2.4189
1170000,37.82,171.6,5.6,0.0,100.0,41.745,2.3955
1180000,36.59,241.8,9.0,0.0,100.0,39.9336,2.5042
1190000,39.01,199.0,5.6,0.0,100.0,35.6161,2.8077
1200000,39.3,195.6,4.6,0.0,100.0,38.5441,2.5944
1210000,35.62,206.0,6.4,0.0,100.0,37.1553,2.6914
1220000,36.08,178.4,5.8,0.0,100.0,39.9265,2.5046
1230000,34.9,158.8,6.4,0.0,100.0,41.3712,2.4171
1240000,35.83,170.6,6.2,0.0,100.0,37.0697,2.6976
1250000,40.82,176.4,4.8,0.0,100.0,38.5746,2.5924
1260000,35.45,177.4,8.4,0.0,100.0,39.8301,2.5107
1270000,31.84,184.8,7.0,0.0,100.0,41.0172,2.438
1280000,32.49,173.4,5.4,0.0,100.0,39.675,2.5205
1290000,35.99,176.2,7.4,0.0,100.0,41.9492,2.3838
1300000,36.53,212.6,6.8,0.0,100.0,39.8961,2.5065
1310000,38.11,190.6,7.2,0.0,100.0,39.9981,2.5001
1320000,33.8,220.0,8.0,0.0,100.0,37.2594,2.6839
1330000,36.34,176.4,6.0,0.0,100.0,41.5133,2.4089
1340000,36.82,191.6,7.0,0.0,100.0,41.5204,2.4085
1350000,42.37,194.2,6.0,0.0,100.0,37.9043,2.6382
1360000,31.37,191.8,7.2,0.0,100.0,36.6443,2.7289
1370000,31.16,186.4,6.8,0.0,100.0,40.0087,2.4995
1380000,37.92,192.8,4.4,0.0,100.0,36.9131,2.7091
1390000,28.25,191.8,9.6,0.0,100.0,40.0239,2.4985
1400000,35.53,180.6,7.0,0.0,100.0,41.7227,2.3968
1410000,34.07,185.0,4.8,0.0,100.0,38.4853,2.5984
1420000,33.91,189.0,8.2,0.0,100.0,40.2649,2.4836
1430000,27.23,175.4,6.4,0.0,100.0,41.206,2.4268
1440000,36.26,198.8,4.6,0.0,100.0,41.5101,2.4091
1450000,36.57,175.0,4.8,0.0,100.0,42.0002,2.3809
1460000,34.49,171.0,8.8,0.0,100.0,40.216,2.4866
1470000,35.02,170.0,7.0,0.0,100.0,41.2516,2.4242
1480000,33.03,211.4,7.0,0.0,100.0,41.4817,2.4107
1490000,29.67,197.8,7.6,0.0,100.0,42.8845,2.3318
1500000,30.81,239.0,9.8,0.0,100.0,40.3513,2.4782
