env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-1140.75,0.0,0.0,0.0,100.0,274.8325,0.3639
20000,-1134.6167,0.0,0.0,0.0,100.0,287.7093,0.3476
30000,-1141.1,0.0,0.0,0.0,100.0,283.9126,0.3522
40000,-1241.1167,0.0,0.0,0.0,100.0,268.7206,0.3721
50000,-1150.7667,1.0,0.0,0.0,100.0,285.6439,0.3501
60000,-103.7667,0.0,0.0,0.0,100.0,248.601,0.4023
70000,-1138.7834,0.0,0.0,0.0,100.0,280.1372,0.357
80000,-1148.8,0.9517,0.0,0.0,100.0,297.805,0.3358
90000,-9.7667,0.0,0.0,0.0,100.0,275.0322,0.3636
100000,0.0,0.0,0.0,0.0,100.0,271.4256,0.3684
