env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-66.27,907.0,39.4,0.0,100.0,19.5762,5.1082
20000,-56.62,759.6,46.6,0.0,100.0,18.8908,5.2936
30000,-60.71,832.6,40.4,0.0,100.0,18.1928,5.4967
40000,-55.03,737.4,41.2,0.0,100.0,19.5749,5.1086
50000,-57.61,802.6,47.6,0.0,100.0,20.0095,4.9976
60000,-43.38,770.8,32.0,0.0,100.0,18.5037,5.4043
70000,-48.63,635.8,41.4,0.0,100.0,20.3979,4.9025
80000,-42.08,691.2,32.2,0.0,100.0,18.5328,5.3958
90000,-36.11,672.6,28.0,0.0,100.0,16.6489,6.0064
100000,-44.32,567.2,37.4,0.0,100.0,20.8949,4.7859
110000,-47.54,779.6,34.6,0.0,100.0,20.7619,4.8165
120000,-49.33,598.6,43.8,0.0,100.0,17.2459,5.7985
130000,-53.63,648.6,43.8,0.0,100.0,18.5067,5.4035
140000,-40.57,567.4,33.2,0.0,100.0,19.1383,5.2251
150000,-43.18,490.8,36.2,0.0,100.0,19.2765,5.1877
160000,-42.5,616.4,36.2,0.0,100.0,19.2152,5.2042
170000,-41.43,669.4,33.4,0.0,100.0,18.1611,5.5063
180000,-44.55,657.4,34.2,0.0,100.0,17.8633,5.5981
190000,-27.87,475.0,26.2,0.0,100.0,18.8329,5.3099
200000,-16.12,431.2,21.4,0.0,100.0,19.6237,5.0959
210000,-23.33,477.0,24.4,0.0,100.0,18.5079,5.4031
220000,-13.53,431.4,19.0,0.0,100.0,19.1747,5.2152
230000,-14.12,452.0,18.8,0.0,100.0,19.259,5.1924
240000,-5.99,336.6,20.0,0.0,100.0,18.1838,5.4994
250000,-10.26,343.6,22.4,0.0,100.0,19.1672,5.2172
260000,-1.75,337.4,14.2,0.0,100.0,18.4938,5.4072
270000,-9.81,381.0,20.4,0.0,100.0,19.9781,5.0055
280000,-11.29,343.4,24.8,0.0,100.0,20.3829,4.9061
290000,2.46,304.4,15.4,0.0,100.0,19.592,5.1041
300000,10.21,237.4,18.4,0.0,100.0,18.5567,5.3889
310000,-3.07,404.6,17.2,0.0,100.0,17.5601,5.6947
320000,-7.92,389.6,21.4,0.0,100.0,17.9096,5.5836
330000,11.78,257.2,15.0,0.0,100.0,17.8555,5.6005
340000,-32.05,485.0,36.4,0.0,100.0,19.1758,5.2149
350000,-3.61,336.2,21.4,0.0,100.0,18.8229,5.3127
360000,-35.03,630.2,33.6,0.0,100.0,18.5083,5.403
370000,-17.48,444.0,27.2,0.0,100.0,18.8749,5.2981
380000,-11.07,367.0,26.6,0.0,100.0,18.8506,5.3049
390000,-22.73,453.0,31.6,0.0,100.0,17.503,5.7133
400000,-42.25,598.6,41.0,0.0,100.0,18.1807,5.5003
410000,-12.87,338.2,26.4,0.0,100.0,18.5219,5.399
420000,-36.89,563.4,34.6,0.0,100.0,16.9495,5.8999
430000,-18.72,408.0,29.2,0.0,100.0,18.8551,5.3036
