env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-57.92,1158.4,0.0,0.0,100.0,80.3834,1.244
20000,-60.42,1184.4,34.6,0.0,100.0,82.3203,1.2148
30000,-41.38,1183.6,10.4,0.0,100.0,82.3722,1.214
40000,-37.15,1005.4,27.4,0.0,100.0,77.341,1.293
50000,-27.11,895.0,11.0,0.0,100.0,77.5378,1.2897
60000,-21.16,724.8,20.2,0.0,100.0,75.8773,1.3179
70000,3.1,503.6,9.8,0.0,100.0,78.0503,1.2812
80000,26.05,278.2,5.0,0.0,100.0,71.2342,1.4038
90000,26.86,209.2,5.6,0.0,100.0,76.8872,1.3006
100000,29.27,242.6,6.4,0.0,100.0,72.8096,1.3734
110000,31.44,193.6,13.2,0.0,100.0,76.36,1.3096
120000,25.4,179.2,19.4,0.0,100.0,71.2312,1.4039
130000,21.53,167.0,13.6,0.0,100.0,71.8797,1.3912
140000,29.0,173.6,7.2,0.0,100.0,69.7142,1.4344
150000,31.87,187.4,10.4,0.0,100.0,70.8117,1.4122
160000,30.72,227.2,6.4,0.0,100.0,71.6941,1.3948
170000,27.28,195.2,10.4,0.0,100.0,70.007,1.4284
180000,33.23,229.8,4.4,0.0,100.0,65.6791,1.5226
190000,34.2,197.6,9.6,0.0,100.0,63.2355,1.5814
200000,27.7,181.2,13.2,0.0,100.0,62.1935,1.6079
210000,32.17,190.2,6.6,0.0,100.0,61.7226,1.6202
220000,30.8,176.8,9.4,0.0,100.0,59.7801,1.6728
230000,29.48,192.0,13.0,0.0,100.0,61.5204,1.6255
240000,28.08,184.8,13.8,0.0,100.0,62.3312,1.6043
250000,27.39,179.4,9.8,0.0,100.0,58.3329,1.7143
260000,28.23,187.4,11.6,0.0,100.0,62.4875,1.6003
270000,25.38,170.8,11.8,0.0,100.0,58.657,1.7048
280000,31.5,204.4,12.0,0.0,100.0,55.6974,1.7954
290000,26.74,199.6,16.2,0.0,100.0,59.3366,1.6853
300000,24.84,194.4,18.4,0.0,100.0,45.8369,2.1817
310000,27.25,201.4,16.4,0.0,100.0,57.811,1.7298
320000,30.72,188.8,16.2,0.0,100.0,56.2275,1.7785
330000,37.15,196.2,9.6,0.0,100.0,57.8519,1.7286
340000,30.09,183.0,15.8,0.0,100.0,57.4912,1.7394
350000,31.14,181.2,15.4,0.0,100.0,55.3393,1.807
360000,33.03,181.0,8.6,0.0,100.0,54.6435,1.83
370000,30.73,204.6,15.8,0.0,100.0,54.4573,1.8363
380000,29.77,187.8,15.0,0.0,100.0,52.9534,1.8885
390000,27.4,180.0,13.8,0.0,100.0,55.2165,1.8111
400000,32.4,179.2,11.6,0.0,100.0,53.1169,1.8826
410000,25.03,167.4,16.0,0.0,100.0,52.8664,1.8916
420000,34.96,199.2,10.4,0.0,100.0,52.494,1.905
430000,30.38,166.0,12.0,0.0,100.0,52.5917,1.9014
440000,29.83,169.0,10.4,0.0,100.0,52.2264,1.9147
450000,34.03,185.0,9.2,0.0,100.0,52.269,1.9132
460000,31.73,239.0,9.8,0.0,100.0,52.2807,1.9128
470000,33.19,204.2,10.8,0.0,100.0,51.8942,1.927
480000,35.03,209.0,10.2,0.0,100.0,49.2166,2.0318
490000,35.44,186.4,6.2,0.0,100.0,47.702,2.0963
500000,31.32,184.8,11.0,0.0,100.0,50.0735,1.9971
510000,37.94,218.8,8.8,0.0,100.0,49.3137,2.0278
520000,31.47,175.4,12.4,0.0,100.0,49.702,2.012
530000,29.96,222.4,11.6,0.0,100.0,49.6004,2.0161
540000,33.35,188.2,5.6,0.0,100.0,49.8335,2.0067
