env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-166.7833,0.08,0.0,0.0,100.0,3.8456,26.0036
20000,-290.1333,0.42,0.0,0.0,100.0,4.2012,23.8027
30000,-217.0167,0.22,0.0,0.0,100.0,4.0645,24.603
40000,-88.0167,0.03,0.0,0.0,100.0,4.2918,23.3002
50000,-46.3333,0.04,0.0,0.0,100.0,4.1489,24.103
60000,0.0,0.0,0.0,0.0,100.0,4.1137,24.3088
70000,-0.0167,0.0,0.0,0.0,100.0,4.9728,20.1094
80000,-10.7667,0.03,0.0,0.0,100.0,7.8682,12.7094
90000,-16.4333,0.01,0.0,0.0,100.0,7.6423,13.0851
100000,-89.1333,0.0,0.0,0.0,100.0,8.0104,12.4838
