env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-155.85,0.0,0.0,0.0,100.0,75.6659,1.3216
20000,-69.5667,0.0,0.0,0.0,100.0,25.052,3.9917
30000,0.0,0.0,0.0,0.0,100.0,18.2164,5.4896
40000,0.0,0.0,0.0,0.0,100.0,18.4794,5.4115
50000,0.0,0.0,0.0,0.0,100.0,20.0104,4.9974
60000,0.0,0.0,0.0,0.0,100.0,18.9282,5.2831
70000,-7.9,0.0,0.0,0.0,100.0,19.3117,5.1782
80000,0.0,0.0,0.0,0.0,100.0,19.643,5.0909
90000,-191.2333,0.0,0.0,0.0,100.0,18.492,5.4078
100000,-149.75,0.05,0.0,0.0,100.0,18.2012,5.4942
110000,-289.0833,0.78,0.0,0.0,100.0,21.7212,4.6038
120000,-160.15,0.09,0.0,0.0,100.0,16.4198,6.0902
130000,0.0,0.0,0.0,0.0,100.0,19.2294,5.2004
140000,0.0,0.0,0.0,0.0,100.0,19.2141,5.2045
150000,-156.1667,0.0,0.0,0.0,100.0,19.3187,5.1763
160000,-181.8667,0.0,0.0,0.0,100.0,18.495,5.4069
170000,-45.6667,0.1,0.0,0.0,100.0,19.5693,5.1101
180000,-0.7333,0.01,0.0,0.0,100.0,17.2646,5.7922
190000,-139.45,0.41,0.0,0.0,100.0,17.8702,5.5959
200000,-117.4,0.0,0.0,0.0,100.0,16.3647,6.1107
210000,-134.05,0.06,0.0,0.0,100.0,18.5842,5.3809
220000,-95.3,0.05,0.0,0.0,100.0,17.2079,5.8113
230000,-95.1,0.0,0.0,0.0,100.0,17.2922,5.783
240000,-52.65,0.0,0.0,0.0,100.0,18.4652,5.4156
250000,-146.4833,0.61,0.0,0.0,100.0,15.3508,6.5143
260000,-0.3333,0.0,0.0,0.0,100.0,18.2005,5.4944
270000,-108.5167,0.15,0.0,0.0,100.0,16.9228,5.9092
280000,-102.4667,0.0,0.0,0.0,100.0,17.8171,5.6126
290000,0.0,0.0,0.0,0.0,100.0,17.3272,5.7713
300000,-1.1667,0.0,0.0,0.0,100.0,15.3666,6.5077
310000,0.0,0.0,0.0,0.0,100.0,16.0645,6.2249
320000,0.0,0.0,0.0,0.0,100.0,14.8832,6.719
330000,-0.05,0.0,0.0,0.0,100.0,15.2039,6.5773
340000,-0.7833,0.0,0.0,0.0,100.0,15.3718,6.5054
350000,0.0,0.0,0.0,0.0,100.0,14.4824,6.9049
360000,0.0,0.0,0.0,0.0,100.0,14.935,6.6957
370000,0.0,0.0,0.0,0.0,100.0,14.2767,7.0044
380000,0.0,0.0,0.0,0.0,100.0,13.3603,7.4849
390000,-0.0167,0.0,0.0,0.0,100.0,13.5604,7.3744
400000,-5.2667,0.03,0.0,0.0,100.0,14.1309,7.0767
410000,-3.3167,0.0,0.0,0.0,100.0,14.2935,6.9962
420000,-1.1667,0.0,0.0,0.0,100.0,14.0876,7.0984
430000,0.0,0.0,0.0,0.0,100.0,14.2865,6.9996
440000,0.0,0.0,0.0,0.0,100.0,14.4832,6.9046
450000,0.0,0.0,0.0,0.0,100.0,14.32,6.9832
460000,-42.3667,0.0,0.0,0.0,100.0,13.5513,7.3794
470000,-6.3333,0.03,0.0,0.0,100.0,14.4856,6.9034
480000,-4.6333,0.0,0.0,0.0,100.0,12.8493,7.7825
490000,-0.0167,0.0,0.0,0.0,100.0,12.8411,7.7875
500000,0.0,0.0,0.0,0.0,100.0,13.8783,7.2055
510000,-2.0167,0.0,0.0,0.0,100.0,13.14,7.6103
520000,0.0,0.0,0.0,0.0,100.0,13.0002,7.6922
530000,-18.8167,0.0,0.0,0.0,100.0,12.9919,7.6971
540000,-18.1833,0.0,0.0,0.0,100.0,14.08,7.1023
550000,-2.45,0.04,0.0,0.0,100.0,13.9164,7.1858
560000,0.0,0.0,0.0,0.0,100.0,13.0435,7.6667
570000,0.0,0.0,0.0,0.0,100.0,12.0557,8.2948
