env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-28.82,392.4,37.2,0.0,100.0,10.0027,9.9973
20000,-11.97,288.2,33.8,0.0,100.0,10.0012,9.9988
30000,-8.95,274.2,29.4,0.0,100.0,9.9151,10.0857
40000,-9.2,277.6,32.0,0.0,100.0,10.1267,9.8749
50000,-7.48,273.6,32.2,0.0,100.0,9.7082,10.3006
60000,-3.54,253.2,32.0,0.0,100.0,9.7008,10.3085
70000,4.15,211.4,29.8,0.0,100.0,10.8902,9.1826
80000,-4.94,240.4,31.0,0.0,100.0,9.9748,10.0252
90000,1.78,231.6,27.2,0.0,100.0,9.3497,10.6956
100000,1.56,249.6,28.8,0.0,100.0,10.8764,9.1942
110000,-2.43,263.8,29.0,0.0,100.0,10.4302,9.5876
120000,1.57,273.4,24.8,0.0,100.0,10.7702,9.2849
130000,0.53,207.0,28.8,0.0,100.0,10.1912,9.8124
140000,8.11,217.0,20.0,0.0,100.0,9.9101,10.0907
150000,6.8,237.6,22.2,0.0,100.0,10.1847,9.8187
160000,13.74,236.4,21.6,0.0,100.0,9.5196,10.5047
170000,3.0,205.6,26.6,0.0,100.0,10.5485,9.48
180000,9.32,213.6,22.0,0.0,100.0,10.0213,9.9787
190000,3.41,203.8,24.2,0.0,100.0,10.0989,9.902
200000,10.67,233.8,17.6,0.0,100.0,10.0932,9.9077
210000,9.05,217.4,18.2,0.0,100.0,10.3059,9.7031
220000,8.25,250.2,22.2,0.0,100.0,10.4215,9.5956
230000,9.35,223.4,20.8,0.0,100.0,9.6144,10.4011
240000,14.96,220.0,18.8,0.0,100.0,10.3324,9.6783
250000,20.37,231.8,15.4,0.0,100.0,10.8427,9.2228
260000,21.99,217.0,14.0,0.0,100.0,9.7152,10.2931
270000,18.16,215.2,13.6,0.0,100.0,9.8066,10.1972
280000,22.5,183.6,14.4,0.0,100.0,9.5183,10.5061
290000,20.92,188.0,14.4,0.0,100.0,9.2518,10.8088
300000,20.88,232.8,13.6,0.0,100.0,10.5343,9.4928
310000,28.72,204.0,11.8,0.0,100.0,9.7923,10.2121
320000,19.57,215.8,13.2,0.0,100.0,9.8899,10.1113
330000,27.82,214.0,12.4,0.0,100.0,9.7196,10.2885
340000,19.06,220.4,14.8,0.0,100.0,9.8961,10.1049
350000,24.34,194.0,15.0,0.0,100.0,10.525,9.5012
360000,27.38,170.8,10.6,0.0,100.0,10.105,9.8961
370000,24.98,181.2,12.6,0.0,100.0,9.9182,10.0825
380000,25.04,208.0,12.2,0.0,100.0,10.0984,9.9026
390000,24.83,185.8,13.8,0.0,100.0,10.1037,9.8974
400000,26.58,182.8,11.4,0.0,100.0,10.1,9.901
410000,26.49,145.4,11.0,0.0,100.0,9.7986,10.2055
420000,29.22,234.0,13.0,0.0,100.0,9.8917,10.1095
430000,26.08,206.4,13.6,0.0,100.0,10.9905,9.0987
440000,33.11,196.2,12.4,0.0,100.0,10.3189,9.6909
450000,27.24,180.0,15.2,0.0,100.0,10.514,9.5112
460000,31.53,220.6,12.2,0.0,100.0,10.009,9.991
470000,31.38,209.2,11.0,0.0,100.0,10.0858,9.915
480000,30.88,189.6,10.6,0.0,100.0,10.1721,9.8308
490000,33.34,210.0,10.4,0.0,100.0,10.4041,9.6116
500000,28.35,218.6,14.2,0.0,100.0,10.1127,9.8885
510000,34.01,177.4,9.4,0.0,100.0,10.2092,9.7951
520000,32.08,192.8,12.8,0.0,100.0,10.1123,9.8889
530000,31.05,187.8,12.4,0.0,100.0,10.6143,9.4213
540000,30.04,204.0,13.4,0.0,100.0,9.9105,10.0903
550000,25.21,195.0,12.8,0.0,100.0,10.297,9.7116
560000,30.9,190.8,12.4,0.0,100.0,10.1086,9.8925
570000,40.15,185.8,9.8,0.0,100.0,10.0152,9.9848
580000,33.02,177.2,9.0,0.0,100.0,10.0972,9.9037
590000,34.13,195.0,11.8,0.0,100.0,9.9913,10.0087
600000,33.21,177.4,12.0,0.0,100.0,9.9135,10.0873
610000,33.31,173.8,9.2,0.0,100.0,9.4364,10.5973
620000,27.43,162.6,13.0,0.0,100.0,10.221,9.7838
630000,35.66,192.4,8.8,0.0,100.0,9.6059,10.4103
640000,33.66,199.6,9.6,0.0,100.0,10.0992,9.9018
650000,36.76,198.4,10.0,0.0,100.0,10.4165,9.6002
660000,36.04,196.0,11.2,0.0,100.0,9.6912,10.3186
670000,32.73,184.6,13.0,0.0,100.0,9.514,10.5108
680000,29.36,173.6,11.6,0.0,100.0,10.4111,9.6051
690000,28.9,166.0,10.6,0.0,100.0,9.5022,10.5239
700000,24.28,172.0,14.8,0.0,100.0,9.094,10.9963
710000,28.02,162.0,10.4,0.0,100.0,9.7093,10.2994
720000,29.27,148.2,9.4,0.0,100.0,9.7206,10.2874
730000,37.37,206.2,10.6,0.0,100.0,10.0896,9.9112
740000,30.81,169.4,11.8,0.0,100.0,10.3057,9.7034
750000,29.69,187.0,14.2,0.0,100.0,9.6938,10.3159
760000,28.3,155.6,13.4,0.0,100.0,10.0036,9.9964
770000,29.87,184.2,11.6,0.0,100.0,10.0946,9.9063
780000,29.84,153.6,11.6,0.0,100.0,9.6094,10.4065
790000,30.93,187.0,12.2,0.0,100.0,9.6283,10.386
800000,32.66,194.8,14.0,0.0,100.0,9.9129,10.0879
810000,30.2,174.4,11.6,0.0,100.0,10.0036,9.9964
820000,34.46,202.8,12.8,0.0,100.0,10.2183,9.7864
830000,26.86,226.8,13.0,0.0,100.0,9.5427,10.4792
840000,30.22,226.0,14.0,0.0,100.0,9.4347,10.5992
850000,31.15,170.6,12.8,0.0,100.0,10.1109,9.8903
860000,31.03,182.6,11.4,0.0,100.0,9.452,10.5797
870000,29.34,170.0,12.8,0.0,100.0,9.9015,10.0995
880000,32.33,188.6,11.2,0.0,100.0,9.9901,10.0099
890000,30.85,191.8,12.4,0.0,100.0,9.6335,10.3804
900000,35.26,197.2,13.0,0.0,100.0,9.7999,10.2042
910000,29.32,229.6,14.0,0.0,100.0,10.3335,9.6773
920000,34.59,183.4,8.0,0.0,100.0,10.1905,9.813
930000,34.79,200.2,10.4,0.0,100.0,9.9077,10.0932
940000,38.19,213.8,10.2,0.0,100.0,9.6228,10.392
950000,27.76,151.2,12.6,0.0,100.0,9.622,10.3929
960000,34.01,216.6,12.2,0.0,100.0,9.5175,10.507
970000,38.85,190.2,10.4,0.0,100.0,9.8227,10.1805
980000,33.32,184.8,11.6,0.0,100.0,9.6934,10.3163
990000,32.07,149.8,9.0,0.0,100.0,9.7962,10.208
1000000,34.35,217.0,11.2,0.0,100.0,9.6899,10.3201
1010000,36.37,196.6,11.8,0.0,100.0,9.5286,10.4947
1020000,32.48,164.0,10.8,0.0,100.0,10.3998,9.6156
1030000,30.99,163.4,11.4,0.0,100.0,9.1813,10.8917
1040000,30.2,173.6,12.2,0.0,100.0,9.6266,10.3879
1050000,31.27,194.6,11.6,0.0,100.0,9.8056,10.1983
1060000,31.03,161.8,12.6,0.0,100.0,10.2859,9.722
1070000,32.0,177.6,11.2,0.0,100.0,9.9123,10.0885
1080000,29.52,178.4,11.8,0.0,100.0,10.2278,9.7773
1090000,37.38,207.6,9.2,0.0,100.0,9.7997,10.2044
1100000,33.06,165.2,10.4,0.0,100.0,9.083,11.0096
1110000,35.85,231.8,10.0,0.0,100.0,9.5381,10.4842
1120000,40.29,180.6,9.8,0.0,100.0,9.6292,10.3851
1130000,36.81,180.6,10.8,0.0,100.0,9.3366,10.7106
1140000,39.58,187.6,8.8,0.0,100.0,9.9045,10.0964
1150000,35.51,199.4,11.4,0.0,100.0,10.1063,9.8948
1160000,34.23,157.8,8.4,0.0,100.0,10.4077,9.6083
1170000,33.29,184.6,11.0,0.0,100.0,10.2086,9.7957
1180000,33.54,214.0,13.8,0.0,100.0,9.885,10.1163
1190000,30.48,211.2,11.2,0.0,100.0,10.0187,9.9813
1200000,33.22,191.6,11.2,0.0,100.0,9.3629,10.6805
1210000,36.66,200.4,9.4,0.0,100.0,9.2567,10.803
1220000,33.45,183.0,10.8,0.0,100.0,9.786,10.2187
1230000,35.92,200.0,10.0,0.0,100.0,9.4238,10.6114
1240000,37.38,166.0,10.0,0.0,100.0,8.9395,11.1863
