env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-187.9667,0.07,0.0,0.0,100.0,18.4556,5.4184
20000,-155.9167,0.0,0.0,0.0,100.0,18.9571,5.2751
30000,-66.55,0.0,0.0,0.0,100.0,18.9185,5.2858
40000,-50.5833,0.03,0.0,0.0,100.0,18.8059,5.3175
50000,-7.8,0.0,0.0,0.0,100.0,20.9254,4.7789
60000,-22.3333,0.0,0.0,0.0,100.0,18.9688,5.2718
70000,-0.8,0.0,0.0,0.0,100.0,19.5541,5.114
80000,-0.4,0.0,0.0,0.0,100.0,18.5445,5.3924
90000,-6.5,0.0,0.0,0.0,100.0,51.4794,1.9425
100000,-85.35,0.02,0.0,0.0,100.0,51.6757,1.9352
