env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-66.75,1120.6,47.8,0.0,100.0,40.1112,2.4931
20000,-57.19,945.4,35.6,0.0,100.0,43.2681,2.3112
30000,-39.67,717.4,26.0,0.0,100.0,35.2849,2.8341
40000,-19.3,575.6,16.2,0.0,100.0,41.4861,2.4105
50000,-0.57,417.0,10.2,0.0,100.0,42.9107,2.3304
60000,12.69,313.4,6.8,0.0,100.0,41.5893,2.4045
70000,9.71,295.4,7.4,0.0,100.0,41.7275,2.3965
80000,16.84,238.4,9.4,0.0,100.0,40.1408,2.4912
90000,24.19,210.6,9.4,0.0,100.0,41.3393,2.419
100000,25.66,226.8,8.4,0.0,100.0,41.8279,2.3908
110000,19.82,231.6,14.4,0.0,100.0,43.3532,2.3066
120000,24.67,229.0,12.6,0.0,100.0,43.2165,2.3139
130000,21.56,179.2,13.4,0.0,100.0,41.5397,2.4073
140000,16.61,191.0,19.2,0.0,100.0,41.8478,2.3896
150000,19.44,196.0,19.4,0.0,100.0,43.1552,2.3172
160000,21.96,208.0,19.8,0.0,100.0,41.6563,2.4006
170000,13.7,175.6,25.0,0.0,100.0,41.2637,2.4234
180000,19.47,189.0,17.6,0.0,100.0,42.0608,2.3775
190000,20.13,175.0,14.4,0.0,100.0,42.9872,2.3263
200000,21.23,188.2,18.8,0.0,100.0,41.3007,2.4213
210000,24.12,163.2,16.0,0.0,100.0,43.2758,2.3108
220000,25.24,194.4,17.4,0.0,100.0,41.8887,2.3873
230000,25.66,179.6,15.4,0.0,100.0,43.2703,2.3111
240000,28.85,171.0,16.8,0.0,100.0,38.6766,2.5855
250000,35.45,187.0,11.6,0.0,100.0,41.6662,2.4
260000,26.38,180.4,19.0,0.0,100.0,38.2277,2.6159
270000,28.79,170.6,14.6,0.0,100.0,41.6771,2.3994
280000,27.88,166.4,13.6,0.0,100.0,42.89,2.3315
290000,31.52,152.8,12.6,0.0,100.0,39.9041,2.506
300000,28.25,191.0,15.8,0.0,100.0,42.9653,2.3275
310000,32.25,182.2,13.6,0.0,100.0,41.8532,2.3893
320000,24.66,214.0,11.0,0.0,100.0,40.0014,2.4999
330000,33.5,191.6,11.8,0.0,100.0,39.869,2.5082
340000,27.55,193.8,14.0,0.0,100.0,41.8587,2.389
350000,33.82,170.8,11.6,0.0,100.0,39.2293,2.5491
360000,30.42,156.4,12.2,0.0,100.0,43.1397,2.3181
370000,26.62,166.8,14.4,0.0,100.0,41.9581,2.3833
380000,30.26,181.2,13.2,0.0,100.0,43.2772,2.3107
390000,28.29,178.2,12.8,0.0,100.0,40.3009,2.4813
400000,31.47,161.0,11.8,0.0,100.0,40.0788,2.4951
410000,23.76,138.4,15.6,0.0,100.0,38.7444,2.581
420000,30.47,225.8,14.4,0.0,100.0,41.3122,2.4206
430000,37.09,174.2,9.6,0.0,100.0,38.4688,2.5995
440000,33.52,189.6,14.0,0.0,100.0,41.8135,2.3916
450000,35.86,168.4,10.2,0.0,100.0,41.4567,2.4122
460000,36.17,223.8,11.8,0.0,100.0,42.7446,2.3395
470000,33.69,191.0,12.4,0.0,100.0,43.1603,2.3169
480000,37.0,161.6,10.8,0.0,100.0,41.9417,2.3843
490000,34.71,199.4,12.2,0.0,100.0,39.7083,2.5184
500000,31.03,209.0,12.6,0.0,100.0,40.0733,2.4954
510000,33.7,172.4,11.4,0.0,100.0,43.1296,2.3186
520000,37.52,184.8,9.6,0.0,100.0,42.8421,2.3342
530000,33.45,187.0,11.0,0.0,100.0,40.3252,2.4798
540000,31.25,191.0,14.0,0.0,100.0,42.795,2.3367
