env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-164.6167,0.0,0.0,0.0,100.0,3.3242,30.0826
20000,-174.4333,0.02,0.0,0.0,100.0,3.1053,32.2026
30000,-168.8667,0.0,0.0,0.0,100.0,3.1442,31.8042
40000,-47.1,0.0,0.0,0.0,100.0,3.1342,31.9057
50000,-20.0333,0.03,0.0,0.0,100.0,2.9414,33.9975
60000,-137.85,0.1,0.0,0.0,100.0,3.367,29.6998
70000,-49.35,0.02,0.0,0.0,100.0,3.3438,29.9058
80000,-9.9667,0.08,0.0,0.0,100.0,3.0772,32.4973
90000,-80.4833,0.02,0.0,0.0,100.0,3.1735,31.5106
100000,-49.2333,0.02,0.0,0.0,100.0,2.9764,33.5974
