env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-78.98,1050.0,54.4,0.0,100.0,13.4879,7.4141
20000,-88.22,1178.8,72.8,0.0,100.0,16.1685,6.1849
30000,-83.09,1093.0,66.6,0.0,100.0,14.1223,7.081
40000,-72.71,878.2,62.6,0.0,100.0,13.5039,7.4053
50000,-93.4,1056.0,69.4,0.0,100.0,14.5109,6.8914
60000,-80.77,1037.8,63.0,0.0,100.0,14.968,6.6809
70000,-82.22,1042.8,61.8,0.0,100.0,14.9375,6.6946
80000,-76.38,1038.8,62.8,0.0,100.0,14.4933,6.8998
90000,-82.69,1060.2,65.0,0.0,100.0,12.6667,7.8947
100000,-77.12,1085.6,62.0,0.0,100.0,15.3504,6.5145
110000,-75.15,1032.6,59.0,0.0,100.0,15.6206,6.4018
120000,-71.34,862.8,54.8,0.0,100.0,14.6833,6.8105
130000,-50.99,697.4,32.6,0.0,100.0,14.0819,7.1013
140000,-38.31,767.8,15.6,0.0,100.0,13.6996,7.2995
150000,-28.54,762.8,10.0,0.0,100.0,13.8956,7.1965
160000,-30.08,753.6,17.4,0.0,100.0,14.2847,7.0005
170000,-19.27,577.4,13.8,0.0,100.0,14.9237,6.7008
180000,-20.0,623.2,15.6,0.0,100.0,14.5043,6.8945
190000,-22.76,597.6,17.0,0.0,100.0,15.1262,6.611
200000,-5.45,428.2,9.6,0.0,100.0,14.5151,6.8894
210000,-3.94,419.6,10.8,0.0,100.0,15.6231,6.4008
220000,-3.71,387.0,12.2,0.0,100.0,14.2935,6.9962
230000,6.24,329.6,13.8,0.0,100.0,19.9895,5.0026
240000,8.67,281.0,16.6,0.0,100.0,31.0139,3.2244
250000,16.1,234.0,11.4,0.0,100.0,29.5771,3.381
260000,16.77,231.8,13.8,0.0,100.0,32.0581,3.1193
270000,17.48,186.4,15.8,0.0,100.0,30.309,3.2994
280000,19.9,244.4,14.8,0.0,100.0,30.4017,3.2893
290000,24.41,216.6,13.4,0.0,100.0,30.3659,3.2932
300000,28.44,205.6,12.4,0.0,100.0,30.429,3.2863
310000,29.51,213.8,11.0,0.0,100.0,31.9984,3.1252
320000,28.58,214.8,12.4,0.0,100.0,32.1101,3.1143
330000,31.27,215.4,10.6,0.0,100.0,30.9598,3.23
340000,28.03,212.2,10.2,0.0,100.0,31.1505,3.2102
350000,30.73,207.8,8.4,0.0,100.0,31.0835,3.2171
360000,28.78,194.0,9.4,0.0,100.0,26.8863,3.7194
370000,27.99,226.6,12.6,0.0,100.0,30.4462,3.2845
380000,30.49,193.4,13.2,0.0,100.0,29.7226,3.3645
390000,26.94,178.8,14.8,0.0,100.0,30.9399,3.2321
400000,29.43,189.8,11.6,0.0,100.0,63.0907,1.585
410000,26.23,180.2,11.6,0.0,100.0,64.0955,1.5602
420000,29.28,207.2,14.4,0.0,100.0,63.1575,1.5833
430000,26.5,171.6,14.8,0.0,100.0,62.9968,1.5874
440000,25.04,161.6,17.0,0.0,100.0,64.2493,1.5564
450000,28.73,187.8,14.2,0.0,100.0,62.5178,1.5995
460000,27.4,232.8,16.4,0.0,100.0,63.7303,1.5691
470000,28.83,215.4,14.4,0.0,100.0,62.4101,1.6023
480000,34.14,210.0,11.0,0.0,100.0,62.3132,1.6048
490000,31.83,184.2,10.6,0.0,100.0,63.9028,1.5649
500000,26.7,189.2,14.0,0.0,100.0,63.5845,1.5727
510000,36.91,214.6,10.4,0.0,100.0,63.6302,1.5716
520000,30.23,181.0,12.6,0.0,100.0,63.4942,1.5749
530000,30.78,226.8,11.8,0.0,100.0,65.0324,1.5377
540000,25.91,193.0,13.4,0.0,100.0,63.1251,1.5842
