env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-74.46,959.6,58.2,0.0,100.0,15.4166,6.4865
20000,-57.46,910.8,46.8,0.0,100.0,14.6774,6.8132
30000,-55.03,899.0,39.8,0.0,100.0,14.6949,6.8051
40000,-50.56,836.0,39.4,0.0,100.0,14.4692,6.9112
50000,-49.44,751.2,41.0,0.0,100.0,14.0802,7.1022
60000,-43.65,801.0,40.2,0.0,100.0,13.908,7.1901
70000,-63.18,846.8,54.6,0.0,100.0,15.6293,6.3982
80000,-46.6,888.0,25.4,0.0,100.0,14.8804,6.7203
90000,-41.03,748.6,43.0,0.0,100.0,14.0763,7.1041
100000,-23.07,410.2,37.0,0.0,100.0,15.1599,6.5964
110000,7.02,325.2,17.0,0.0,100.0,12.9596,7.7163
120000,12.63,289.8,7.4,0.0,100.0,13.7017,7.2984
130000,13.4,236.0,12.6,0.0,100.0,15.426,6.4825
140000,10.83,258.6,12.4,0.0,100.0,13.6751,7.3126
150000,6.75,208.2,15.4,0.0,100.0,13.8814,7.2039
160000,5.4,324.0,15.8,0.0,100.0,14.9202,6.7023
170000,4.47,353.8,16.2,0.0,100.0,14.5035,6.8949
180000,-0.2,342.4,16.6,0.0,100.0,14.9311,6.6974
190000,-2.78,331.6,19.4,0.0,100.0,15.8547,6.3073
200000,-14.99,448.6,22.2,0.0,100.0,14.9133,6.7054
210000,-3.32,320.8,22.2,0.0,100.0,14.2569,7.0141
220000,-14.29,393.8,26.4,0.0,100.0,13.8741,7.2077
230000,-0.03,280.6,22.4,0.0,100.0,14.3007,6.9927
240000,2.66,266.0,19.8,0.0,100.0,15.6052,6.4081
250000,-2.45,282.6,23.0,0.0,100.0,14.9343,6.696
260000,-25.49,436.2,31.6,0.0,100.0,14.9402,6.6934
270000,-24.67,494.2,29.2,0.0,100.0,12.3652,8.0872
280000,-29.86,476.4,37.6,0.0,100.0,14.5018,6.8957
290000,-3.38,334.0,19.8,0.0,100.0,14.2957,6.9951
300000,-23.8,461.6,31.0,0.0,100.0,14.5112,6.8912
310000,-13.48,447.2,22.2,0.0,100.0,14.0958,7.0943
320000,-37.53,549.0,35.2,0.0,100.0,14.4626,6.9144
330000,-23.3,416.4,29.0,0.0,100.0,15.3473,6.5158
340000,-2.98,291.6,23.4,0.0,100.0,14.6879,6.8083
350000,-7.32,372.0,21.0,0.0,100.0,13.8657,7.212
360000,-13.89,479.4,22.4,0.0,100.0,15.5827,6.4174
370000,-6.76,357.6,24.0,0.0,100.0,14.725,6.7912
380000,-2.78,304.4,25.0,0.0,100.0,13.3172,7.5091
390000,-15.74,354.8,30.8,0.0,100.0,14.671,6.8162
400000,-18.47,483.0,28.2,0.0,100.0,15.159,6.5968
410000,-8.05,301.0,24.6,0.0,100.0,14.9302,6.6979
420000,-5.79,354.2,26.6,0.0,100.0,13.9063,7.191
430000,-23.7,450.8,29.6,0.0,100.0,15.172,6.5911
440000,-39.95,551.8,35.6,0.0,100.0,13.9017,7.1934
450000,-24.44,439.2,32.8,0.0,100.0,13.712,7.2929
460000,-24.82,478.8,29.2,0.0,100.0,14.8978,6.7124
470000,-26.21,535.4,33.4,0.0,100.0,14.9278,6.6989
480000,-29.83,408.6,39.8,0.0,100.0,15.3553,6.5124
490000,-30.54,442.0,38.8,0.0,100.0,13.9166,7.1857
500000,-5.01,253.0,28.2,0.0,100.0,13.7192,7.2891
510000,11.27,273.0,21.0,0.0,100.0,13.7032,7.2976
520000,3.81,303.8,22.6,0.0,100.0,13.9139,7.1871
530000,20.53,195.8,17.2,0.0,100.0,14.4797,6.9062
540000,21.51,181.0,19.2,0.0,100.0,15.3552,6.5125
550000,17.54,208.4,13.2,0.0,100.0,13.9096,7.1893
560000,18.26,210.0,18.6,0.0,100.0,13.674,7.3132
570000,22.09,200.6,11.4,0.0,100.0,13.8748,7.2073
580000,20.03,258.6,13.4,0.0,100.0,14.2542,7.0155
590000,22.47,185.8,14.8,0.0,100.0,14.9166,6.7039
600000,26.9,190.8,9.6,0.0,100.0,13.1597,7.599
610000,22.37,211.0,12.4,0.0,100.0,12.4862,8.0088
620000,25.16,212.8,11.2,0.0,100.0,13.8441,7.2233
630000,24.25,199.8,13.0,0.0,100.0,13.8604,7.2148
