env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-59.6167,0.0,0.0,0.0,100.0,3.4711,28.809
20000,-126.6333,0.0,0.0,0.0,100.0,3.3347,29.9875
30000,-129.4167,0.08,0.0,0.0,100.0,3.4138,29.2925
40000,0.0,0.0,0.0,0.0,100.0,3.3344,29.9907
50000,-3.95,0.0,0.0,0.0,100.0,3.6627,27.3022
60000,-3.0333,0.0,0.0,0.0,100.0,3.2466,30.8017
70000,-0.0667,0.0,0.0,0.0,100.0,2.9409,34.0032
80000,-4.4167,0.0,0.0,0.0,100.0,3.1057,32.1993
90000,-4.75,0.0,0.0,0.0,100.0,2.9579,33.808
100000,-81.5833,0.0,0.0,0.0,100.0,3.1154,32.0985
