env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-70.79,1175.0,57.0,0.0,100.0,161.8322,0.6179
20000,-63.31,1112.6,46.4,0.0,100.0,153.9919,0.6494
30000,-54.76,1048.8,31.8,0.0,100.0,153.1751,0.6529
40000,-28.06,866.0,6.8,0.0,100.0,161.4236,0.6195
50000,-23.09,708.2,18.2,0.0,100.0,154.2085,0.6485
60000,2.24,434.4,1.0,0.0,100.0,148.8365,0.6719
70000,32.5,214.0,0.0,0.0,100.0,152.2724,0.6567
80000,37.11,205.0,0.0,0.0,100.0,145.3515,0.688
90000,52.5,142.8,0.0,0.0,100.0,155.3717,0.6436
100000,55.35,145.0,0.0,0.0,100.0,147.0976,0.6798
110000,61.13,122.2,0.0,0.0,100.0,142.6751,0.7009
120000,59.78,168.4,0.0,0.0,100.0,142.7744,0.7004
130000,61.36,79.2,0.0,0.0,100.0,144.2239,0.6934
140000,56.21,112.6,0.0,0.0,100.0,136.3741,0.7333
150000,66.69,89.4,0.0,0.0,100.0,142.5481,0.7015
160000,69.75,103.4,0.0,0.0,100.0,135.7033,0.7369
170000,62.52,77.6,0.0,0.0,100.0,129.5269,0.772
180000,68.37,69.4,0.0,0.0,100.0,130.4237,0.7667
190000,65.1,57.2,0.0,0.0,100.0,131.8143,0.7586
200000,69.97,71.0,0.0,0.0,100.0,127.6425,0.7834
210000,64.93,67.0,0.0,0.0,100.0,126.0983,0.793
220000,73.96,76.8,0.0,0.0,100.0,124.9188,0.8005
230000,69.54,68.4,0.0,0.0,100.0,126.2091,0.7923
240000,72.7,70.0,0.0,0.0,100.0,121.3146,0.8243
250000,74.92,87.2,0.0,0.0,100.0,117.7809,0.849
260000,73.13,73.4,0.0,0.0,100.0,123.237,0.8114
270000,68.33,79.0,0.0,0.0,100.0,123.0082,0.813
280000,68.51,64.2,0.0,0.0,100.0,116.837,0.8559
290000,66.46,66.8,0.0,0.0,100.0,114.4253,0.8739
300000,71.73,84.6,0.0,0.0,100.0,102.8685,0.9721
310000,73.67,77.0,0.0,0.0,100.0,97.8551,1.0219
320000,64.52,108.8,0.0,0.0,100.0,96.7457,1.0336
330000,74.39,80.2,0.0,0.0,100.0,96.4905,1.0364
340000,70.59,83.4,0.0,0.0,100.0,94.949,1.0532
350000,69.2,95.2,0.0,0.0,100.0,95.7493,1.0444
360000,66.85,63.0,0.0,0.0,100.0,93.4962,1.0696
370000,66.07,67.4,0.0,0.0,100.0,90.9552,1.0994
380000,69.61,75.0,0.0,0.0,100.0,90.1111,1.1097
390000,67.9,70.8,0.0,0.0,100.0,84.7962,1.1793
400000,68.09,66.2,0.0,0.0,100.0,87.2426,1.1462
410000,61.59,55.4,0.0,0.0,100.0,86.7736,1.1524
420000,76.11,112.2,0.0,0.0,100.0,86.696,1.1535
430000,73.19,72.2,0.0,0.0,100.0,85.3879,1.1711
440000,73.28,84.8,0.0,0.0,100.0,84.4776,1.1838
450000,70.11,98.6,0.0,0.0,100.0,84.0273,1.1901
460000,76.69,90.2,0.0,0.0,100.0,84.5888,1.1822
470000,73.84,100.8,0.0,0.0,100.0,83.5159,1.1974
480000,70.91,73.0,0.0,0.0,100.0,80.3649,1.2443
490000,75.38,110.8,0.0,0.0,100.0,80.3332,1.2448
500000,72.85,108.6,0.0,0.0,100.0,81.5628,1.2261
510000,72.72,68.0,0.0,0.0,100.0,79.3132,1.2608
520000,75.4,72.0,0.0,0.0,100.0,76.3985,1.3089
530000,70.77,78.2,0.0,0.0,100.0,83.3986,1.1991
540000,74.7,76.4,0.0,0.0,100.0,80.4319,1.2433
550000,66.82,77.2,0.0,0.0,100.0,81.9433,1.2204
560000,72.3,86.0,0.0,0.0,100.0,82.5773,1.211
570000,77.36,82.4,0.0,0.0,100.0,80.5158,1.242
580000,70.45,69.4,0.0,0.0,100.0,80.6896,1.2393
590000,74.81,78.2,0.0,0.0,100.0,81.5641,1.226
600000,74.11,65.8,0.0,0.0,100.0,79.3971,1.2595
610000,69.47,68.2,0.0,0.0,100.0,79.7098,1.2546
620000,64.48,66.4,0.0,0.0,100.0,77.1265,1.2966
630000,74.72,76.0,0.0,0.0,100.0,77.9934,1.2822
640000,74.31,72.2,0.0,0.0,100.0,75.777,1.3197
650000,78.39,80.2,0.0,0.0,100.0,76.5667,1.3061
660000,76.8,77.6,0.0,0.0,100.0,76.2715,1.3111
670000,73.43,71.4,0.0,0.0,100.0,74.9026,1.3351
680000,67.22,68.4,0.0,0.0,100.0,72.646,1.3765
690000,64.99,61.8,0.0,0.0,100.0,75.8232,1.3189
700000,66.04,67.2,0.0,0.0,100.0,72.1068,1.3868
710000,64.07,66.6,0.0,0.0,100.0,73.5304,1.36
720000,62.51,58.6,0.0,0.0,100.0,73.5578,1.3595
730000,79.09,89.4,0.0,0.0,100.0,71.8294,1.3922
740000,69.1,66.8,0.0,0.0,100.0,72.2634,1.3838
750000,70.5,75.6,0.0,0.0,100.0,72.3934,1.3813
760000,64.98,66.0,0.0,0.0,100.0,70.6561,1.4153
770000,68.21,73.4,0.0,0.0,100.0,72.3075,1.383
780000,63.52,65.6,0.0,0.0,100.0,70.2359,1.4238
790000,72.17,70.2,0.0,0.0,100.0,70.5435,1.4176
800000,74.75,80.2,0.0,0.0,100.0,70.4389,1.4197
810000,66.71,74.6,0.0,0.0,100.0,69.6701,1.4353
820000,76.23,91.4,0.0,0.0,100.0,67.717,1.4767
830000,70.19,88.2,0.0,0.0,100.0,67.0264,1.492
840000,75.7,91.6,0.0,0.0,100.0,67.4274,1.4831
850000,71.01,65.4,0.0,0.0,100.0,67.5496,1.4804
860000,70.14,67.6,0.0,0.0,100.0,66.5542,1.5025
870000,67.24,67.2,0.0,0.0,100.0,66.7173,1.4989
880000,71.3,78.8,0.0,0.0,100.0,67.0507,1.4914
890000,69.24,86.4,0.0,0.0,100.0,67.4862,1.4818
900000,76.57,79.8,0.0,0.0,100.0,63.5846,1.5727
910000,73.15,101.0,0.0,0.0,100.0,64.8556,1.5419
920000,69.65,73.4,0.0,0.0,100.0,63.3494,1.5786
930000,72.11,113.0,0.0,0.0,100.0,63.1519,1.5835
940000,77.48,96.0,0.0,0.0,100.0,63.3213,1.5793
950000,62.14,63.6,0.0,0.0,100.0,62.2613,1.6061
960000,77.1,87.6,0.0,0.0,100.0,63.0656,1.5857
970000,77.76,80.0,0.0,0.0,100.0,59.4323,1.6826
980000,71.81,78.2,0.0,0.0,100.0,61.5895,1.6237
990000,64.08,61.6,0.0,0.0,100.0,61.3865,1.629
1000000,76.22,89.2,0.0,0.0,100.0,61.4209,1.6281
1010000,75.37,83.0,0.0,0.0,100.0,60.7847,1.6452
1020000,67.92,68.8,0.0,0.0,100.0,61.7633,1.6191
1030000,66.54,66.8,0.0,0.0,100.0,60.107,1.6637
1040000,68.67,68.2,0.0,0.0,100.0,61.5234,1.6254
1050000,70.27,85.8,0.0,0.0,100.0,62.1773,1.6083
1060000,67.28,71.2,0.0,0.0,100.0,61.3462,1.6301
1070000,69.89,72.6,0.0,0.0,100.0,61.2289,1.6332
1080000,69.12,63.2,0.0,0.0,100.0,60.475,1.6536
1090000,74.85,121.4,0.0,0.0,100.0,60.613,1.6498
1100000,68.66,67.6,0.0,0.0,100.0,62.0156,1.6125
1110000,78.43,87.4,0.0,0.0,100.0,60.8917,1.6423
1120000,76.55,76.2,0.0,0.0,100.0,62.019,1.6124
1130000,74.02,74.8,0.0,0.0,100.0,60.9581,1.6405
1140000,76.17,79.0,0.0,0.0,100.0,61.4829,1.6265
1150000,75.42,85.2,0.0,0.0,100.0,61.7718,1.6189
1160000,66.94,58.8,0.0,0.0,100.0,61.4455,1.6275
1170000,70.66,75.6,0.0,0.0,100.0,62.9236,1.5892
1180000,78.16,86.4,0.0,0.0,100.0,61.4335,1.6278
1190000,70.35,93.0,0.0,0.0,100.0,61.355,1.6299
1200000,69.24,88.0,0.0,0.0,100.0,62.0232,1.6123
1210000,76.84,74.4,0.0,0.0,100.0,61.2785,1.6319
1220000,71.93,75.0,0.0,0.0,100.0,60.3781,1.6562
1230000,65.09,128.6,7.0,0.0,100.0,61.0245,1.6387
1240000,72.87,68.2,0.0,0.0,100.0,61.606,1.6232
1250000,64.64,69.6,0.0,0.0,100.0,61.1422,1.6355
1260000,73.83,79.4,0.0,0.0,100.0,61.0009,1.6393
1270000,72.35,83.4,0.0,0.0,100.0,61.8947,1.6157
1280000,67.98,79.6,0.0,0.0,100.0,61.5334,1.6251
1290000,71.42,109.2,0.0,0.0,100.0,61.1189,1.6362
1300000,60.14,110.8,6.0,0.0,100.0,61.9047,1.6154
1310000,64.76,62.4,0.0,0.0,100.0,62.0593,1.6114
1320000,72.73,83.0,0.0,0.0,100.0,62.2238,1.6071
1330000,71.77,88.6,0.0,0.0,100.0,60.2646,1.6594
1340000,64.42,60.4,0.0,0.0,100.0,61.2043,1.6339
1350000,76.88,91.2,0.0,0.0,100.0,61.2868,1.6317
1360000,74.13,87.8,0.0,0.0,100.0,60.6312,1.6493
1370000,66.57,63.8,0.0,0.0,100.0,62.7923,1.5926
1380000,75.13,80.6,0.0,0.0,100.0,61.7315,1.6199
1390000,79.73,96.6,0.0,0.0,100.0,60.9486,1.6407
1400000,69.97,71.0,0.0,0.0,100.0,61.596,1.6235
1410000,76.34,79.6,0.0,0.0,100.0,62.4143,1.6022
1420000,67.59,96.2,2.4,0.0,100.0,62.0018,1.6129
1430000,68.43,62.6,0.0,0.0,100.0,60.4606,1.654
1440000,64.35,61.8,0.0,0.0,100.0,61.7409,1.6197
1450000,69.46,79.6,0.0,0.0,100.0,60.5928,1.6504
1460000,67.01,58.2,0.0,0.0,100.0,60.6979,1.6475
1470000,71.01,82.2,0.0,0.0,100.0,61.3437,1.6302
1480000,74.04,76.0,0.0,0.0,100.0,60.9261,1.6413
1490000,67.72,69.6,0.0,0.0,100.0,61.2673,1.6322
1500000,73.17,93.4,0.0,0.0,100.0,62.3973,1.6026
