env_steps,critic_loss,q,critic_grad_norm,critic_seq_grad_norm
1000,6.689,2.3068,1.8604,2.6237
1100,3.2463,7.1345,2.2296,2.977
1200,2.9119,7.992,3.6033,4.8562
1300,2.9118,9.0353,1.5274,2.5698
1400,2.7168,9.9294,1.2506,1.8698
1500,2.83,10.9179,2.068,3.1627
1600,3.0212,11.787,1.5844,2.3458
1700,2.9069,12.5513,2.4173,3.1333
1800,2.8309,13.4748,2.7864,3.3566
1900,2.9141,14.2506,3.9566,5.7558
2000,3.0029,15.149,2.2617,3.0099
2100,3.2711,15.9972,4.3972,6.2088
2200,3.5742,16.7321,1.41,2.3431
2300,3.4643,17.6169,3.6586,5.172
2400,3.5608,18.3072,2.2527,3.1269
2500,4.1112,18.9457,3.902,5.1726
2600,3.7383,19.8771,7.5165,10.9194
2700,4.2173,20.49,2.6959,4.3927
2800,4.6278,21.1366,5.1942,7.8401
2900,4.1715,21.8857,4.8557,6.7275
3000,4.4725,22.462,11.9413,18.0932
3100,4.6796,23.1173,3.3495,4.4566
3200,5.1286,23.6952,7.9982,10.004
3300,4.7577,24.2288,4.4922,6.7969
3400,5.2852,24.8921,5.5514,11.2801
3500,5.2111,25.4541,3.5695,4.9597
3600,5.3964,26.0581,6.4892,8.5384
3700,5.3036,26.614,3.4042,5.7405
3800,4.8574,27.11,5.5187,5.4156
3900,6.2118,27.5048,10.7991,16.5266
4000,6.0586,28.1084,4.5788,5.6945
4100,5.927,28.5779,9.6752,14.2715
4200,5.8204,29.0614,6.3483,7.9517
4300,6.3455,29.4809,4.4588,4.8359
4400,6.5707,29.9156,4.2276,6.6522
4500,7.044,30.3738,5.9059,8.3692
4600,6.7311,30.7371,6.255,7.1667
4700,7.7845,31.1504,3.603,5.9989
4800,6.7504,31.5926,9.2588,16.1863
4900,7.5725,31.9136,13.1743,19.7282
5000,7.351,32.3302,4.4168,6.0903
5100,7.886,32.652,4.3823,7.5733
5200,7.7344,33.0889,4.8658,7.9594
5300,7.6781,33.3925,6.5245,9.4934
5400,8.704,33.7057,7.0576,11.2834
5500,7.853,34.0827,11.1821,18.1028
5600,8.0085,34.3399,5.9729,10.0956
5700,8.3947,34.7329,3.6301,6.6562
5800,9.445,34.9468,7.9779,13.5024
5900,8.6715,35.3129,11.8422,15.7806
6000,8.6444,35.5906,6.6569,10.619
6100,8.2515,35.8585,9.7447,13.7803
6200,8.4261,36.1293,8.6019,8.5077
6300,8.8854,36.4355,9.9906,15.0588
6400,9.6962,36.7094,3.3976,3.8292
6500,8.9504,36.9269,5.1258,6.6429
6600,7.7826,37.2938,11.0775,17.5761
6700,9.1234,37.4993,9.679,12.3948
6800,8.8437,37.718,5.2627,6.9906
6900,9.9479,37.8808,15.2035,23.1726
7000,9.1644,38.1753,6.6193,10.8143
7100,9.7617,38.3787,15.5245,19.088
7200,8.9433,38.6045,4.0916,4.9268
7300,8.3231,38.7486,18.6872,29.4754
7400,8.5861,39.0183,5.8463,7.9303
7500,8.8735,39.2487,20.6467,29.5804
7600,10.0874,39.431,9.7709,14.6484
7700,9.85,39.5904,6.7711,7.9417
7800,10.0353,39.7756,10.6884,11.1661
7900,9.7437,39.9682,10.3726,16.9047
8000,10.24,40.1015,8.4014,12.2838
8100,8.9243,40.306,8.8792,12.3752
8200,10.6134,40.349,8.4504,13.2649
8300,10.5609,40.6079,14.4657,22.4214
8400,10.4835,40.6645,9.8808,16.1
8500,11.2084,40.8888,22.0355,30.9659
8600,11.801,40.9016,10.6983,15.2104
8700,10.1758,41.1493,11.7301,17.0339
8800,10.7707,41.3201,22.9153,35.1553
8900,8.6905,41.4865,10.9549,19.9225
9000,11.4141,41.5468,11.7309,19.6935
9100,10.0924,41.744,15.2865,22.875
9200,10.6261,41.8464,7.2466,9.1332
9300,10.8233,41.8912,11.073,13.396
9400,11.7514,41.98,15.0264,19.883
9500,11.5779,42.1564,8.8856,14.9927
9600,9.4241,42.356,9.5679,12.7109
9700,10.3632,42.4219,3.6326,6.3591
9800,10.1949,42.5037,14.9822,15.5515
9900,10.1036,42.6331,12.2494,22.066
10000,10.4318,42.7823,20.5314,29.8212
10100,11.3024,42.9291,8.6877,14.0497
10200,10.5853,42.9904,3.7263,7.2779
10300,12.054,42.9722,8.5075,10.9091
10400,11.745,43.088,7.2235,11.525
10500,12.1588,43.1629,9.4874,15.2784
10600,11.6236,43.2993,14.6374,14.0104
10700,11.2875,43.4192,6.1028,8.7737
10800,11.4316,43.4388,5.5889,8.9432
10900,9.5382,43.5778,10.3813,9.5301
11000,12.9219,43.6109,8.1945,11.1456
11100,10.6174,43.7269,8.3758,10.6744
11200,12.6382,43.7785,14.685,22.8804
11300,12.1664,43.7539,6.8462,8.9661
11400,9.5791,43.9476,11.6133,18.266
11500,10.7268,43.9283,11.4806,15.4786
11600,9.9775,44.0421,4.6548,6.5181
11700,11.6113,44.1593,12.7617,13.4146
11800,11.0299,44.224,4.3377,7.6724
11900,13.9336,44.1031,11.145,18.1573
12000,12.177,44.2527,20.7206,33.3509
12100,10.5187,44.3092,9.2952,13.391
12200,9.7433,44.4538,3.8561,5.8363
12300,13.2231,44.2972,7.6666,15.4983
