env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-209.9167,0.0,0.0,0.0,100.0,3.146,31.7868
20000,-169.2167,0.26,0.0,0.0,100.0,3.0953,32.3068
30000,-3.15,0.05,0.0,0.0,100.0,3.2055,31.1964
40000,-112.2667,0.18,0.0,0.0,100.0,3.0493,32.7939
50000,-16.4833,0.0,0.0,0.0,100.0,3.4607,28.8962
60000,-0.0167,0.0,0.0,0.0,100.0,3.1744,31.5016
70000,-34.3667,0.0,0.0,0.0,100.0,3.459,28.9105
80000,-60.1667,0.0,0.0,0.0,100.0,3.5332,28.3029
90000,-37.95,0.0,0.0,0.0,100.0,3.2564,30.7086
100000,-18.9167,0.01,0.0,0.0,100.0,3.0219,33.0916
