env_steps,return_eval,TimeLimit.truncated,success_eval,length_eval,FPS_eval,time_eval
10000,33.0749,0.0,0.0,100.0,2340.3715,4.2728
20000,0.1229,0.0,0.0,100.0,2302.8617,4.3424
30000,40.3781,0.0,0.0,100.0,2334.4909,4.2836
40000,-21.4198,0.0,0.0,100.0,2325.8144,4.2996
50000,-9.632,0.0,0.0,100.0,2353.223,4.2495
60000,-26.9377,0.0,0.0,100.0,2373.5503,4.2131
70000,-23.7265,0.0,0.0,100.0,2415.7044,4.1396
80000,7.7642,0.0,0.0,100.0,2439.286,4.0996
90000,-30.2526,0.0,0.0,100.0,2388.992,4.1859
100000,33.3534,0.0,0.0,100.0,2450.5533,4.0807
