env_steps,critic_loss,q1
1000,32.3784,0.3015
1100,31.6808,0.5616
1200,31.5816,0.6187
1300,30.9898,0.5785
1400,31.6631,0.6002
1500,31.1683,0.6525
1600,30.8623,0.8277
1700,32.1962,0.8674
1800,32.0793,0.8566
1900,32.1966,1.1043
2000,32.4346,1.2307
2100,31.6835,1.2865
2200,31.1176,1.28
2300,32.3109,1.4433
2400,32.097,1.5497
2500,32.0312,1.4627
2600,32.217,1.5742
2700,32.0215,1.567
2800,32.5479,1.6812
2900,32.8921,1.6531
3000,32.0194,1.6439
3100,32.0931,1.6576
3200,33.2786,1.6477
3300,32.6691,1.5942
3400,33.4244,1.6562
3500,33.5583,1.8456
3600,33.1821,1.7198
3700,32.7038,1.7367
3800,33.5234,1.6202
3900,32.7381,1.6006
4000,33.5621,1.5537
4100,33.1202,1.5614
4200,33.463,1.5171
4300,33.6542,1.5478
4400,33.3404,1.6042
4500,33.2487,1.6682
4600,32.5127,1.6613
4700,33.5936,1.7207
4800,32.7204,1.6095
4900,34.178,1.6368
5000,33.2817,1.5808
5100,33.2262,1.5955
5200,34.769,1.7598
5300,34.0669,1.6265
5400,33.9928,1.6252
5500,32.8126,1.5885
5600,33.4678,1.6677
5700,34.0058,1.6715
5800,33.3347,1.5614
5900,33.2489,1.5888
6000,34.58,1.6524
6100,33.3235,1.6026
6200,32.4803,1.6471
6300,32.9067,1.4984
6400,34.0834,1.4631
6500,33.3744,1.5308
6600,34.4035,1.5474
6700,33.284,1.6251
6800,33.946,1.6337
6900,33.5098,1.6439
7000,33.7028,1.6212
7100,33.9094,1.6131
7200,33.5964,1.6342
7300,32.939,1.7237
7400,32.8731,1.6852
7500,33.7855,1.788
7600,33.0447,1.7531
7700,33.5083,1.6939
7800,33.3165,1.7264
7900,33.3925,1.8266
8000,34.4325,1.751
8100,34.1538,1.6687
8200,34.1931,1.728
8300,33.4991,1.6865
8400,34.3788,1.5971
8500,32.9701,1.5843
8600,33.1422,1.5946
8700,32.8729,1.6448
8800,33.0626,1.6596
8900,33.3704,1.6103
9000,31.9938,1.7017
9100,33.3009,1.6434
9200,32.5698,1.6151
9300,33.5953,1.6728
9400,34.0779,1.6237
9500,33.5202,1.6848
9600,33.4059,1.7854
9700,33.3735,1.8241
9800,33.9173,1.763
9900,34.125,1.5904
10000,34.1866,1.5146
10100,33.4278,1.6665
10200,33.0784,1.6842
10300,33.5049,1.6585
10400,33.0751,1.7529
10500,32.3833,1.5524
10600,33.2764,1.7863
10700,33.6641,1.6734
10800,33.1413,1.6741
10900,32.7008,1.8473
11000,33.6386,1.7594
11100,33.4023,1.7759
11200,33.6959,1.7112
11300,34.3691,1.8497
11400,34.4875,1.7784
11500,33.4209,1.6424
11600,33.3641,1.6308
11700,32.8418,1.6437
11800,33.3631,1.7292
11900,33.7338,1.6876
12000,32.4864,1.5631
12100,33.4385,1.7046
12200,32.6364,1.7481
12300,32.5845,1.7412
12400,33.2242,1.8007
12500,34.3654,1.7643
12600,33.5516,1.5427
12700,33.6277,1.5464
12800,33.0974,1.5088
12900,33.5979,1.545
13000,31.9234,1.582
13100,32.9913,1.5761
13200,32.4525,1.5785
