env_steps,critic_loss,q1
1000,32.3863,0.4823
1100,31.701,0.8587
1200,31.6065,0.9102
1300,31.0333,0.7283
1400,31.6941,0.9358
1500,31.2125,0.9345
1600,30.8871,1.2451
1700,32.2386,1.2479
1800,32.1491,1.1945
1900,32.2749,1.6446
2000,32.4804,1.6373
2100,31.7391,1.6694
2200,31.1573,1.8585
2300,32.3497,1.9719
2400,32.1826,1.9544
2500,32.1141,2.0848
2600,32.2866,2.034
2700,32.0882,2.0436
2800,32.588,2.2686
2900,32.9743,2.1859
3000,32.0926,2.2183
3100,32.1826,2.207
3200,33.3637,2.1992
3300,32.7283,2.0655
3400,33.4958,2.2466
3500,33.6096,2.3643
3600,33.2269,2.2409
3700,32.7166,2.3367
3800,33.5947,2.0797
3900,32.805,2.1348
4000,33.6412,2.0876
4100,33.1844,1.9443
4200,33.4983,1.9744
4300,33.6824,2.1047
4400,33.3824,2.1373
4500,33.3522,2.1362
4600,32.5657,2.1927
4700,33.6525,2.238
4800,32.8246,2.0828
4900,34.2341,2.1184
5000,33.3058,2.094
5100,33.3568,2.0489
5200,34.8318,2.279
5300,34.1712,1.9996
5400,34.0223,2.1449
5500,32.8768,2.0065
5600,33.5339,2.177
5700,34.0329,2.1079
5800,33.3698,2.0469
5900,33.2748,2.032
6000,34.623,2.0253
6100,33.3526,2.0714
6200,32.4855,2.1556
6300,33.0182,1.7907
6400,34.1235,1.9071
6500,33.4186,1.9162
6600,34.4463,2.006
6700,33.3107,2.0834
6800,34.0413,2.0797
6900,33.581,2.0193
7000,33.7527,2.0316
7100,33.9736,1.9983
7200,33.622,2.1071
7300,32.9747,2.122
7400,32.9461,2.1248
7500,33.8084,2.3332
7600,33.083,2.1589
7700,33.5359,2.1378
7800,33.3898,2.2271
7900,33.4411,2.3665
8000,34.4376,2.0508
8100,34.2224,2.1754
8200,34.2089,2.2004
8300,33.5549,2.0924
8400,34.4084,1.968
8500,33.0241,2.0169
8600,33.1859,1.9932
8700,32.9242,2.1148
8800,33.0898,2.0514
8900,33.4118,2.0306
9000,32.0702,2.122
9100,33.3085,1.9345
9200,32.6188,2.0565
9300,33.6289,2.0239
9400,34.1236,2.0312
9500,33.5541,2.09
9600,33.4505,2.2473
9700,33.3953,2.1854
9800,33.9746,2.1678
9900,34.142,1.8048
10000,34.2414,1.9162
10100,33.4725,2.0763
10200,33.1475,2.0148
10300,33.5627,1.9889
10400,33.0756,2.0186
10500,32.3701,1.9133
10600,33.3014,2.1206
10700,33.7281,1.9784
10800,33.1666,1.9858
10900,32.7683,2.1898
11000,33.6569,1.9861
11100,33.4593,2.0389
11200,33.7711,1.986
11300,34.3457,2.2763
11400,34.549,1.9792
11500,33.4378,1.8528
11600,33.3814,1.8598
11700,32.8692,1.9276
11800,33.4008,2.0069
11900,33.7349,1.8921
12000,32.497,1.8293
12100,33.48,1.9392
12200,32.6552,2.0787
12300,32.6009,1.9879
12400,33.2623,2.1669
12500,34.3725,1.9114
12600,33.5618,1.7094
12700,33.6529,1.819
12800,33.1105,1.6622
12900,33.6262,1.7331
13000,31.9323,1.8001
13100,33.0347,1.795
13200,32.4975,1.7373
13300,34.7373,1.6022
13400,32.1495,1.7576
13500,32.7565,1.7802
13600,32.9768,1.8961
13700,33.6516,1.7758
13800,33.3421,1.76
13900,33.5096,1.7413
14000,32.5661,1.6533
14100,32.5842,1.6929
14200,33.5525,1.8048
14300,33.0757,1.4411
14400,33.4641,1.6817
14500,33.6829,1.6371
14600,33.6769,1.732
14700,32.63,1.7368
14800,33.9165,1.6639
14900,33.5953,1.7789
15000,32.8641,1.7207
15100,33.0211,1.7855
15200,33.2185,1.6206
15300,32.6262,1.7053
15400,33.6023,1.5812
15500,32.93,1.7474
15600,33.1372,1.5764
15700,33.908,1.7656
15800,33.5545,1.4842
15900,32.9519,1.7361
16000,32.861,1.618
16100,33.5354,1.6222
16200,33.323,1.7039
16300,32.9721,1.7643
16400,32.1712,1.8409
16500,33.6155,1.8368
16600,33.0804,1.9989
16700,33.3511,1.9352
16800,33.2895,2.0463
16900,33.4378,1.9609
17000,33.0994,1.8947
17100,32.9184,2.1003
17200,32.785,1.9728
17300,33.872,2.0443
17400,33.943,2.0525
17500,33.4566,2.1435
17600,33.0741,1.9514
17700,34.0074,1.9048
17800,33.7279,1.8434
17900,34.1593,1.7833
18000,33.5671,1.742
18100,33.0997,1.9264
18200,34.3677,1.9263
18300,34.4023,2.0673
18400,33.4415,1.9319
18500,34.6691,1.7835
18600,32.7878,1.949
18700,32.9081,1.9478
18800,32.9376,2.0151
18900,34.0883,1.8581
19000,33.2264,2.154
19100,32.8223,2.0336
19200,33.338,2.2095
19300,32.6025,2.0713
19400,33.8246,2.1265
19500,33.9615,2.1527
19600,33.964,1.8377
19700,33.6996,2.0271
19800,33.2589,1.8218
19900,32.8775,1.774
20000,32.5287,1.8799
20100,33.8692,1.9575
20200,32.6925,1.9226
20300,33.2314,1.8925
20400,32.2161,1.9337
20500,33.0504,1.9112
20600,33.3445,1.9775
20700,33.4981,1.8331
20800,33.1612,1.9316
20900,33.7173,1.9384
21000,33.43,1.9249
21100,33.8064,1.9115
21200,33.7285,2.0098
21300,34.1905,1.7932
21400,33.1476,1.6653
21500,32.909,1.8033
21600,32.7477,1.816
21700,34.8363,1.8996
21800,32.9073,1.7236
21900,32.9397,1.7621
22000,33.629,1.6935
22100,33.5648,1.7134
22200,32.1614,1.7625
22300,32.8195,1.6473
22400,33.1523,1.667
22500,34.0577,1.6096
22600,33.1883,1.6904
22700,32.9697,1.7775
22800,33.5299,1.7102
22900,34.7433,1.8332
23000,32.1385,1.7439
23100,34.6953,1.9116
23200,33.0375,1.6659
23300,33.5651,1.7342
23400,33.6334,1.7742
23500,33.4139,1.8577
23600,33.2455,2.0023
23700,33.3365,1.9065
23800,33.2171,1.9183
23900,33.0835,1.8456
24000,33.8052,1.7793
24100,32.4002,1.8572
24200,33.3748,1.9111
24300,33.5191,1.8406
24400,33.6683,1.8571
24500,32.736,2.0141
24600,33.5382,1.9673
24700,34.5059,1.8429
24800,32.6901,1.9071
24900,33.778,1.9729
25000,32.8335,2.127
25100,33.1555,2.1195
25200,33.1422,1.8222
25300,33.427,1.8721
25400,32.5099,1.9693
25500,33.4509,1.8855
25600,34.6965,1.7424
25700,33.2191,1.8271
25800,33.0059,1.6671
25900,33.1801,1.7577
26000,33.8133,1.8675
26100,33.4427,1.7654
