env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-61.5,1201.2,11.4,0.0,100.0,24.9667,4.0053
20000,-63.54,951.6,45.6,0.0,100.0,24.9971,4.0005
30000,-62.82,928.4,40.6,0.0,100.0,17.5392,5.7015
40000,-45.94,870.8,30.8,0.0,100.0,16.99,5.8858
50000,-34.63,658.2,28.0,0.0,100.0,18.4801,5.4112
60000,-25.6,642.4,21.6,0.0,100.0,19.9522,5.012
70000,-26.81,602.6,22.2,0.0,100.0,18.8519,5.3045
80000,-17.64,516.8,18.4,0.0,100.0,16.1415,6.1952
90000,1.01,417.4,7.8,0.0,100.0,17.2172,5.8081
100000,10.36,349.6,6.2,0.0,100.0,16.9513,5.8992
110000,26.12,233.6,6.0,0.0,100.0,19.2304,5.2001
120000,27.78,233.2,7.2,0.0,100.0,20.7643,4.816
130000,27.02,186.0,6.4,0.0,100.0,19.2985,5.1818
140000,27.06,172.4,12.6,0.0,100.0,18.1254,5.5171
150000,23.03,183.4,18.8,0.0,100.0,16.9464,5.901
160000,30.19,203.4,12.8,0.0,100.0,17.2128,5.8096
170000,28.34,161.2,12.6,0.0,100.0,19.9919,5.002
180000,23.47,179.4,15.6,0.0,100.0,17.8356,5.6068
190000,24.1,154.0,15.2,0.0,100.0,19.6473,5.0898
200000,24.58,185.2,15.6,0.0,100.0,18.8851,5.2952
210000,26.5,159.6,14.2,0.0,100.0,18.1198,5.5188
220000,26.24,194.4,15.4,0.0,100.0,19.6297,5.0943
230000,23.91,171.4,19.0,0.0,100.0,17.2266,5.805
240000,28.29,174.2,16.4,0.0,100.0,16.3742,6.1072
250000,35.5,178.0,13.0,0.0,100.0,20.4652,4.8864
260000,32.79,168.2,15.4,0.0,100.0,17.2476,5.7979
270000,27.56,166.4,16.6,0.0,100.0,18.5362,5.3949
280000,25.72,155.2,18.4,0.0,100.0,18.5293,5.3969
290000,26.03,152.2,18.2,0.0,100.0,17.283,5.786
300000,31.15,188.2,14.0,0.0,100.0,16.9618,5.8956
310000,34.36,176.8,12.4,0.0,100.0,16.6639,6.001
320000,24.87,185.0,14.2,0.0,100.0,17.5337,5.7033
330000,35.98,184.4,11.2,0.0,100.0,17.2223,5.8064
340000,28.22,191.6,13.4,0.0,100.0,18.1845,5.4992
350000,30.84,163.2,16.4,0.0,100.0,18.8727,5.2987
360000,30.91,149.8,12.8,0.0,100.0,18.4969,5.4063
370000,32.59,157.0,10.4,0.0,100.0,18.1334,5.5147
380000,30.81,173.4,14.4,0.0,100.0,18.4634,5.4161
390000,27.81,166.2,15.8,0.0,100.0,17.8545,5.6008
400000,31.49,158.2,12.6,0.0,100.0,19.9712,5.0072
410000,24.31,134.6,16.0,0.0,100.0,19.2431,5.1967
420000,34.36,206.4,14.6,0.0,100.0,20.3759,4.9078
430000,36.69,166.2,12.2,0.0,100.0,16.9224,5.9093
440000,27.74,218.0,15.8,0.0,100.0,18.8315,5.3102
450000,32.57,175.8,11.8,0.0,100.0,18.4841,5.4101
460000,37.72,203.2,10.6,0.0,100.0,17.8403,5.6053
470000,32.1,196.4,14.6,0.0,100.0,17.5288,5.7049
480000,34.24,158.4,14.4,0.0,100.0,21.1995,4.7171
490000,36.02,198.0,12.2,0.0,100.0,19.6014,5.1017
500000,34.89,192.6,12.2,0.0,100.0,18.2046,5.4931
510000,34.34,166.0,11.8,0.0,100.0,18.5494,5.391
520000,36.66,188.4,10.4,0.0,100.0,17.2433,5.7993
530000,32.17,183.0,12.6,0.0,100.0,18.2146,5.4901
540000,38.5,178.8,9.8,0.0,100.0,17.8995,5.5867
550000,30.41,178.2,11.6,0.0,100.0,17.8297,5.6086
560000,38.89,171.8,9.2,0.0,100.0,18.7749,5.3263
570000,34.9,196.4,13.4,0.0,100.0,16.9246,5.9086
580000,36.33,163.8,10.0,0.0,100.0,18.5089,5.4028
590000,37.74,175.6,11.4,0.0,100.0,18.1513,5.5093
600000,34.54,183.6,11.4,0.0,100.0,19.5584,5.1129
610000,33.19,166.6,11.4,0.0,100.0,18.827,5.3115
620000,26.6,165.6,13.6,0.0,100.0,18.5407,5.3935
630000,38.47,179.4,9.6,0.0,100.0,16.3865,6.1026
640000,35.96,177.6,10.8,0.0,100.0,18.2055,5.4928
650000,39.94,192.4,9.0,0.0,100.0,18.8811,5.2963
660000,40.11,182.6,9.6,0.0,100.0,16.1209,6.2031
670000,39.06,179.6,7.8,0.0,100.0,17.8942,5.5884
680000,31.63,165.8,10.4,0.0,100.0,16.6361,6.011
690000,32.38,156.4,9.0,0.0,100.0,16.6267,6.0144
700000,32.18,169.2,8.8,0.0,100.0,18.5471,5.3917
710000,30.41,159.0,9.2,0.0,100.0,16.9597,5.8963
720000,29.0,145.6,10.6,0.0,100.0,16.9389,5.9036
730000,41.61,200.6,8.4,0.0,100.0,18.1904,5.4974
740000,33.52,168.0,9.0,0.0,100.0,20.0062,4.9985
750000,32.7,190.8,10.2,0.0,100.0,18.5629,5.3871
760000,34.01,147.8,8.6,0.0,100.0,19.5886,5.105
770000,32.69,171.8,10.2,0.0,100.0,19.6004,5.102
780000,28.69,172.6,9.2,0.0,100.0,17.5565,5.6959
790000,38.81,171.8,6.8,0.0,100.0,18.1637,5.5055
800000,37.87,191.4,8.8,0.0,100.0,18.8149,5.3149
810000,30.18,181.2,10.4,0.0,100.0,18.5225,5.3988
820000,40.26,215.6,5.4,0.0,100.0,15.61,6.4061
830000,20.25,337.4,11.6,0.0,100.0,19.6444,5.0905
840000,26.09,322.2,10.4,0.0,100.0,17.8809,5.5926
850000,35.5,163.6,10.4,0.0,100.0,16.9557,5.8977
860000,36.39,170.6,8.0,0.0,100.0,17.8656,5.5974
870000,34.86,160.4,8.4,0.0,100.0,17.5017,5.7137
880000,35.76,185.6,8.0,0.0,100.0,17.8697,5.5961
890000,35.6,185.6,7.0,0.0,100.0,18.9025,5.2903
900000,37.43,198.6,9.0,0.0,100.0,17.8388,5.6058
910000,29.89,242.2,10.4,0.0,100.0,19.2259,5.2013
920000,33.28,179.2,8.6,0.0,100.0,19.5564,5.1134
930000,34.21,208.6,9.6,0.0,100.0,17.5678,5.6922
940000,41.43,205.8,7.4,0.0,100.0,16.9765,5.8905
950000,31.35,156.2,6.8,0.0,100.0,17.825,5.6101
960000,41.75,201.8,6.4,0.0,100.0,17.2223,5.8064
970000,40.91,198.6,6.4,0.0,100.0,18.5343,5.3954
980000,34.68,196.8,7.8,0.0,100.0,16.688,5.9923
990000,31.43,162.6,6.2,0.0,100.0,18.5106,5.4023
1000000,38.95,207.4,7.6,0.0,100.0,16.9943,5.8843
