env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-174.8167,0.08,0.0,0.0,100.0,9.086,11.006
20000,-153.6333,0.0,0.0,0.0,100.0,8.4938,11.7733
30000,-36.3333,0.0,0.0,0.0,100.0,8.9148,11.2173
40000,-72.9833,0.0,0.0,0.0,100.0,8.7659,11.4079
50000,-143.6667,0.05,0.0,0.0,100.0,8.8458,11.3048
60000,-52.8333,0.0,0.0,0.0,100.0,8.8995,11.2366
70000,-2.8833,0.0,0.0,0.0,100.0,8.8594,11.2874
80000,-9.2333,0.02,0.0,0.0,100.0,9.1683,10.9071
90000,-22.15,0.04,0.0,0.0,100.0,8.6726,11.5306
100000,-43.8167,0.07,0.0,0.0,100.0,8.7591,11.4168
110000,-21.95,0.07,0.0,0.0,100.0,9.0053,11.1046
120000,-40.2,0.06,0.0,0.0,100.0,8.6183,11.6032
130000,-34.4667,0.06,0.0,0.0,100.0,8.844,11.3071
140000,-49.75,0.04,0.0,0.0,100.0,8.4955,11.771
150000,-37.05,0.03,0.0,0.0,100.0,8.3981,11.9075
160000,-21.1667,0.1,0.0,0.0,100.0,8.6729,11.5302
170000,-21.2667,0.04,0.0,0.0,100.0,8.5283,11.7256
180000,-22.5,0.05,0.0,0.0,100.0,8.4779,11.7954
190000,-16.6,0.12,0.0,0.0,100.0,9.1693,10.906
200000,-11.65,0.02,0.0,0.0,100.0,8.9238,11.206
210000,-10.4167,0.07,0.0,0.0,100.0,8.9249,11.2047
220000,-1.65,0.01,0.0,0.0,100.0,8.6358,11.5798
230000,-3.15,0.0,0.0,0.0,100.0,8.6964,11.499
240000,-3.05,0.0,0.0,0.0,100.0,8.4618,11.8178
250000,-3.05,0.0,0.0,0.0,100.0,8.7677,11.4055
260000,-1.8167,0.0,0.0,0.0,100.0,8.4952,11.7713
270000,-13.6667,0.02,0.0,0.0,100.0,8.5577,11.6854
280000,-2.3833,0.0,0.0,0.0,100.0,8.8655,11.2797
290000,-0.05,0.0,0.0,0.0,100.0,8.5572,11.6861
300000,-2.5667,0.0,0.0,0.0,100.0,8.7771,11.3933
310000,-0.0833,0.0,0.0,0.0,100.0,8.4881,11.7812
320000,-0.1,0.01,0.0,0.0,100.0,8.7108,11.48
330000,-0.2167,0.0,0.0,0.0,100.0,8.8508,11.2984
340000,-0.0333,0.0,0.0,0.0,100.0,8.7011,11.4929
350000,-0.1,0.01,0.0,0.0,100.0,8.7859,11.3819
360000,-1.25,0.0,0.0,0.0,100.0,19.2159,5.204
370000,-0.1,0.0,0.0,0.0,100.0,19.5082,5.1261
380000,-0.2167,0.0,0.0,0.0,100.0,19.4463,5.1424
390000,-0.05,0.0,0.0,0.0,100.0,19.4133,5.1511
400000,-8.65,0.0,0.0,0.0,100.0,19.2197,5.203
410000,-0.0667,0.0,0.0,0.0,100.0,19.2337,5.1992
420000,-0.0167,0.0,0.0,0.0,100.0,19.2415,5.1971
430000,-0.7667,0.0,0.0,0.0,100.0,19.1177,5.2308
440000,-0.0667,0.0,0.0,0.0,100.0,19.0732,5.243
450000,-0.1167,0.0,0.0,0.0,100.0,19.0711,5.2436
460000,-0.0667,0.0,0.0,0.0,100.0,19.2039,5.2073
470000,-0.0667,0.0,0.0,0.0,100.0,19.3565,5.1662
480000,-0.0333,0.0,0.0,0.0,100.0,19.3657,5.1638
490000,-7.05,0.0,0.0,0.0,100.0,19.5651,5.1112
500000,-0.1167,0.0,0.0,0.0,100.0,19.2155,5.2041
510000,-0.0333,0.0,0.0,0.0,100.0,19.3216,5.1756
520000,-0.0667,0.01,0.0,0.0,100.0,19.2306,5.2001
530000,-0.0667,0.0,0.0,0.0,100.0,19.3005,5.1812
