env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-214.5667,0.0,0.0,0.0,100.0,18.971,5.2712
20000,-24.5333,0.01,0.0,0.0,100.0,19.0769,5.2419
30000,0.0,0.0,0.0,0.0,100.0,19.3408,5.1704
40000,-0.55,0.0,0.0,0.0,100.0,19.6055,5.1006
50000,0.0,0.0,0.0,0.0,100.0,19.292,5.1835
60000,-0.5333,0.02,0.0,0.0,100.0,18.8752,5.298
70000,-2.0167,0.0,0.0,0.0,100.0,20.6485,4.843
80000,-0.45,0.0,0.0,0.0,100.0,18.9358,5.281
90000,-43.2333,0.0,0.0,0.0,100.0,19.5159,5.124
100000,-0.0167,0.0,0.0,0.0,100.0,19.2524,5.1942
