env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-82.66,1085.2,62.4,0.0,100.0,14.9272,6.6992
20000,-50.45,947.4,39.8,0.0,100.0,14.7141,6.7962
30000,-53.2,881.6,42.2,0.0,100.0,14.0863,7.0991
40000,-43.86,718.8,31.2,0.0,100.0,15.3673,6.5073
50000,-27.58,606.8,20.4,0.0,100.0,13.5345,7.3885
60000,-18.29,569.8,17.2,0.0,100.0,14.7241,6.7916
70000,-7.56,427.2,12.4,0.0,100.0,16.125,6.2016
80000,0.5,385.2,7.4,0.0,100.0,14.5152,6.8893
90000,3.46,354.8,8.6,0.0,100.0,15.6424,6.3929
100000,12.3,310.8,7.8,0.0,100.0,14.732,6.7879
110000,16.42,286.8,5.8,0.0,100.0,15.2012,6.5784
120000,20.5,275.6,6.6,0.0,100.0,15.3855,6.4996
130000,19.02,217.2,6.8,0.0,100.0,14.2828,7.0014
140000,21.06,204.4,12.0,0.0,100.0,13.8689,7.2104
150000,11.24,276.0,11.4,0.0,100.0,12.848,7.7833
160000,14.87,269.8,16.2,0.0,100.0,15.3591,6.5108
170000,11.47,251.4,13.0,0.0,100.0,13.3551,7.4878
180000,14.47,241.0,11.6,0.0,100.0,15.1573,6.5975
190000,5.55,255.4,14.2,0.0,100.0,16.3588,6.1129
200000,4.77,296.6,16.6,0.0,100.0,14.9379,6.6944
210000,8.33,238.2,17.2,0.0,100.0,14.0773,7.1036
220000,-0.88,373.6,16.6,0.0,100.0,14.9537,6.6873
230000,0.89,303.0,21.8,0.0,100.0,14.73,6.7889
240000,6.28,250.4,23.6,0.0,100.0,14.2822,7.0017
250000,10.44,272.0,20.8,0.0,100.0,15.8795,6.2974
260000,9.18,260.4,21.8,0.0,100.0,14.0999,7.0922
270000,4.42,258.8,24.0,0.0,100.0,13.5063,7.404
280000,-0.5,262.8,24.6,0.0,100.0,14.467,6.9123
290000,16.89,187.0,19.0,0.0,100.0,13.0004,7.6921
300000,18.1,226.8,18.8,0.0,100.0,14.9058,6.7088
310000,16.41,248.6,16.2,0.0,100.0,14.9305,6.6977
320000,17.76,232.8,13.4,0.0,100.0,14.6974,6.8039
330000,17.36,256.8,18.2,0.0,100.0,14.9492,6.6893
340000,11.99,260.2,17.6,0.0,100.0,15.1628,6.5951
350000,16.28,205.6,21.0,0.0,100.0,14.2911,6.9973
360000,17.68,172.0,20.8,0.0,100.0,14.9236,6.7008
370000,23.72,180.8,12.8,0.0,100.0,14.7208,6.7931
380000,21.91,189.0,18.4,0.0,100.0,14.3048,6.9907
390000,9.8,248.0,22.0,0.0,100.0,16.1267,6.2009
400000,3.4,256.0,26.4,0.0,100.0,15.3801,6.5019
410000,15.97,147.8,21.8,0.0,100.0,13.1683,7.594
420000,15.63,285.0,21.0,0.0,100.0,14.9564,6.6861
430000,18.48,216.8,20.6,0.0,100.0,14.2656,7.0099
