env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-119.0,0.0,0.0,0.0,100.0,3.3104,30.2075
20000,-142.2833,0.0,0.0,0.0,100.0,3.8167,26.2004
30000,-3.8667,0.0,0.0,0.0,100.0,4.0495,24.6944
40000,-31.0,0.01,0.0,0.0,100.0,4.1493,24.1005
50000,-32.9,0.03,0.0,0.0,100.0,4.0481,24.7028
60000,-1.1167,0.0,0.0,0.0,100.0,4.2548,23.5031
70000,-84.4833,0.0,0.0,0.0,100.0,4.9003,20.4071
80000,-18.5833,0.0,0.0,0.0,100.0,7.3037,13.6918
90000,-57.8333,0.02,0.0,0.0,100.0,7.6293,13.1074
100000,-22.5333,0.0,0.0,0.0,100.0,7.6403,13.0886
