env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-27.16,322.4,46.0,0.0,100.0,23.4175,4.2703
20000,-11.19,295.8,36.4,0.0,100.0,23.8826,4.1872
30000,-15.35,227.8,44.0,0.0,100.0,23.6705,4.2247
40000,-9.77,233.8,37.0,0.0,100.0,23.6158,4.2345
50000,-4.28,260.0,32.8,0.0,100.0,23.4707,4.2606
60000,-1.03,267.0,30.2,0.0,100.0,23.4981,4.2557
70000,-2.63,252.6,31.6,0.0,100.0,23.692,4.2208
80000,-6.05,244.2,32.6,0.0,100.0,23.6271,4.2324
90000,-0.91,225.4,34.2,0.0,100.0,22.2723,4.4899
100000,-1.93,249.8,33.4,0.0,100.0,23.6356,4.2309
110000,1.81,235.8,30.8,0.0,100.0,23.4222,4.2695
120000,-2.21,221.0,34.4,0.0,100.0,23.2976,4.2923
130000,3.98,274.0,30.0,0.0,100.0,23.3197,4.2882
140000,4.52,256.0,28.6,0.0,100.0,23.4323,4.2676
150000,3.97,211.0,31.2,0.0,100.0,23.5835,4.2403
160000,-2.93,219.4,31.4,0.0,100.0,23.6267,4.2325
170000,2.73,231.0,31.6,0.0,100.0,23.6668,4.2253
180000,1.34,241.2,30.2,0.0,100.0,23.5433,4.2475
190000,10.13,247.8,26.6,0.0,100.0,23.7854,4.2043
200000,10.62,218.0,25.8,0.0,100.0,23.561,4.2443
210000,6.81,217.4,24.2,0.0,100.0,23.4638,4.2619
220000,5.19,229.0,29.2,0.0,100.0,23.4101,4.2717
230000,12.49,237.4,23.2,0.0,100.0,23.4611,4.2624
240000,15.23,208.2,23.4,0.0,100.0,23.4753,4.2598
250000,18.3,186.8,23.2,0.0,100.0,23.2998,4.2919
260000,14.32,199.2,22.4,0.0,100.0,23.4266,4.2686
270000,17.7,234.8,19.0,0.0,100.0,23.6613,4.2263
280000,15.51,179.4,23.0,0.0,100.0,23.7146,4.2168
290000,9.0,217.6,26.2,0.0,100.0,23.4494,4.2645
300000,17.07,194.6,21.2,0.0,100.0,23.532,4.2495
310000,15.21,161.4,20.8,0.0,100.0,23.6992,4.2196
320000,13.64,186.4,23.0,0.0,100.0,23.7266,4.2147
330000,25.16,188.8,15.0,0.0,100.0,23.5335,4.2493
340000,21.36,172.0,17.6,0.0,100.0,23.1671,4.3165
350000,20.23,197.0,20.0,0.0,100.0,23.673,4.2242
360000,28.91,180.2,14.8,0.0,100.0,23.4457,4.2652
370000,26.74,206.8,15.2,0.0,100.0,23.402,4.2731
380000,26.29,170.2,14.8,0.0,100.0,23.3755,4.278
390000,25.74,173.2,13.2,0.0,100.0,23.6093,4.2356
400000,27.41,184.6,15.4,0.0,100.0,23.2768,4.2961
410000,25.14,170.0,13.0,0.0,100.0,23.6273,4.2324
420000,32.7,189.2,10.6,0.0,100.0,23.6732,4.2242
430000,38.87,192.2,8.8,0.0,100.0,23.7589,4.209
440000,27.84,168.0,14.2,0.0,100.0,23.8273,4.1969
450000,30.56,208.8,11.2,0.0,100.0,23.7433,4.2117
460000,28.11,166.6,13.8,0.0,100.0,23.5241,4.251
470000,32.67,185.8,13.4,0.0,100.0,23.4517,4.2641
480000,25.78,158.0,15.4,0.0,100.0,23.7201,4.2158
490000,28.1,168.4,13.8,0.0,100.0,23.364,4.2801
500000,33.82,195.6,11.0,0.0,100.0,23.3909,4.2752
510000,29.37,194.2,14.4,0.0,100.0,23.4816,4.2587
520000,30.32,175.2,9.0,0.0,100.0,23.5336,4.2493
530000,31.69,179.0,13.2,0.0,100.0,23.2901,4.2937
540000,30.74,152.4,11.6,0.0,100.0,23.3822,4.2768
550000,30.49,171.8,12.6,0.0,100.0,23.2375,4.3034
560000,36.21,191.8,11.4,0.0,100.0,23.0942,4.3301
570000,33.36,192.8,12.0,0.0,100.0,23.5498,4.2463
580000,36.74,173.2,8.0,0.0,100.0,23.6864,4.2218
590000,34.97,167.0,9.6,0.0,100.0,23.4249,4.269
600000,27.49,167.8,14.0,0.0,100.0,5.6814,17.6012
610000,34.2,177.6,11.2,0.0,100.0,11.0484,9.0511
620000,37.66,178.0,9.0,0.0,100.0,7.2901,13.7173
630000,38.32,197.6,9.4,0.0,100.0,8.1229,12.3109
640000,35.27,181.8,13.0,0.0,100.0,8.4055,11.8969
650000,34.74,174.8,11.2,0.0,100.0,7.8027,12.8161
660000,35.01,190.2,10.8,0.0,100.0,7.1001,14.0844
670000,32.85,177.4,11.4,0.0,100.0,7.088,14.1083
680000,34.2,209.6,12.8,0.0,100.0,8.0051,12.4921
690000,34.21,166.2,9.6,0.0,100.0,7.7567,12.892
700000,31.2,176.8,11.6,0.0,100.0,8.1411,12.2833
710000,34.85,176.6,10.2,0.0,100.0,7.8594,12.7237
720000,31.69,157.4,9.6,0.0,100.0,8.2545,12.1147
730000,39.41,159.8,7.8,0.0,100.0,7.4682,13.3901
740000,34.75,165.8,10.0,0.0,100.0,8.1329,12.2957
750000,33.39,185.8,12.2,0.0,100.0,9.0884,11.003
760000,34.27,182.6,13.0,0.0,100.0,8.7763,11.3944
770000,30.04,170.4,12.0,0.0,100.0,8.262,12.1037
780000,33.62,151.6,10.2,0.0,100.0,12.1411,8.2365
790000,31.37,161.4,11.4,0.0,100.0,12.6892,7.8807
800000,33.79,153.8,10.4,0.0,100.0,12.8018,7.8114
810000,31.34,164.4,11.2,0.0,100.0,12.9996,7.6926
820000,27.17,176.6,14.8,0.0,100.0,12.0423,8.3041
830000,38.71,178.6,7.2,0.0,100.0,11.8931,8.4082
