env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-206.2333,0.04,0.0,0.0,100.0,3.5475,28.1887
20000,-21.3333,0.0,0.0,0.0,100.0,3.3016,30.2886
30000,-9.0667,0.0,0.0,0.0,100.0,3.1434,31.813
40000,-191.3333,0.06,0.0,0.0,100.0,4.2732,23.4018
50000,-0.6167,0.03,0.0,0.0,100.0,3.8768,25.7942
60000,-15.3667,0.0,0.0,0.0,100.0,3.8778,25.7876
70000,-1.1167,0.0,0.0,0.0,100.0,4.2718,23.4094
80000,-0.1667,0.0,0.0,0.0,100.0,4.3126,23.1878
90000,0.0,0.0,0.0,0.0,100.0,4.4634,22.4045
100000,0.0,0.0,0.0,0.0,100.0,5.2122,19.1859
