env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-184.25,0.02,0.0,0.0,100.0,18.9805,5.2686
20000,-51.6667,0.0,0.0,0.0,100.0,19.5788,5.1076
30000,-17.3,0.0,0.0,0.0,100.0,19.7411,5.0656
40000,-54.9833,0.0,0.0,0.0,100.0,19.983,5.0042
50000,0.0,0.0,0.0,0.0,100.0,19.6917,5.0783
60000,-23.9833,0.09,0.0,0.0,100.0,18.5532,5.3899
70000,-0.6,0.01,0.0,0.0,100.0,19.6378,5.0922
80000,-6.2,0.0,0.0,0.0,100.0,19.6392,5.0919
90000,-1.6,0.0,0.0,0.0,100.0,19.9663,5.0084
100000,-0.2667,0.01,0.0,0.0,100.0,17.8156,5.6131
