env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-86.16,1096.0,73.6,0.0,100.0,830.5158,0.1204
20000,-51.84,1139.2,46.0,0.0,100.0,815.5951,0.1226
30000,-95.13,1143.4,75.0,0.0,100.0,802.7361,0.1246
40000,-78.73,1148.2,69.0,0.0,100.0,853.3802,0.1172
50000,-80.55,1098.2,71.4,0.0,100.0,836.2517,0.1196
60000,-85.61,1128.2,72.0,0.0,100.0,823.0177,0.1215
70000,-73.78,1129.2,68.2,0.0,100.0,851.535,0.1174
80000,-71.38,1094.8,67.0,0.0,100.0,840.0688,0.119
90000,-81.14,970.0,67.8,0.0,100.0,824.43,0.1213
100000,-76.8,1076.8,62.8,0.0,100.0,854.3084,0.1171
110000,-65.49,952.2,58.4,0.0,100.0,845.0397,0.1183
120000,-61.32,1173.6,58.8,0.0,100.0,816.5319,0.1225
130000,-67.87,1022.2,63.2,0.0,100.0,853.474,0.1172
140000,-86.33,1130.6,73.0,0.0,100.0,840.1328,0.119
150000,-72.49,1124.2,67.8,0.0,100.0,820.6666,0.1219
160000,-79.38,1114.8,70.0,0.0,100.0,852.6395,0.1173
170000,-79.37,1137.0,70.2,0.0,100.0,834.8286,0.1198
180000,-62.15,961.4,58.0,0.0,100.0,813.578,0.1229
190000,-58.28,1165.6,0.0,0.0,100.0,836.9809,0.1195
200000,-78.02,1110.0,70.2,0.0,100.0,841.2685,0.1189
210000,-114.47,1144.6,83.4,0.0,100.0,827.7524,0.1208
220000,-79.23,1012.6,65.6,0.0,100.0,851.4123,0.1175
230000,-85.23,1100.6,69.8,0.0,100.0,840.9666,0.1189
240000,-88.6,1176.0,73.0,0.0,100.0,815.1703,0.1227
250000,-71.04,1143.2,66.4,0.0,100.0,843.9176,0.1185
260000,-87.75,1096.6,71.0,0.0,100.0,842.6866,0.1187
270000,-84.34,1074.0,71.4,0.0,100.0,821.3609,0.1218
280000,-77.31,1137.4,69.4,0.0,100.0,849.7529,0.1177
290000,-93.74,1070.8,76.4,0.0,100.0,840.0183,0.119
300000,-85.11,1106.2,73.0,0.0,100.0,822.8546,0.1215
