env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-61.18,1045.2,38.2,0.0,100.0,24.2658,4.121
20000,-52.46,951.6,27.0,0.0,100.0,26.8936,3.7184
30000,-47.76,770.4,29.2,0.0,100.0,25.5924,3.9074
40000,-40.02,674.8,23.6,0.0,100.0,23.8695,4.1894
50000,-31.76,635.2,20.0,0.0,100.0,23.8613,4.1909
60000,-26.63,626.2,15.6,0.0,100.0,26.92,3.7147
70000,-18.51,448.6,15.8,0.0,100.0,23.7759,4.2059
80000,-11.76,443.2,13.8,0.0,100.0,23.8152,4.199
90000,-4.24,417.6,10.8,0.0,100.0,24.4071,4.0972
100000,0.74,330.8,9.6,0.0,100.0,26.2716,3.8064
110000,14.29,315.0,7.8,0.0,100.0,23.8171,4.1987
120000,12.76,265.6,8.0,0.0,100.0,24.3537,4.1062
130000,11.73,247.8,9.4,0.0,100.0,26.1272,3.8274
140000,9.75,285.8,8.4,0.0,100.0,24.4149,4.0959
150000,9.11,187.4,16.2,0.0,100.0,23.7746,4.2062
160000,13.47,269.8,15.8,0.0,100.0,26.2354,3.8116
170000,22.38,258.8,12.4,0.0,100.0,25.673,3.8951
180000,19.07,234.6,11.8,0.0,100.0,24.3268,4.1107
190000,17.47,203.4,16.6,0.0,100.0,22.71,4.4034
200000,12.27,229.8,20.0,0.0,100.0,25.6477,3.899
210000,15.52,218.4,18.6,0.0,100.0,25.0519,3.9917
220000,26.74,186.0,16.4,0.0,100.0,24.3669,4.1039
230000,20.38,188.4,20.0,0.0,100.0,24.3452,4.1076
240000,15.48,195.2,21.6,0.0,100.0,24.99,4.0016
250000,20.1,177.2,16.2,0.0,100.0,23.9276,4.1793
260000,18.64,182.4,18.4,0.0,100.0,23.8289,4.1966
270000,25.66,190.8,15.4,0.0,100.0,23.211,4.3083
280000,15.08,195.2,20.0,0.0,100.0,23.8129,4.1994
290000,22.47,187.4,15.6,0.0,100.0,24.9412,4.0094
300000,23.27,177.8,18.2,0.0,100.0,24.3765,4.1023
310000,29.37,207.8,12.2,0.0,100.0,24.3389,4.1087
320000,22.55,187.4,18.2,0.0,100.0,26.9784,3.7067
330000,24.43,182.6,13.6,0.0,100.0,25.0672,3.9893
340000,23.77,178.2,17.0,0.0,100.0,26.2965,3.8028
350000,24.01,171.8,16.6,0.0,100.0,25.1124,3.9821
360000,31.44,193.6,16.0,0.0,100.0,22.7017,4.405
370000,20.72,196.0,19.4,0.0,100.0,24.4978,4.082
380000,20.82,201.2,17.0,0.0,100.0,25.628,3.902
390000,20.2,172.0,22.0,0.0,100.0,23.2549,4.3002
400000,28.96,188.0,15.4,0.0,100.0,23.8632,4.1906
