env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-25.32,358.4,41.4,0.0,100.0,32.1543,3.11
20000,-15.69,309.0,34.4,0.0,100.0,31.9736,3.1276
30000,-3.51,290.2,21.0,0.0,100.0,32.3107,3.095
40000,-0.2,268.0,25.2,0.0,100.0,32.4799,3.0788
50000,-3.29,285.0,26.6,0.0,100.0,31.7781,3.1468
60000,-1.92,260.0,28.2,0.0,100.0,31.2349,3.2015
70000,-0.35,235.8,28.2,0.0,100.0,32.0084,3.1242
80000,-2.6,239.2,29.0,0.0,100.0,31.7466,3.1499
90000,-2.2,256.8,27.6,0.0,100.0,30.693,3.2581
100000,-1.2,280.0,24.4,0.0,100.0,31.536,3.171
110000,3.75,260.2,25.0,0.0,100.0,31.94,3.1309
120000,2.79,272.2,25.4,0.0,100.0,32.6312,3.0646
130000,0.67,209.8,27.2,0.0,100.0,31.7873,3.1459
140000,-2.9,223.6,31.0,0.0,100.0,32.016,3.1234
150000,-0.22,246.8,28.2,0.0,100.0,31.6825,3.1563
160000,7.24,262.4,23.4,0.0,100.0,32.2794,3.098
170000,-6.73,230.6,32.0,0.0,100.0,31.7508,3.1495
180000,4.27,237.8,22.4,0.0,100.0,32.3413,3.092
190000,4.79,201.8,23.8,0.0,100.0,31.8496,3.1398
200000,10.59,217.8,22.0,0.0,100.0,31.5738,3.1672
210000,8.64,202.4,21.2,0.0,100.0,32.2865,3.0973
220000,10.61,229.4,23.0,0.0,100.0,31.1898,3.2062
230000,10.85,227.8,19.0,0.0,100.0,32.0773,3.1175
240000,16.31,214.6,19.0,0.0,100.0,31.8143,3.1432
250000,19.78,232.4,17.0,0.0,100.0,31.5159,3.173
260000,18.48,222.4,16.8,0.0,100.0,31.569,3.1677
270000,14.94,190.0,22.6,0.0,100.0,32.147,3.1107
280000,18.83,198.6,14.2,0.0,100.0,31.8425,3.1405
290000,16.44,196.0,16.6,0.0,100.0,32.0164,3.1234
300000,21.94,213.2,18.0,0.0,100.0,32.2877,3.0972
310000,21.85,203.0,18.8,0.0,100.0,31.7517,3.1494
320000,21.94,202.0,14.0,0.0,100.0,31.5128,3.1733
330000,27.49,208.6,13.8,0.0,100.0,31.8103,3.1436
340000,26.22,210.0,11.6,0.0,100.0,32.2818,3.0977
350000,29.91,186.6,11.2,0.0,100.0,32.1556,3.1099
360000,23.78,175.6,13.8,0.0,100.0,31.6176,3.1628
