env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-588.1,0.0,0.0,0.0,100.0,9.0168,11.0904
20000,-224.7,0.0,0.0,0.0,100.0,9.3356,10.7117
30000,-732.7167,0.96,0.0,0.0,100.0,9.8013,10.2028
40000,-745.8833,0.96,0.0,0.0,100.0,9.265,10.7933
50000,-738.25,0.0,0.0,0.0,100.0,9.2573,10.8023
60000,-732.1667,0.0,0.0,0.0,100.0,8.7824,11.3864
70000,-71.1167,0.0,0.0,0.0,100.0,8.9155,11.2164
80000,-818.9333,0.0,0.0,0.0,100.0,8.701,11.4929
90000,0.0,0.0,0.0,0.0,100.0,9.2624,10.7963
100000,-143.4333,0.0,0.0,0.0,100.0,8.8608,11.2856
