env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-352.5667,0.0,0.0,0.0,100.0,7.82,12.7878
20000,-232.05,0.0,0.0,0.0,100.0,7.3026,13.6937
30000,-176.0167,0.03,0.0,0.0,100.0,7.2028,13.8835
40000,-137.05,0.09,0.0,0.0,100.0,7.809,12.8057
50000,-138.95,0.08,0.0,0.0,100.0,7.2572,13.7794
60000,-103.05,0.09,0.0,0.0,100.0,8.0048,12.4926
70000,-151.5333,0.09,0.0,0.0,100.0,7.9224,12.6224
80000,-99.75,0.08,0.0,0.0,100.0,7.3466,13.6117
90000,-80.4333,0.05,0.0,0.0,100.0,7.3589,13.589
100000,-46.1333,0.11,0.0,0.0,100.0,8.0113,12.4824
