env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-545.4167,0.17,0.0,0.0,100.0,9.5944,10.4228
20000,-748.9333,0.0,0.0,0.0,100.0,9.4078,10.6295
30000,-836.9,0.0,0.0,0.0,100.0,9.1521,10.9265
40000,-845.95,0.0,0.0,0.0,100.0,9.0738,11.0207
50000,-748.45,1.0,0.0,0.0,100.0,9.2555,10.8043
60000,-726.9667,0.0,0.0,0.0,100.0,9.3503,10.6949
70000,-749.55,1.0,0.0,0.0,100.0,9.1749,10.8993
80000,-256.7,0.0,0.0,0.0,100.0,9.095,10.9951
90000,-724.2167,0.0,0.0,0.0,100.0,9.181,10.892
100000,-0.3333,0.0,0.0,0.0,100.0,8.7619,11.4131
