env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-85.34,932.4,66.0,0.0,100.0,16.6653,6.0005
20000,-71.9,1019.6,51.4,0.0,100.0,17.8042,5.6167
30000,-77.38,866.0,55.8,0.0,100.0,17.8581,5.5997
40000,-67.19,789.4,50.6,0.0,100.0,19.273,5.1886
50000,-66.81,853.0,46.2,0.0,100.0,17.8184,5.6122
60000,-60.93,887.4,41.0,0.0,100.0,17.2457,5.7986
70000,-67.87,909.4,45.0,0.0,100.0,20.0056,4.9986
80000,-46.72,777.6,37.4,0.0,100.0,18.5076,5.4032
90000,-61.06,712.4,46.6,0.0,100.0,18.8596,5.3023
100000,-55.18,904.4,31.6,0.0,100.0,17.2484,5.7976
110000,-58.01,923.4,33.8,0.0,100.0,18.1515,5.5092
120000,-66.35,935.8,44.6,0.0,100.0,13.5059,7.4042
130000,-72.12,812.8,55.2,0.0,100.0,19.6194,5.097
140000,-61.96,773.6,47.4,0.0,100.0,17.2853,5.7853
150000,-66.65,917.8,46.0,0.0,100.0,18.8462,5.3061
160000,-63.48,936.8,38.6,0.0,100.0,18.5469,5.3917
170000,-69.03,935.0,44.6,0.0,100.0,17.8544,5.6009
180000,-65.1,900.4,43.2,0.0,100.0,20.2999,4.9261
190000,-68.0,964.0,44.6,0.0,100.0,16.6727,5.9978
200000,-67.27,811.0,44.0,0.0,100.0,20.3999,4.902
210000,-59.28,786.4,39.6,0.0,100.0,19.6069,5.1003
220000,-73.0,857.6,50.2,0.0,100.0,17.2515,5.7966
230000,-59.13,812.2,40.2,0.0,100.0,19.2057,5.2068
240000,-69.52,821.6,45.6,0.0,100.0,18.7918,5.3215
250000,-61.64,798.4,37.8,0.0,100.0,20.4387,4.8927
260000,-57.96,804.0,38.0,0.0,100.0,17.5748,5.69
270000,-64.28,798.4,40.0,0.0,100.0,19.2017,5.2079
280000,-58.35,890.2,35.0,0.0,100.0,18.1768,5.5015
290000,-62.9,884.4,37.0,0.0,100.0,18.8704,5.2993
300000,-51.05,802.6,31.4,0.0,100.0,15.8399,6.3132
