env_steps,return,success,length,FPS,time
1000,-335.9,0.0,100.0,416.4275,0.2401
2000,-325.65,0.0,100.0,417.4492,0.2396
3000,-318.4,0.0,100.0,408.4667,0.2448
4000,-292.2,0.0,100.0,394.3327,0.2536
5000,-307.15,0.0,100.0,406.8995,0.2458
6000,-297.4,0.0,100.0,402.7242,0.2483
7000,-364.4,0.0,100.0,400.4755,0.2497
8000,0.0,0.0,100.0,414.5237,0.2412
9000,-344.85,0.0,100.0,400.5749,0.2496
10000,-297.25,0.0,100.0,397.1311,0.2518
11000,-307.55,0.0,100.0,392.9396,0.2545
12000,-102.45,0.0,100.0,400.5302,0.2497
13000,-362.8,0.0,100.0,371.543,0.2692
14000,-370.65,0.0,100.0,390.084,0.2564
15000,-332.1,0.0,100.0,400.9701,0.2494
16000,-342.55,0.0,100.0,394.4043,0.2536
17000,0.0,0.0,100.0,392.343,0.2549
18000,-833.65,0.0,100.0,392.631,0.2547
19000,-305.65,0.0,100.0,400.0435,0.25
20000,-312.8,0.0,100.0,378.6471,0.2641
21000,-9.4,0.0,100.0,400.9445,0.2494
22000,-283.9,0.0,100.0,380.315,0.2629
23000,0.0,0.0,100.0,400.7162,0.2496
24000,-330.3,0.0,100.0,376.6846,0.2655
25000,-381.0,0.0,100.0,379.0492,0.2638
26000,-308.0,0.0,100.0,401.8953,0.2488
27000,-334.35,0.0,100.0,404.109,0.2475
28000,-333.7,0.0,100.0,389.2611,0.2569
29000,-326.6,0.0,100.0,384.4839,0.2601
30000,0.0,0.0,100.0,396.1888,0.2524
31000,-449.45,0.0,100.0,396.0724,0.2525
32000,-329.6,0.0,100.0,379.1064,0.2638
33000,-13.95,0.0,100.0,341.7661,0.2926
34000,0.0,0.0,100.0,390.6297,0.256
35000,0.0,0.0,100.0,355.1452,0.2816
36000,0.0,0.0,100.0,392.0936,0.255
37000,-328.1,0.0,100.0,347.3564,0.2879
38000,0.0,0.0,100.0,381.0845,0.2624
39000,0.0,0.0,100.0,377.0113,0.2652
40000,-327.1,0.0,100.0,351.667,0.2844
41000,0.0,0.0,100.0,380.2416,0.263
42000,0.0,0.0,100.0,378.0059,0.2646
43000,0.0,0.0,100.0,383.0481,0.2611
44000,0.0,0.0,100.0,347.5711,0.2877
45000,-109.15,0.0,100.0,369.5559,0.2706
46000,0.0,0.0,100.0,380.0132,0.2632
47000,0.0,0.0,100.0,374.3567,0.2671
48000,0.0,0.0,100.0,370.1223,0.2702
49000,0.0,0.0,100.0,377.169,0.2651
50000,0.0,0.0,100.0,375.35,0.2664
