env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-71.84,1068.8,55.0,0.0,100.0,44.8595,2.2292
20000,-61.95,1027.8,40.4,0.0,100.0,43.1089,2.3197
30000,-28.28,769.6,15.4,0.0,100.0,41.6947,2.3984
40000,-19.07,605.4,17.2,0.0,100.0,43.1424,2.3179
50000,-2.93,477.8,8.0,0.0,100.0,42.9685,2.3273
60000,8.39,393.0,4.6,0.0,100.0,43.1946,2.3151
70000,15.49,263.8,1.8,0.0,100.0,45.2016,2.2123
80000,23.52,265.6,3.4,0.0,100.0,43.2969,2.3096
90000,30.55,241.8,4.0,0.0,100.0,42.6737,2.3434
100000,22.66,214.8,9.8,0.0,100.0,47.3636,2.1113
110000,28.31,235.4,11.4,0.0,100.0,38.4994,2.5974
120000,23.83,198.6,12.6,0.0,100.0,43.1673,2.3166
130000,28.38,159.6,13.8,0.0,100.0,43.1366,2.3182
140000,24.14,187.6,14.0,0.0,100.0,36.7743,2.7193
150000,20.76,149.6,14.0,0.0,100.0,45.7965,2.1836
160000,31.0,196.8,14.4,0.0,100.0,43.7459,2.2859
170000,32.7,206.8,14.6,0.0,100.0,43.3015,2.3094
180000,29.96,188.0,13.2,0.0,100.0,39.7381,2.5165
190000,27.85,169.4,14.4,0.0,100.0,42.9871,2.3263
200000,26.92,188.0,16.0,0.0,100.0,41.8516,2.3894
210000,26.71,184.2,15.2,0.0,100.0,40.3566,2.4779
220000,32.18,168.4,15.0,0.0,100.0,43.5743,2.2949
230000,30.95,172.2,13.2,0.0,100.0,43.1546,2.3173
240000,29.59,169.0,12.4,0.0,100.0,40.0799,2.495
250000,31.96,146.4,12.6,0.0,100.0,41.9153,2.3858
260000,27.49,169.4,13.6,0.0,100.0,40.2516,2.4844
270000,30.99,181.8,12.4,0.0,100.0,41.457,2.4121
280000,25.7,165.2,16.4,0.0,100.0,43.1216,2.319
290000,32.14,161.2,12.4,0.0,100.0,39.8739,2.5079
300000,31.16,158.4,15.4,0.0,100.0,43.5117,2.2982
310000,38.15,175.4,11.4,0.0,100.0,42.2792,2.3652
320000,33.76,167.2,12.8,0.0,100.0,40.3716,2.477
330000,29.85,155.8,14.6,0.0,100.0,45.3484,2.2052
340000,28.68,163.2,16.8,0.0,100.0,43.5035,2.2987
350000,30.28,159.2,13.6,0.0,100.0,43.8341,2.2813
360000,35.98,196.4,10.2,0.0,100.0,40.3316,2.4794
370000,32.57,184.6,10.8,0.0,100.0,41.4871,2.4104
380000,33.51,169.0,11.4,0.0,100.0,41.8346,2.3904
390000,35.66,157.2,10.4,0.0,100.0,41.6425,2.4014
400000,33.17,174.2,15.2,0.0,100.0,39.7749,2.5142
410000,26.75,143.4,14.0,0.0,100.0,43.8149,2.2823
420000,33.76,189.6,11.2,0.0,100.0,43.7339,2.2866
430000,30.22,169.2,11.6,0.0,100.0,42.2259,2.3682
440000,34.08,181.6,10.0,0.0,100.0,41.6382,2.4016
450000,33.75,167.4,11.8,0.0,100.0,42.1375,2.3732
460000,35.98,184.4,9.2,0.0,100.0,43.4971,2.299
470000,35.18,197.2,11.6,0.0,100.0,41.9511,2.3837
480000,29.64,170.4,12.4,0.0,100.0,43.4816,2.2998
490000,26.14,180.4,12.6,0.0,100.0,40.0418,2.4974
500000,32.85,139.8,10.4,0.0,100.0,40.1321,2.4918
510000,40.1,182.0,8.4,0.0,100.0,40.0394,2.4975
520000,39.34,187.6,5.4,0.0,100.0,41.6101,2.4033
530000,35.11,167.4,9.4,0.0,100.0,43.1178,2.3192
540000,32.63,183.4,9.0,0.0,100.0,41.6181,2.4028
550000,32.88,153.6,10.2,0.0,100.0,43.7825,2.284
560000,34.39,186.6,7.8,0.0,100.0,41.3394,2.419
570000,35.85,155.8,8.0,0.0,100.0,43.2703,2.3111
580000,37.67,212.2,7.4,0.0,100.0,37.0939,2.6959
590000,33.05,170.2,9.0,0.0,100.0,37.126,2.6935
600000,36.17,168.6,6.0,0.0,100.0,37.3399,2.6781
610000,34.43,175.4,9.0,0.0,100.0,40.2939,2.4818
620000,38.95,179.4,5.0,0.0,100.0,31.9835,3.1266
630000,39.12,169.6,6.0,0.0,100.0,40.9257,2.4435
640000,37.06,200.4,9.0,0.0,100.0,39.6529,2.5219
650000,40.28,193.6,6.2,0.0,100.0,39.7069,2.5185
660000,33.06,162.8,6.2,0.0,100.0,39.8752,2.5078
670000,38.28,160.8,6.6,0.0,100.0,40.0577,2.4964
680000,40.97,178.2,6.6,0.0,100.0,41.5155,2.4087
690000,37.91,162.6,6.4,0.0,100.0,41.7361,2.396
700000,42.69,211.8,4.8,0.0,100.0,38.2386,2.6152
710000,37.26,177.2,6.0,0.0,100.0,41.1932,2.4276
720000,33.71,179.4,5.0,0.0,100.0,42.8549,2.3335
730000,34.13,154.2,8.0,0.0,100.0,38.8092,2.5767
740000,38.84,202.4,9.0,0.0,100.0,43.0266,2.3241
750000,39.36,178.4,7.0,0.0,100.0,38.5395,2.5947
760000,34.9,166.0,5.2,0.0,100.0,39.8991,2.5063
770000,35.37,186.2,7.4,0.0,100.0,41.3385,2.4191
780000,37.42,178.0,7.4,0.0,100.0,41.8928,2.387
790000,36.0,168.0,7.0,0.0,100.0,41.829,2.3907
800000,30.43,171.4,9.2,0.0,100.0,41.5493,2.4068
810000,41.03,197.0,8.0,0.0,100.0,41.4499,2.4126
820000,36.87,169.8,6.0,0.0,100.0,41.7731,2.3939
830000,33.87,174.6,8.8,0.0,100.0,40.0004,2.5
840000,33.61,163.0,6.6,0.0,100.0,41.0169,2.438
850000,35.64,195.2,6.8,0.0,100.0,40.4229,2.4739
860000,40.72,172.8,6.4,0.0,100.0,38.3772,2.6057
870000,40.9,202.8,6.8,0.0,100.0,39.916,2.5053
880000,34.65,173.4,6.4,0.0,100.0,41.5774,2.4052
890000,40.51,187.4,6.4,0.0,100.0,41.8126,2.3916
900000,31.44,173.6,6.6,0.0,100.0,34.2223,2.9221
910000,30.66,145.2,8.4,0.0,100.0,40.9892,2.4397
920000,33.72,176.0,7.8,0.0,100.0,39.4326,2.536
930000,35.46,175.6,7.4,0.0,100.0,42.9548,2.328
940000,33.93,205.4,5.6,0.0,100.0,38.7196,2.5827
950000,36.42,198.8,7.6,0.0,100.0,40.0844,2.4947
960000,40.23,181.8,5.8,0.0,100.0,41.5,2.4096
970000,41.93,213.4,5.6,0.0,100.0,38.3534,2.6073
980000,39.08,195.2,7.0,0.0,100.0,41.0517,2.436
990000,34.36,168.0,7.2,0.0,100.0,39.8677,2.5083
1000000,37.21,203.0,7.2,0.0,100.0,38.8988,2.5708
1010000,32.88,158.4,7.2,0.0,100.0,38.6706,2.5859
1020000,34.6,193.6,8.2,0.0,100.0,41.2266,2.4256
1030000,39.85,203.0,7.0,0.0,100.0,40.1711,2.4894
1040000,41.13,195.8,4.6,0.0,100.0,41.2904,2.4219
1050000,36.29,173.4,5.8,0.0,100.0,40.0583,2.4964
1060000,31.85,151.0,7.6,0.0,100.0,41.7567,2.3948
1070000,37.41,167.8,6.6,0.0,100.0,39.6208,2.5239
1080000,33.36,185.6,5.6,0.0,100.0,42.8477,2.3338
1090000,35.47,184.2,6.8,0.0,100.0,39.8824,2.5074
1100000,36.28,166.4,7.6,0.0,100.0,39.5411,2.529
1110000,39.6,172.8,5.2,0.0,100.0,40.2306,2.4857
1120000,40.82,192.4,5.6,0.0,100.0,43.0782,2.3214
1130000,38.85,167.8,5.0,0.0,100.0,42.0856,2.3761
1140000,33.63,161.0,5.4,0.0,100.0,38.5057,2.597
1150000,32.48,154.4,7.0,0.0,100.0,41.461,2.4119
1160000,38.19,181.0,5.6,0.0,100.0,40.1477,2.4908
1170000,35.81,174.2,5.8,0.0,100.0,42.0921,2.3757
1180000,35.92,188.0,6.2,0.0,100.0,41.4367,2.4133
1190000,33.93,166.2,6.2,0.0,100.0,42.8022,2.3363
1200000,36.38,170.8,8.0,0.0,100.0,41.5423,2.4072
1210000,36.9,172.4,5.6,0.0,100.0,41.6012,2.4038
1220000,36.49,176.6,6.4,0.0,100.0,36.9299,2.7078
1230000,35.19,185.8,7.8,0.0,100.0,39.6487,2.5222
1240000,39.42,182.0,4.6,0.0,100.0,41.2182,2.4261
1250000,38.01,184.6,5.2,0.0,100.0,40.3185,2.4803
1260000,39.09,182.2,5.2,0.0,100.0,40.0866,2.4946
1270000,37.73,209.4,5.4,0.0,100.0,41.586,2.4047
1280000,36.56,181.6,5.4,0.0,100.0,41.5058,2.4093
1290000,37.68,173.6,6.8,0.0,100.0,38.5596,2.5934
1300000,37.37,170.2,5.0,0.0,100.0,40.4115,2.4745
1310000,37.2,182.4,7.2,0.0,100.0,40.0084,2.4995
1320000,39.66,173.2,4.4,0.0,100.0,41.8762,2.388
1330000,41.98,182.0,4.2,0.0,100.0,41.6457,2.4012
1340000,30.35,205.8,9.0,0.0,100.0,41.6659,2.4
1350000,35.2,170.4,8.0,0.0,100.0,41.4511,2.4125
1360000,31.5,210.8,8.8,0.0,100.0,42.7985,2.3365
1370000,39.33,203.8,3.6,0.0,100.0,41.4899,2.4102
1380000,32.62,165.2,8.0,0.0,100.0,41.7825,2.3934
1390000,36.14,182.8,7.4,0.0,100.0,42.1334,2.3734
1400000,37.18,174.0,5.0,0.0,100.0,42.0465,2.3783
1410000,39.58,176.4,3.8,0.0,100.0,37.3618,2.6765
1420000,24.06,238.8,11.0,0.0,100.0,41.2566,2.4239
1430000,35.52,183.2,6.4,0.0,100.0,41.5339,2.4077
1440000,32.44,168.8,7.4,0.0,100.0,41.1882,2.4279
1450000,39.91,200.2,4.4,0.0,100.0,40.3729,2.4769
1460000,38.28,216.0,7.2,0.0,100.0,41.2446,2.4246
1470000,28.47,183.4,8.0,0.0,100.0,41.4818,2.4107
1480000,39.44,174.4,4.2,0.0,100.0,43.0186,2.3246
1490000,37.79,213.0,5.8,0.0,100.0,42.8061,2.3361
1500000,38.37,207.8,6.8,0.0,100.0,40.3522,2.4782
