env_steps,return,success,length,FPS,time
1000,-183.2,0.0,100.0,388.7783,0.2572
2000,-172.3,0.0,100.0,390.3763,0.2562
3000,-584.9,0.0,100.0,380.8451,0.2626
4000,-163.5,0.0,100.0,398.8035,0.2508
5000,-56.85,0.0,100.0,390.0887,0.2564
6000,0.0,0.0,100.0,380.3019,0.263
7000,0.0,0.0,100.0,393.0943,0.2544
8000,-125.85,0.0,100.0,386.3585,0.2588
9000,-452.5,0.0,100.0,370.2017,0.2701
10000,-147.55,0.0,100.0,408.0586,0.2451
11000,-96.45,0.0,100.0,393.7522,0.254
12000,-178.65,0.0,100.0,357.232,0.2799
13000,-95.55,0.0,100.0,376.9615,0.2653
14000,-111.8,0.0,100.0,380.0169,0.2631
15000,-204.8,0.0,100.0,385.5973,0.2593
16000,0.0,0.0,100.0,383.3079,0.2609
17000,0.0,0.0,100.0,375.992,0.266
18000,0.0,0.0,100.0,361.563,0.2766
19000,0.0,0.0,100.0,385.6686,0.2593
20000,-131.4,0.0,100.0,379.7661,0.2633
21000,-83.85,0.0,100.0,361.0174,0.277
22000,-49.7,0.0,100.0,372.2635,0.2686
23000,-107.0,0.0,100.0,370.0551,0.2702
24000,-286.8,0.0,100.0,356.4642,0.2805
25000,-179.5,0.0,100.0,375.7081,0.2662
26000,0.0,0.0,100.0,376.1036,0.2659
27000,0.0,0.0,100.0,362.2231,0.2761
28000,-56.2,0.0,100.0,367.9488,0.2718
29000,-55.4,0.0,100.0,361.8365,0.2764
30000,-291.55,0.0,100.0,363.9369,0.2748
31000,-194.6,0.0,100.0,371.3966,0.2693
32000,-51.9,0.0,100.0,388.3496,0.2575
33000,-0.5,0.0,100.0,370.9325,0.2696
34000,0.0,0.0,100.0,366.4549,0.2729
35000,-5.8,0.0,100.0,359.4765,0.2782
36000,-0.05,0.0,100.0,354.516,0.2821
37000,0.0,0.0,100.0,365.6534,0.2735
38000,-7.5,0.0,100.0,360.2992,0.2775
39000,0.0,0.0,100.0,363.6577,0.275
40000,0.0,0.0,100.0,349.7751,0.2859
41000,0.0,0.0,100.0,370.0521,0.2702
42000,0.0,0.0,100.0,372.0251,0.2688
43000,-467.3,0.0,100.0,380.6812,0.2627
44000,-51.9,0.0,100.0,387.8282,0.2579
45000,0.0,0.0,100.0,368.9331,0.2711
46000,0.0,0.0,100.0,381.6591,0.262
47000,-16.15,0.0,100.0,380.9959,0.2625
48000,0.0,0.0,100.0,365.4196,0.2737
49000,-163.25,0.0,100.0,357.4991,0.2797
50000,0.0,0.0,100.0,371.4216,0.2692
