env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-60.23,1100.6,44.0,0.0,100.0,24.2815,4.1184
20000,-60.18,1087.6,35.0,0.0,100.0,23.2294,4.3049
30000,-60.2,983.2,38.6,0.0,100.0,25.5434,3.9149
40000,-47.64,794.4,33.6,0.0,100.0,23.3707,4.2789
50000,-52.93,737.0,34.0,0.0,100.0,24.8731,4.0204
60000,-48.56,742.4,31.0,0.0,100.0,24.855,4.0233
70000,-36.86,732.4,22.4,0.0,100.0,24.8889,4.0179
80000,-27.84,628.8,18.0,0.0,100.0,25.726,3.8871
90000,-26.78,526.8,22.6,0.0,100.0,22.7264,4.4002
100000,-30.35,616.6,25.4,0.0,100.0,24.9355,4.0104
110000,-21.59,519.8,22.4,0.0,100.0,25.6618,3.8968
120000,-14.07,476.6,14.8,0.0,100.0,25.0409,3.9935
130000,-9.74,410.8,10.2,0.0,100.0,23.7995,4.2018
140000,-8.19,385.4,9.8,0.0,100.0,24.8866,4.0182
150000,-3.91,397.4,11.0,0.0,100.0,24.9593,4.0065
160000,-6.3,436.4,13.6,0.0,100.0,24.453,4.0895
170000,13.24,291.2,5.6,0.0,100.0,23.8464,4.1935
180000,20.34,282.8,5.6,0.0,100.0,24.3431,4.1079
190000,19.67,263.4,8.4,0.0,100.0,24.3672,4.1039
200000,22.73,199.8,13.4,0.0,100.0,23.2095,4.3086
210000,21.23,191.4,17.0,0.0,100.0,24.8731,4.0204
220000,17.65,178.2,22.6,0.0,100.0,23.8166,4.1988
230000,23.96,192.8,18.2,0.0,100.0,25.0353,3.9944
240000,25.52,184.0,17.2,0.0,100.0,23.8479,4.1932
250000,23.58,163.6,17.6,0.0,100.0,24.4553,4.0891
260000,23.56,176.0,19.0,0.0,100.0,23.8237,4.1975
270000,19.83,170.6,17.8,0.0,100.0,23.3189,4.2884
280000,24.83,210.6,17.4,0.0,100.0,25.4618,3.9275
290000,26.76,198.4,16.2,0.0,100.0,24.3901,4.1
300000,28.03,194.6,15.4,0.0,100.0,23.8077,4.2003
310000,28.52,212.8,12.0,0.0,100.0,23.7936,4.2028
320000,33.03,186.6,14.0,0.0,100.0,25.5484,3.9141
330000,28.68,203.2,16.0,0.0,100.0,24.4713,4.0864
340000,29.62,192.4,14.6,0.0,100.0,26.3536,3.7945
350000,32.25,178.2,14.4,0.0,100.0,24.4885,4.0835
360000,27.52,177.6,15.2,0.0,100.0,20.8726,4.791
370000,28.31,217.0,16.4,0.0,100.0,25.0885,3.9859
380000,26.11,193.0,17.6,0.0,100.0,24.9077,4.0148
390000,26.82,170.0,16.6,0.0,100.0,23.9212,4.1804
400000,28.14,187.6,13.6,0.0,100.0,23.3355,4.2853
410000,25.41,171.0,16.2,0.0,100.0,25.1135,3.9819
420000,30.13,188.6,17.4,0.0,100.0,24.3077,4.1139
430000,28.04,153.6,17.6,0.0,100.0,23.8437,4.194
440000,24.75,155.4,18.6,0.0,100.0,24.3258,4.1109
450000,25.51,193.8,15.6,0.0,100.0,21.757,4.5962
460000,30.87,225.0,14.4,0.0,100.0,24.9463,4.0086
470000,26.26,206.8,17.8,0.0,100.0,23.3362,4.2852
480000,34.69,201.4,14.4,0.0,100.0,24.2926,4.1165
490000,30.39,184.2,12.8,0.0,100.0,24.5164,4.0789
500000,30.11,162.6,18.0,0.0,100.0,23.3287,4.2866
510000,37.66,203.6,12.8,0.0,100.0,24.4801,4.085
520000,27.99,171.4,17.0,0.0,100.0,23.1982,4.3107
530000,26.85,230.2,15.4,0.0,100.0,25.5095,3.9201
540000,27.97,181.4,13.4,0.0,100.0,23.8238,4.1975
550000,29.75,164.2,17.6,0.0,100.0,24.5541,4.0727
560000,33.32,221.6,14.8,0.0,100.0,23.2463,4.3018
570000,28.19,152.2,14.0,0.0,100.0,23.7438,4.2116
