env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-836.75,0.0,0.0,0.0,100.0,9.1736,10.9009
20000,-746.5167,1.0,0.0,0.0,100.0,9.5224,10.5016
30000,-256.3333,0.0,0.0,0.0,100.0,9.2469,10.8144
40000,-722.1833,0.0,0.0,0.0,100.0,9.7892,10.2154
50000,-742.0667,1.0,0.0,0.0,100.0,9.4222,10.6132
60000,-735.4167,1.0,0.0,0.0,100.0,9.3462,10.6995
70000,-750.9167,1.0,0.0,0.0,100.0,9.02,11.0865
80000,-737.3167,1.0,0.0,0.0,100.0,9.815,10.1885
90000,-744.7333,1.0,0.0,0.0,100.0,9.521,10.5031
100000,-746.0,1.0,0.0,0.0,100.0,9.2724,10.7847
