env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-71.33,933.8,49.8,0.0,100.0,25.0463,3.9926
20000,-49.38,957.2,22.8,0.0,100.0,24.9888,4.0018
30000,-63.4,984.8,32.8,0.0,100.0,24.4726,4.0862
40000,-55.68,900.0,27.6,0.0,100.0,23.8114,4.1997
50000,-49.13,790.6,29.6,0.0,100.0,24.4598,4.0883
60000,-37.13,703.4,23.0,0.0,100.0,24.4396,4.0917
70000,-33.9,654.0,19.6,0.0,100.0,25.7078,3.8899
80000,-23.28,529.6,19.8,0.0,100.0,25.673,3.8952
90000,-26.2,616.0,15.8,0.0,100.0,26.4042,3.7873
100000,-20.68,518.4,14.4,0.0,100.0,22.8206,4.382
110000,-15.94,529.2,14.0,0.0,100.0,24.4763,4.0856
120000,-4.52,383.2,11.4,0.0,100.0,26.284,3.8046
130000,-4.11,338.2,12.0,0.0,100.0,26.3005,3.8022
140000,10.06,286.0,7.2,0.0,100.0,26.9678,3.7081
150000,8.94,214.0,11.4,0.0,100.0,25.5206,3.9184
160000,22.33,235.0,13.4,0.0,100.0,26.8944,3.7182
170000,20.96,258.4,14.0,0.0,100.0,23.7862,4.2041
180000,20.4,215.2,14.6,0.0,100.0,24.9712,4.0046
190000,13.04,222.4,16.8,0.0,100.0,25.0742,3.9882
200000,15.97,214.2,20.2,0.0,100.0,26.9696,3.7079
210000,18.65,200.6,19.2,0.0,100.0,23.8129,4.1994
220000,21.24,183.2,22.2,0.0,100.0,24.8746,4.0202
230000,19.83,179.4,22.2,0.0,100.0,23.8116,4.1996
240000,19.67,172.2,22.0,0.0,100.0,24.2213,4.1286
250000,10.72,176.0,26.0,0.0,100.0,23.8608,4.191
260000,10.15,181.0,27.0,0.0,100.0,23.8707,4.1892
270000,27.25,176.6,17.8,0.0,100.0,23.8466,4.1935
280000,21.64,172.8,18.8,0.0,100.0,25.0882,3.9859
290000,22.33,172.6,19.2,0.0,100.0,24.3761,4.1024
300000,23.96,172.8,19.0,0.0,100.0,24.431,4.0932
310000,23.25,203.0,19.0,0.0,100.0,23.8405,4.1945
320000,20.86,189.2,19.8,0.0,100.0,24.4777,4.0854
330000,23.02,178.8,16.2,0.0,100.0,24.9063,4.015
340000,24.05,176.6,17.8,0.0,100.0,25.0145,3.9977
350000,22.23,174.6,17.6,0.0,100.0,24.3142,4.1128
360000,29.24,202.4,16.0,0.0,100.0,26.4311,3.7834
370000,25.34,180.4,17.8,0.0,100.0,23.9688,4.1721
380000,24.98,181.2,17.2,0.0,100.0,24.9746,4.0041
390000,18.89,173.4,23.2,0.0,100.0,24.4055,4.0974
400000,25.86,198.8,15.8,0.0,100.0,25.6352,3.9009
410000,20.32,143.2,20.6,0.0,100.0,24.9806,4.0031
420000,24.51,191.4,19.6,0.0,100.0,23.819,4.1983
430000,25.24,162.4,18.0,0.0,100.0,24.3338,4.1095
440000,18.42,191.6,21.6,0.0,100.0,24.3876,4.1005
450000,23.16,180.8,19.2,0.0,100.0,25.0343,3.9945
460000,29.27,185.0,15.8,0.0,100.0,24.3168,4.1124
470000,30.18,194.8,17.4,0.0,100.0,23.8072,4.2004
480000,21.09,160.6,23.0,0.0,100.0,22.7867,4.3885
490000,17.81,170.2,21.6,0.0,100.0,24.3647,4.1043
500000,24.96,137.6,19.0,0.0,100.0,23.7223,4.2155
510000,31.93,189.4,14.8,0.0,100.0,24.3777,4.1021
520000,29.04,189.6,15.6,0.0,100.0,24.4918,4.083
530000,29.38,166.0,15.8,0.0,100.0,24.9114,4.0142
540000,25.25,167.8,18.6,0.0,100.0,24.2631,4.1215
550000,23.15,148.2,20.6,0.0,100.0,24.9224,4.0125
560000,25.83,173.0,18.8,0.0,100.0,23.9059,4.1831
570000,27.66,154.8,16.4,0.0,100.0,25.0733,3.9883
580000,30.97,206.2,13.4,0.0,100.0,24.925,4.012
590000,24.64,172.8,16.0,0.0,100.0,24.3808,4.1016
600000,22.06,178.0,19.2,0.0,100.0,24.2541,4.123
610000,27.3,163.6,18.8,0.0,100.0,20.8509,4.796
620000,30.3,167.6,16.2,0.0,100.0,23.9053,4.1832
630000,29.94,162.0,17.0,0.0,100.0,23.7627,4.2083
640000,31.92,184.0,17.6,0.0,100.0,23.7857,4.2042
650000,25.76,245.6,15.4,0.0,100.0,25.4313,3.9322
660000,22.8,163.2,16.4,0.0,100.0,23.839,4.1948
670000,32.09,153.4,14.8,0.0,100.0,25.6111,3.9046
680000,34.93,176.6,13.4,0.0,100.0,23.7512,4.2103
690000,19.94,206.8,18.6,0.0,100.0,24.3672,4.1039
700000,37.44,218.4,9.4,0.0,100.0,25.6796,3.8941
710000,30.23,181.8,12.0,0.0,100.0,23.8236,4.1975
720000,19.46,225.2,16.8,0.0,100.0,23.6688,4.225
730000,26.64,156.0,15.0,0.0,100.0,25.5371,3.9159
740000,32.52,204.8,14.8,0.0,100.0,24.9503,4.008
750000,32.77,179.0,14.4,0.0,100.0,24.439,4.0918
760000,28.4,157.6,12.6,0.0,100.0,23.6739,4.2241
770000,31.68,181.6,11.4,0.0,100.0,24.3162,4.1125
780000,30.38,189.2,13.2,0.0,100.0,25.0271,3.9957
790000,33.74,159.6,11.4,0.0,100.0,22.8068,4.3847
800000,27.57,164.6,13.6,0.0,100.0,23.361,4.2806
810000,39.12,203.2,9.2,0.0,100.0,24.3485,4.107
820000,34.11,167.4,9.6,0.0,100.0,23.8156,4.1989
830000,31.07,179.4,11.8,0.0,100.0,23.2325,4.3043
840000,31.99,154.6,10.2,0.0,100.0,23.7717,4.2067
850000,30.37,200.6,10.4,0.0,100.0,23.2989,4.292
860000,41.07,172.2,7.0,0.0,100.0,25.5691,3.911
870000,37.37,209.4,9.2,0.0,100.0,25.1166,3.9814
880000,33.47,178.6,7.8,0.0,100.0,23.8233,4.1976
890000,37.27,195.4,9.2,0.0,100.0,22.6815,4.4089
900000,30.09,163.8,10.2,0.0,100.0,23.8853,4.1867
910000,25.77,152.6,12.0,0.0,100.0,25.0508,3.9919
920000,32.99,161.8,11.4,0.0,100.0,23.6931,4.2206
930000,32.28,174.4,10.8,0.0,100.0,23.1467,4.3203
940000,29.22,204.4,10.6,0.0,100.0,23.3136,4.2893
950000,38.08,184.0,8.4,0.0,100.0,24.9708,4.0047
960000,38.65,180.6,7.8,0.0,100.0,23.7848,4.2044
970000,39.06,205.2,10.6,0.0,100.0,22.2299,4.4985
980000,37.28,197.6,8.6,0.0,100.0,23.811,4.1997
990000,33.85,164.6,7.8,0.0,100.0,23.8468,4.1934
1000000,35.22,201.2,9.2,0.0,100.0,22.2328,4.4979
