env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-63.21,1077.8,35.4,0.0,100.0,78.4761,1.2743
20000,-42.34,782.0,24.4,0.0,100.0,40.1332,2.4917
30000,-25.2,527.2,26.4,0.0,100.0,39.9575,2.5027
40000,-0.28,409.6,6.8,0.0,100.0,40.0742,2.4954
50000,8.65,343.8,3.0,0.0,100.0,41.3965,2.4157
60000,17.18,291.6,2.2,0.0,100.0,41.4395,2.4132
70000,21.26,249.2,3.6,0.0,100.0,42.9889,2.3262
80000,27.8,208.0,5.0,0.0,100.0,40.4034,2.475
90000,26.57,215.8,6.2,0.0,100.0,41.5657,2.4058
100000,29.24,213.6,8.2,0.0,100.0,40.2872,2.4822
110000,28.96,205.6,10.8,0.0,100.0,43.9279,2.2765
120000,28.9,213.2,10.6,0.0,100.0,43.5548,2.296
130000,26.17,169.4,11.6,0.0,100.0,40.617,2.462
140000,24.51,179.4,13.2,0.0,100.0,37.7735,2.6474
150000,26.64,180.8,16.2,0.0,100.0,41.7495,2.3952
160000,31.28,200.8,12.6,0.0,100.0,41.2846,2.4222
170000,28.45,161.4,12.2,0.0,100.0,40.01,2.4994
180000,29.61,167.8,12.8,0.0,100.0,38.3887,2.6049
190000,27.45,160.6,10.8,0.0,100.0,41.4491,2.4126
200000,26.03,178.6,15.8,0.0,100.0,43.4815,2.2998
210000,28.36,157.6,12.6,0.0,100.0,39.8058,2.5122
220000,33.18,182.8,12.6,0.0,100.0,41.7394,2.3958
230000,28.97,168.6,14.6,0.0,100.0,43.3397,2.3074
240000,33.69,179.0,9.6,0.0,100.0,42.9856,2.3264
250000,36.43,190.6,9.8,0.0,100.0,37.0445,2.6995
260000,33.83,174.6,12.8,0.0,100.0,43.1764,2.3161
270000,26.53,176.6,14.8,0.0,100.0,41.3278,2.4197
280000,26.61,162.2,15.8,0.0,100.0,43.5756,2.2949
290000,28.8,153.6,15.2,0.0,100.0,43.6553,2.2907
300000,33.55,185.0,12.6,0.0,100.0,43.1407,2.318
310000,31.73,182.2,14.0,0.0,100.0,39.8995,2.5063
320000,31.49,175.0,10.4,0.0,100.0,43.3485,2.3069
330000,35.68,185.6,10.8,0.0,100.0,41.7541,2.395
340000,26.51,194.6,14.8,0.0,100.0,42.7611,2.3386
350000,34.96,173.6,9.4,0.0,100.0,44.9797,2.2232
360000,27.6,164.8,13.0,0.0,100.0,42.0315,2.3792
370000,28.43,167.4,12.6,0.0,100.0,41.8825,2.3876
380000,29.07,175.4,15.2,0.0,100.0,42.339,2.3619
390000,26.33,173.4,16.6,0.0,100.0,41.4371,2.4133
400000,28.55,169.8,13.2,0.0,100.0,38.5689,2.5928
410000,17.8,140.0,21.4,0.0,100.0,39.7663,2.5147
420000,30.86,207.6,17.8,0.0,100.0,41.6629,2.4002
430000,33.66,178.0,13.0,0.0,100.0,42.7917,2.3369
440000,30.11,196.2,15.8,0.0,100.0,39.8577,2.5089
450000,34.54,172.4,11.8,0.0,100.0,38.296,2.6112
460000,35.81,196.6,13.2,0.0,100.0,41.2791,2.4225
470000,32.9,195.6,12.2,0.0,100.0,43.6835,2.2892
480000,30.68,169.6,15.2,0.0,100.0,43.2598,2.3116
490000,33.99,192.2,14.2,0.0,100.0,33.5097,2.9842
500000,34.26,192.4,13.0,0.0,100.0,42.9023,2.3309
510000,32.5,168.4,13.4,0.0,100.0,42.9992,2.3256
520000,35.19,179.4,12.4,0.0,100.0,42.8946,2.3313
530000,29.68,180.8,15.0,0.0,100.0,41.2778,2.4226
540000,41.03,168.2,9.2,0.0,100.0,42.9483,2.3284
550000,32.66,169.2,10.2,0.0,100.0,40.4108,2.4746
560000,32.38,178.8,13.4,0.0,100.0,41.3933,2.4159
570000,36.64,182.4,14.2,0.0,100.0,42.9062,2.3307
