env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-806.5333,0.0,0.0,0.0,100.0,9.022,11.0841
20000,-744.5,0.98,0.0,0.0,100.0,9.5305,10.4927
30000,-745.3667,1.0,0.0,0.0,100.0,9.5004,10.5259
40000,-741.7167,1.0,0.0,0.0,100.0,9.1991,10.8706
50000,-749.6833,1.0,0.0,0.0,100.0,9.7967,10.2075
60000,-744.7667,1.0,0.0,0.0,100.0,9.624,10.3907
70000,-747.3167,1.0,0.0,0.0,100.0,9.1843,10.8882
80000,-736.8667,0.96,0.0,0.0,100.0,9.5352,10.4874
90000,-736.3833,0.0,0.0,0.0,100.0,9.2407,10.8217
100000,-736.6667,0.0,0.0,0.0,100.0,9.3462,10.6995
