env_steps,critic_loss,q1
1000,32.1807,0.1169
1010,30.5401,0.1545
1020,34.557,0.1437
1030,31.8116,0.1341
1040,29.3329,0.1308
1050,30.3167,0.129
1060,33.054,0.1308
1070,33.1802,0.1359
1080,29.9965,0.1357
1090,32.2594,0.1299
1100,33.0167,0.1253
1110,33.1479,0.1192
1120,33.2089,0.1124
1130,34.3155,0.1094
1140,31.6249,0.1075
1150,30.1557,0.1078
1160,31.0161,0.1077
1170,33.7398,0.1023
1180,31.6678,0.0968
1190,34.3493,0.095
1200,34.5774,0.0959
1210,30.6792,0.0983
1220,31.1935,0.0981
1230,29.9714,0.0955
1240,33.131,0.0903
1250,31.8159,0.0818
1260,33.5456,0.0786
1270,33.879,0.077
1280,33.0977,0.0758
1290,29.6481,0.0744
1300,32.6085,0.0751
1310,34.5647,0.0732
1320,28.3806,0.0715
1330,34.8368,0.0691
1340,32.0819,0.068
1350,32.6656,0.0661
1360,34.5762,0.0652
1370,32.7152,0.0626
1380,32.7377,0.0622
1390,33.2948,0.0627
1400,33.921,0.0631
1410,32.0265,0.0585
1420,32.6606,0.0535
1430,31.6924,0.0475
1440,33.2174,0.0463
1450,30.7532,0.0447
1460,32.978,0.044
1470,32.5578,0.0409
1480,28.8317,0.0351
1490,29.9536,0.0321
1500,32.1527,0.0321
1510,33.0454,0.0303
1520,33.3736,0.0261
1530,34.1021,0.0259
1540,34.2018,0.0203
1550,37.46,0.0173
1560,33.5553,0.0131
1570,32.1156,0.0063
1580,30.4738,0.0023
1590,33.2021,0.006
1600,32.6898,0.0131
1610,32.1632,0.013
1620,32.2447,0.0187
1630,31.706,0.0194
1640,34.9204,0.0197
1650,31.7609,0.0188
1660,32.4809,0.0161
1670,31.1753,0.0115
1680,31.8598,0.0093
1690,29.4884,0.0062
1700,30.2232,0.0012
1710,33.0153,-0.0067
1720,34.5973,-0.0107
1730,32.415,-0.0126
1740,36.2106,-0.0095
1750,32.3844,0.0014
1760,36.1869,0.0095
1770,32.0273,0.0142
1780,33.8886,0.0196
1790,34.2366,0.0202
1800,32.5167,0.0211
1810,35.4858,0.0249
1820,36.9642,0.0289
1830,34.0336,0.0353
1840,29.0646,0.0366
1850,33.8802,0.041
1860,34.0607,0.0392
1870,35.4694,0.0426
1880,32.202,0.0456
1890,29.7892,0.0459
1900,31.0897,0.05
1910,32.6498,0.0523
1920,31.1401,0.0572
1930,30.1539,0.0564
1940,34.6006,0.0617
1950,33.6409,0.0669
1960,33.2138,0.0715
1970,27.9221,0.0778
1980,31.9542,0.0802
1990,30.8448,0.0801
2000,30.1534,0.0772
2010,31.4385,0.0734
2020,32.5187,0.0683
2030,33.7044,0.0677
2040,34.8407,0.0747
2050,35.7466,0.0851
2060,32.7615,0.099
2070,33.9331,0.1138
2080,34.5312,0.1235
2090,31.8567,0.1362
2100,32.3318,0.1498
2110,35.1944,0.1657
2120,32.9199,0.1831
2130,34.3586,0.1964
2140,38.0594,0.202
2150,32.7418,0.2097
2160,32.2745,0.2245
2170,31.5642,0.2302
2180,35.521,0.2217
2190,34.359,0.222
2200,31.8779,0.2376
2210,31.9342,0.2498
2220,32.3305,0.255
2230,30.964,0.2486
2240,29.8122,0.2445
2250,36.4737,0.2391
2260,33.1348,0.2318
2270,35.867,0.2193
2280,34.9062,0.2147
2290,36.0709,0.2091
2300,36.6401,0.2226
2310,33.6107,0.2297
2320,34.3238,0.2516
2330,32.4648,0.2629
2340,32.4374,0.2785
2350,35.0734,0.2857
2360,33.1775,0.2972
2370,31.7056,0.2959
2380,33.7607,0.2915
2390,30.8572,0.2922
2400,31.5479,0.3025
2410,32.2803,0.2907
2420,33.0474,0.2808
2430,30.8612,0.2738
2440,32.6662,0.2785
2450,32.8628,0.2819
2460,31.8552,0.2862
2470,32.3829,0.292
2480,30.8148,0.2818
2490,35.201,0.2736
2500,34.1741,0.2565
2510,34.2607,0.2486
2520,31.6145,0.237
2530,31.4654,0.2273
2540,32.0346,0.2263
2550,32.8537,0.2355
2560,34.0605,0.256
2570,29.7168,0.2767
2580,34.3479,0.2999
2590,32.5651,0.3198
2600,31.5241,0.3316
2610,33.2065,0.3523
2620,32.4509,0.3562
2630,32.2325,0.3598
2640,31.6092,0.3696
2650,33.2433,0.3884
2660,31.9108,0.4104
2670,32.1934,0.4436
2680,33.3089,0.4759
2690,33.0522,0.4942
2700,32.9423,0.5067
