env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-307.4833,0.0,0.0,0.0,100.0,8.1896,12.2106
20000,-214.0167,0.01,0.0,0.0,100.0,7.9376,12.5982
30000,-102.75,0.16,0.0,0.0,100.0,7.8669,12.7115
40000,-97.2833,0.02,0.0,0.0,100.0,7.943,12.5897
50000,-63.95,0.17,0.0,0.0,100.0,7.9893,12.5168
60000,-68.0833,0.0,0.0,0.0,100.0,7.6941,12.997
70000,-9.6333,0.0,0.0,0.0,100.0,7.82,12.7877
80000,-0.5167,0.05,0.0,0.0,100.0,7.6384,13.0918
90000,0.0,0.0,0.0,0.0,100.0,7.6356,13.0965
100000,-1.2333,0.0,0.0,0.0,100.0,20.3422,4.9159
