env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-145.7333,0.0,0.0,0.0,100.0,4.9797,20.0816
20000,-133.05,0.0,0.0,0.0,100.0,4.4889,22.2774
30000,-136.3833,0.1,0.0,0.0,100.0,4.569,21.8868
40000,-109.2167,0.11,0.0,0.0,100.0,4.465,22.3963
50000,-45.55,0.0,0.0,0.0,100.0,4.4599,22.4222
60000,-80.35,0.1,0.0,0.0,100.0,4.3461,23.0089
70000,-53.1667,0.0,0.0,0.0,100.0,4.3872,22.7935
80000,-72.1,0.07,0.0,0.0,100.0,4.3667,22.9007
90000,-43.1833,0.0,0.0,0.0,100.0,4.2943,23.2866
100000,-60.3167,0.0,0.0,0.0,100.0,4.6059,21.7115
110000,-65.95,0.0,0.0,0.0,100.0,4.1487,24.1039
120000,-31.6,0.06,0.0,0.0,100.0,4.4283,22.5822
130000,-21.45,0.01,0.0,0.0,100.0,4.2054,23.7789
140000,-33.7667,0.02,0.0,0.0,100.0,4.366,22.9041
150000,-48.9833,0.06,0.0,0.0,100.0,4.3317,23.0856
160000,-24.8,0.01,0.0,0.0,100.0,4.4717,22.3628
170000,-29.0833,0.04,0.0,0.0,100.0,4.4469,22.4877
180000,-47.1167,0.01,0.0,0.0,100.0,4.1717,23.9713
190000,-28.95,0.02,0.0,0.0,100.0,4.2578,23.4861
200000,-30.8333,0.1,0.0,0.0,100.0,4.5821,21.8239
210000,-28.2167,0.0,0.0,0.0,100.0,4.3279,23.1059
220000,-25.1833,0.02,0.0,0.0,100.0,4.1891,23.8713
230000,-32.7333,0.0,0.0,0.0,100.0,4.2045,23.7838
240000,-15.5,0.0,0.0,0.0,100.0,4.4669,22.3868
250000,-23.5,0.03,0.0,0.0,100.0,4.3495,22.991
260000,-19.7667,0.06,0.0,0.0,100.0,4.4021,22.7166
270000,-3.3167,0.0,0.0,0.0,100.0,4.254,23.5072
280000,-0.6167,0.01,0.0,0.0,100.0,4.4261,22.5932
290000,-0.0667,0.0,0.0,0.0,100.0,4.1123,24.3174
300000,-1.7167,0.01,0.0,0.0,100.0,4.4661,22.3908
310000,-0.1,0.0,0.0,0.0,100.0,4.2929,23.2942
320000,-0.1,0.0,0.0,0.0,100.0,4.1491,24.1017
330000,0.0,0.0,0.0,0.0,100.0,4.4249,22.5995
340000,-0.0333,0.0,0.0,0.0,100.0,4.6297,21.5997
350000,-0.0167,0.0,0.0,0.0,100.0,4.1668,23.9994
360000,-0.0667,0.0,0.0,0.0,100.0,4.3477,23.0005
370000,-0.0167,0.0,0.0,0.0,100.0,4.4019,22.7177
380000,-0.3,0.0,0.0,0.0,100.0,4.4673,22.385
390000,-0.9,0.0,0.0,0.0,100.0,4.2029,23.7933
400000,-0.0333,0.0,0.0,0.0,100.0,4.4483,22.4806
410000,-0.7333,0.0,0.0,0.0,100.0,4.3672,22.898
420000,-0.0167,0.0,0.0,0.0,100.0,4.3854,22.803
430000,-0.05,0.0,0.0,0.0,100.0,4.425,22.5989
440000,-0.0667,0.0,0.0,0.0,100.0,4.6075,21.7039
450000,-0.0833,0.0,0.0,0.0,100.0,4.1142,24.3058
460000,-9.9833,0.0,0.0,0.0,100.0,4.4072,22.6903
470000,-5.1,0.0,0.0,0.0,100.0,4.5237,22.1059
480000,-0.0167,0.0,0.0,0.0,100.0,4.4451,22.4968
490000,-0.0667,0.0,0.0,0.0,100.0,4.3128,23.1868
500000,-7.0333,0.0,0.0,0.0,100.0,4.314,23.1803
510000,-0.1833,0.0,0.0,0.0,100.0,4.39,22.7793
520000,-4.9833,0.0,0.0,0.0,100.0,4.2371,23.601
530000,-0.05,0.0,0.0,0.0,100.0,4.6287,21.6043
540000,-0.0333,0.0,0.0,0.0,100.0,4.4063,22.6947
550000,-0.0333,0.0,0.0,0.0,100.0,4.3667,22.9007
560000,-0.9,0.0,0.0,0.0,100.0,4.4435,22.5047
570000,-1.35,0.0,0.0,0.0,100.0,4.4839,22.3021
580000,-0.05,0.0,0.0,0.0,100.0,4.4067,22.6929
590000,-0.0667,0.0,0.0,0.0,100.0,4.4027,22.7136
600000,-0.0833,0.0,0.0,0.0,100.0,4.2729,23.4031
610000,-0.05,0.0,0.0,0.0,100.0,4.0659,24.595
620000,-0.2333,0.0,0.0,0.0,100.0,4.5882,21.7948
630000,-0.0333,0.0,0.0,0.0,100.0,4.5661,21.9006
640000,-0.1333,0.0,0.0,0.0,100.0,4.5017,22.2137
650000,-7.2,0.0,0.0,0.0,100.0,4.2739,23.3977
660000,-0.05,0.0,0.0,0.0,100.0,4.201,23.8038
670000,-0.0667,0.0,0.0,0.0,100.0,4.4444,22.5002
680000,-3.7833,0.0,0.0,0.0,100.0,4.3655,22.9071
690000,-0.05,0.0,0.0,0.0,100.0,4.2233,23.6784
700000,-0.3167,0.0,0.0,0.0,100.0,4.3485,22.9967
710000,-0.1667,0.0,0.0,0.0,100.0,4.3127,23.1872
720000,-8.95,0.0,0.0,0.0,100.0,3.9813,25.1176
730000,-0.0333,0.0,0.0,0.0,100.0,4.098,24.4021
740000,-0.1,0.01,0.0,0.0,100.0,4.0987,24.3978
750000,-0.0167,0.0,0.0,0.0,100.0,4.2027,23.7943
760000,-0.4,0.0,0.0,0.0,100.0,4.2171,23.7131
770000,-1.8667,0.0,0.0,0.0,100.0,4.3464,23.0075
780000,-0.05,0.0,0.0,0.0,100.0,4.1854,23.8925
790000,-0.0333,0.0,0.0,0.0,100.0,4.4046,22.7033
800000,-0.0667,0.0,0.0,0.0,100.0,4.2193,23.7007
810000,-0.0333,0.0,0.0,0.0,100.0,4.2419,23.5743
820000,-0.0333,0.0,0.0,0.0,100.0,4.1869,23.8838
830000,-0.0333,0.0,0.0,0.0,100.0,4.3099,23.2025
840000,-0.0167,0.0,0.0,0.0,100.0,4.2732,23.4017
850000,-0.0333,0.0,0.0,0.0,100.0,4.4449,22.4979
860000,-0.0167,0.0,0.0,0.0,100.0,4.4424,22.5103
870000,-0.1,0.01,0.0,0.0,100.0,4.3258,23.1173
880000,-0.05,0.01,0.0,0.0,100.0,4.4067,22.6929
890000,-0.05,0.0,0.0,0.0,100.0,4.2379,23.5967
900000,0.0,0.0,0.0,0.0,100.0,4.4229,22.6098
910000,-0.0167,0.0,0.0,0.0,100.0,4.2533,23.5113
920000,-0.0333,0.0,0.0,0.0,100.0,4.4412,22.5165
930000,-0.15,0.0,0.0,0.0,100.0,4.4007,22.7237
940000,-0.3667,0.0,0.0,0.0,100.0,4.5463,21.9961
950000,-0.3,0.0,0.0,0.0,100.0,4.5241,22.1039
960000,-0.0333,0.0,0.0,0.0,100.0,4.3477,23.0008
970000,-0.5333,0.0,0.0,0.0,100.0,4.4246,22.6007
980000,-0.0333,0.0,0.0,0.0,100.0,4.3824,22.8186
990000,-0.1833,0.0,0.0,0.0,100.0,4.406,22.6962
1000000,-0.0333,0.0,0.0,0.0,100.0,4.3891,22.7837
