env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-86.68,1179.2,58.6,0.0,100.0,76.4447,1.3081
20000,-44.57,1090.6,29.8,0.0,100.0,71.3553,1.4014
30000,-30.22,1054.0,26.2,0.0,100.0,71.0059,1.4083
40000,-30.78,1018.0,4.6,0.0,100.0,72.2108,1.3848
50000,-10.79,619.8,13.8,0.0,100.0,75.6042,1.3227
60000,18.91,281.0,12.6,0.0,100.0,71.3005,1.4025
70000,22.54,196.4,8.4,0.0,100.0,74.81,1.3367
80000,30.49,219.0,8.2,0.0,100.0,69.916,1.4303
90000,28.84,186.4,5.0,0.0,100.0,67.8341,1.4742
100000,32.72,200.0,12.6,0.0,100.0,70.9091,1.4103
110000,33.37,197.4,5.4,0.0,100.0,62.8809,1.5903
120000,27.37,174.2,10.4,0.0,100.0,65.529,1.526
130000,28.71,177.8,5.0,0.0,100.0,70.3332,1.4218
140000,33.0,224.0,3.6,0.0,100.0,65.8043,1.5197
150000,33.43,193.8,7.2,0.0,100.0,66.2313,1.5099
160000,22.53,162.2,14.0,0.0,100.0,66.7754,1.4976
170000,30.03,200.2,12.2,0.0,100.0,63.1347,1.5839
180000,29.92,188.0,10.4,0.0,100.0,65.0173,1.5381
190000,29.55,175.4,9.6,0.0,100.0,62.061,1.6113
200000,32.42,190.0,8.2,0.0,100.0,66.306,1.5082
210000,31.54,201.2,13.2,0.0,100.0,61.8941,1.6157
220000,27.32,159.2,15.8,0.0,100.0,59.3781,1.6841
230000,35.26,212.4,10.4,0.0,100.0,61.7924,1.6183
240000,25.6,161.6,17.6,0.0,100.0,62.1523,1.609
250000,27.59,199.4,14.8,0.0,100.0,61.4783,1.6266
260000,32.46,210.0,12.2,0.0,100.0,61.8959,1.6156
270000,26.51,168.2,12.2,0.0,100.0,58.5476,1.708
280000,33.62,208.4,9.0,0.0,100.0,57.9387,1.726
290000,27.74,187.6,12.4,0.0,100.0,58.3805,1.7129
300000,28.5,183.6,14.6,0.0,100.0,56.513,1.7695
310000,36.2,183.2,8.2,0.0,100.0,55.8245,1.7913
320000,31.65,171.0,13.2,0.0,100.0,55.6359,1.7974
330000,30.02,195.6,13.0,0.0,100.0,55.5252,1.801
340000,37.55,185.8,8.4,0.0,100.0,58.1141,1.7208
350000,31.65,183.0,16.2,0.0,100.0,55.7933,1.7923
360000,33.99,181.8,13.4,0.0,100.0,53.0135,1.8863
370000,28.36,176.8,14.0,0.0,100.0,55.4856,1.8023
380000,37.97,199.8,8.6,0.0,100.0,52.8131,1.8935
390000,28.13,184.6,11.0,0.0,100.0,52.7129,1.8971
400000,33.75,198.6,11.0,0.0,100.0,52.8957,1.8905
410000,36.89,215.8,7.6,0.0,100.0,52.0169,1.9225
420000,30.81,208.6,13.0,0.0,100.0,51.9301,1.9257
430000,26.88,174.4,12.8,0.0,100.0,52.3793,1.9092
440000,29.89,159.0,9.0,0.0,100.0,50.8247,1.9676
