env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-1148.3833,0.96,0.0,0.0,100.0,323.8445,0.3088
20000,-1146.2333,0.96,0.0,0.0,100.0,316.3185,0.3161
30000,-1150.3333,0.9233,0.0,0.0,100.0,337.4206,0.2964
40000,-1127.55,0.96,0.0,0.0,100.0,328.5077,0.3044
50000,-1150.5333,0.96,0.0,0.0,100.0,342.2935,0.2922
60000,-1148.55,0.96,0.0,0.0,100.0,341.0383,0.2932
70000,-1141.9833,0.96,0.0,0.0,100.0,342.8192,0.2917
80000,-996.9667,0.95,0.0,0.0,100.0,336.7896,0.2969
90000,-1141.8167,0.92,0.0,0.0,100.0,338.736,0.2952
100000,-1146.0667,0.96,0.0,0.0,100.0,340.6469,0.2936
110000,-1148.5667,0.96,0.0,0.0,100.0,338.0047,0.2959
120000,-206.6,0.0,0.0,0.0,100.0,277.4486,0.3604
130000,-103.7833,0.0,0.0,0.0,100.0,278.6402,0.3589
140000,-1150.7833,1.0,0.0,0.0,100.0,340.7374,0.2935
150000,-1068.0333,0.9767,0.0,0.0,100.0,343.4964,0.2911
160000,-1144.7,0.98,0.0,0.0,100.0,342.8545,0.2917
170000,-1140.9167,0.0,0.0,0.0,100.0,312.59,0.3199
180000,-111.05,0.0,0.0,0.0,100.0,278.1826,0.3595
190000,-97.85,0.0,0.0,0.0,100.0,280.4875,0.3565
200000,-292.2833,0.0,0.0,0.0,100.0,283.6099,0.3526
210000,-103.5667,0.0,0.0,0.0,100.0,305.829,0.327
220000,-1237.7667,0.0,0.0,0.0,100.0,302.0164,0.3311
230000,-493.5667,0.0983,0.0,0.0,100.0,290.5254,0.3442
240000,-1140.9667,0.0,0.0,0.0,100.0,324.6059,0.3081
250000,-1188.4334,0.0,0.0,0.0,100.0,300.7879,0.3325
260000,-1157.1667,0.0067,0.0,0.0,100.0,299.1961,0.3342
270000,-1146.4333,0.98,0.0,0.0,100.0,345.0847,0.2898
280000,-1235.6167,0.0,0.0,0.0,100.0,303.146,0.3299
290000,-1219.6,0.0,0.0,0.0,100.0,301.8986,0.3312
300000,0.0,0.0,0.0,0.0,100.0,306.1547,0.3266
310000,-130.4333,0.0,0.0,0.0,100.0,282.5202,0.354
320000,-193.4167,0.0,0.0,0.0,100.0,304.9749,0.3279
330000,-1207.1167,0.0033,0.0,0.0,100.0,300.9563,0.3323
340000,-103.7833,0.0,0.0,0.0,100.0,302.2205,0.3309
350000,-0.0667,0.0,0.0,0.0,100.0,296.0954,0.3377
360000,-9.75,0.0,0.0,0.0,100.0,303.9829,0.329
370000,-1140.95,0.0,0.0,0.0,100.0,320.5478,0.312
380000,-1150.7667,1.0,0.0,0.0,100.0,343.3853,0.2912
390000,-1122.6334,0.0,0.0,0.0,100.0,311.1919,0.3213
400000,-1148.25,0.9483,0.0,0.0,100.0,341.0441,0.2932
410000,-1240.9667,0.0,0.0,0.0,100.0,304.643,0.3283
420000,-1122.7834,0.0,0.0,0.0,100.0,319.8107,0.3127
430000,-1024.7333,0.7783,0.0,0.0,100.0,336.4409,0.2972
440000,-1105.1167,0.0,0.0,0.0,100.0,316.3695,0.3161
450000,-1113.3,0.0,0.0,0.0,100.0,319.548,0.3129
460000,-1138.7834,0.0,0.0,0.0,100.0,308.3281,0.3243
470000,-1111.1,0.0,0.0,0.0,100.0,307.6031,0.3251
480000,-1143.6,0.0,0.0,0.0,100.0,320.7883,0.3117
490000,-1148.5167,0.99,0.0,0.0,100.0,341.0907,0.2932
500000,-190.1333,0.0,0.0,0.0,100.0,272.5834,0.3669
510000,-1138.7834,0.0,0.0,0.0,100.0,316.8746,0.3156
520000,-1118.8333,0.9233,0.0,0.0,100.0,335.6786,0.2979
530000,-1221.45,0.0,0.0,0.0,100.0,299.2176,0.3342
