env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-51.87,746.2,35.6,0.0,100.0,46.2544,2.162
20000,-48.81,620.2,41.2,0.0,100.0,45.9029,2.1785
30000,-54.34,603.6,45.8,0.0,100.0,47.901,2.0876
40000,-50.77,560.2,49.6,0.0,100.0,45.2116,2.2118
50000,-50.81,587.4,49.0,0.0,100.0,47.3364,2.1125
60000,-46.19,579.8,42.2,0.0,100.0,45.3228,2.2064
70000,-41.87,479.0,45.8,0.0,100.0,46.3143,2.1592
80000,-58.25,642.6,47.2,0.0,100.0,46.1917,2.1649
90000,-48.86,545.2,46.6,0.0,100.0,46.82,2.1358
100000,-46.35,496.6,45.8,0.0,100.0,45.8155,2.1827
110000,-50.06,594.8,47.4,0.0,100.0,43.8014,2.283
120000,-49.19,562.2,50.0,0.0,100.0,46.874,2.1334
130000,-56.45,514.6,52.0,0.0,100.0,47.3205,2.1133
140000,-47.77,473.0,49.0,0.0,100.0,46.1078,2.1688
150000,-61.13,673.8,56.4,0.0,100.0,45.391,2.2031
160000,-48.91,579.8,49.2,0.0,100.0,45.5752,2.1942
170000,-56.94,524.4,54.2,0.0,100.0,46.5481,2.1483
180000,-51.58,487.6,52.6,0.0,100.0,45.8669,2.1802
190000,-50.11,438.2,52.4,0.0,100.0,45.0867,2.218
200000,-53.36,544.0,53.0,0.0,100.0,46.5292,2.1492
210000,-55.18,567.6,56.4,0.0,100.0,46.4549,2.1526
220000,-45.28,567.2,50.0,0.0,100.0,45.3147,2.2068
230000,-52.15,548.6,50.8,0.0,100.0,45.3632,2.2044
240000,-37.98,461.2,47.8,0.0,100.0,45.543,2.1957
250000,-45.96,599.2,44.2,0.0,100.0,45.4349,2.201
260000,-52.16,620.0,46.6,0.0,100.0,46.183,2.1653
270000,-48.51,515.8,49.2,0.0,100.0,45.5077,2.1974
280000,-36.49,398.6,44.0,0.0,100.0,45.4279,2.2013
290000,-38.89,430.6,43.4,0.0,100.0,46.5305,2.1491
300000,-44.48,500.0,44.8,0.0,100.0,46.1056,2.1689
310000,-44.02,570.8,42.6,0.0,100.0,46.4404,2.1533
320000,-41.67,471.8,44.0,0.0,100.0,46.994,2.1279
330000,-35.34,547.6,38.4,0.0,100.0,45.8555,2.1808
340000,-32.24,423.2,40.8,0.0,100.0,46.9507,2.1299
350000,-30.17,430.6,38.0,0.0,100.0,46.8733,2.1334
360000,-31.49,377.8,38.4,0.0,100.0,46.6777,2.1424
370000,-32.67,390.2,40.8,0.0,100.0,45.2191,2.2115
380000,-30.39,413.4,40.2,0.0,100.0,46.2528,2.162
390000,-31.28,419.2,39.6,0.0,100.0,45.3148,2.2068
400000,-35.75,396.6,41.8,0.0,100.0,45.622,2.1919
410000,-22.04,283.2,36.0,0.0,100.0,45.8703,2.1801
420000,-29.46,494.8,35.8,0.0,100.0,45.8439,2.1813
430000,-19.27,398.2,32.0,0.0,100.0,45.8754,2.1798
440000,-19.29,417.0,30.2,0.0,100.0,46.341,2.1579
450000,-18.95,375.8,30.0,0.0,100.0,45.0183,2.2213
460000,-21.71,431.0,33.6,0.0,100.0,45.9577,2.1759
470000,-27.41,467.4,34.4,0.0,100.0,45.2425,2.2103
480000,-12.2,359.2,27.8,0.0,100.0,45.5958,2.1932
490000,-27.18,463.6,34.6,0.0,100.0,45.4532,2.2001
500000,-17.18,432.4,31.0,0.0,100.0,45.1818,2.2133
510000,-15.93,353.0,30.8,0.0,100.0,46.2365,2.1628
520000,-6.4,349.6,23.2,0.0,100.0,46.8935,2.1325
530000,-13.67,359.8,29.4,0.0,100.0,46.6626,2.143
540000,-5.09,333.8,23.2,0.0,100.0,46.1507,2.1668
550000,-20.61,378.6,28.0,0.0,100.0,45.677,2.1893
560000,-4.89,337.0,20.8,0.0,100.0,47.0875,2.1237
570000,-10.99,391.8,27.8,0.0,100.0,46.0013,2.1739
580000,-7.49,336.2,24.0,0.0,100.0,45.5702,2.1944
590000,-11.24,374.4,25.6,0.0,100.0,46.0993,2.1692
600000,0.25,297.4,21.4,0.0,100.0,45.7623,2.1852
610000,-6.3,310.8,24.4,0.0,100.0,44.2914,2.2578
620000,-5.83,287.0,23.4,0.0,100.0,45.0168,2.2214
630000,-4.29,321.8,24.2,0.0,100.0,45.2826,2.2084
640000,5.44,281.6,19.2,0.0,100.0,46.7794,2.1377
650000,-2.89,333.0,25.6,0.0,100.0,45.8691,2.1801
660000,2.53,309.4,22.0,0.0,100.0,46.0153,2.1732
670000,2.12,304.0,19.8,0.0,100.0,45.86,2.1806
680000,-1.36,264.8,24.4,0.0,100.0,46.5675,2.1474
690000,-5.78,265.2,23.0,0.0,100.0,45.8194,2.1825
700000,5.05,248.6,18.6,0.0,100.0,46.0927,2.1695
710000,-3.81,245.8,24.0,0.0,100.0,45.3369,2.2057
720000,1.83,219.4,22.2,0.0,100.0,45.4809,2.1987
730000,2.06,314.8,23.6,0.0,100.0,45.514,2.1971
740000,-9.56,272.0,30.8,0.0,100.0,46.2969,2.16
750000,3.1,259.6,25.4,0.0,100.0,44.6565,2.2393
760000,-6.76,255.2,27.8,0.0,100.0,45.3007,2.2075
770000,5.01,247.8,20.8,0.0,100.0,45.4895,2.1983
780000,-3.75,235.0,26.0,0.0,100.0,45.6041,2.1928
790000,6.31,258.6,20.4,0.0,100.0,46.6629,2.143
800000,8.25,277.4,20.2,0.0,100.0,46.0349,2.1723
810000,2.02,267.6,20.0,0.0,100.0,45.418,2.2018
820000,16.32,280.0,12.6,0.0,100.0,46.8371,2.1351
830000,9.74,270.0,17.6,0.0,100.0,45.8312,2.1819
840000,10.17,287.8,18.4,0.0,100.0,44.3822,2.2532
850000,10.57,241.4,19.6,0.0,100.0,44.7015,2.2371
860000,7.49,252.6,20.2,0.0,100.0,46.4715,2.1519
870000,8.08,221.6,21.0,0.0,100.0,45.9319,2.1771
880000,6.29,266.2,21.2,0.0,100.0,45.9212,2.1776
890000,7.52,268.0,19.6,0.0,100.0,46.7273,2.1401
900000,8.76,281.6,21.8,0.0,100.0,45.032,2.2206
910000,15.62,278.8,15.2,0.0,100.0,46.0561,2.1713
920000,12.85,227.8,18.2,0.0,100.0,45.4743,2.199
930000,9.36,301.6,20.2,0.0,100.0,44.643,2.24
940000,21.02,265.2,13.0,0.0,100.0,46.9381,2.1305
950000,7.31,206.6,21.0,0.0,100.0,45.7313,2.1867
960000,17.75,277.8,13.2,0.0,100.0,44.9941,2.2225
970000,16.49,279.0,15.6,0.0,100.0,45.3048,2.2073
980000,15.48,258.4,15.8,0.0,100.0,45.3933,2.203
990000,10.17,207.8,16.6,0.0,100.0,45.7684,2.1849
1000000,14.06,277.2,17.2,0.0,100.0,44.9341,2.2255
1010000,20.32,246.4,14.8,0.0,100.0,46.6482,2.1437
1020000,11.54,237.2,17.2,0.0,100.0,44.778,2.2332
1030000,13.1,215.6,17.8,0.0,100.0,46.5586,2.1478
1040000,19.42,204.4,14.2,0.0,100.0,46.6204,2.145
1050000,9.15,258.6,17.4,0.0,100.0,45.4522,2.2001
1060000,16.1,208.4,16.0,0.0,100.0,45.1081,2.2169
1070000,16.03,212.2,18.0,0.0,100.0,45.2816,2.2084
1080000,14.86,212.4,16.2,0.0,100.0,46.6973,2.1415
1090000,21.95,236.2,14.8,0.0,100.0,46.2836,2.1606
1100000,20.5,198.0,14.4,0.0,100.0,45.2776,2.2086
1110000,17.92,264.0,17.4,0.0,100.0,45.3235,2.2064
1120000,24.19,236.2,12.4,0.0,100.0,44.6682,2.2387
1130000,26.04,222.4,10.4,0.0,100.0,46.9308,2.1308
1140000,20.57,247.8,14.2,0.0,100.0,45.499,2.1979
1150000,23.15,245.0,10.8,0.0,100.0,44.8868,2.2278
1160000,17.54,202.8,13.2,0.0,100.0,44.5959,2.2424
1170000,15.36,236.8,14.8,0.0,100.0,45.4293,2.2012
1180000,21.15,265.0,12.2,0.0,100.0,45.4404,2.2007
1190000,13.0,260.8,14.8,0.0,100.0,45.0494,2.2198
1200000,18.79,225.0,14.6,0.0,100.0,45.835,2.1817
1210000,23.82,230.0,12.6,0.0,100.0,44.2958,2.2576
1220000,19.3,222.0,15.4,0.0,100.0,45.6921,2.1886
1230000,23.31,245.0,11.4,0.0,100.0,45.3603,2.2046
1240000,20.6,204.8,17.2,0.0,100.0,46.211,2.164
1250000,17.96,189.6,15.8,0.0,100.0,45.8116,2.1829
1260000,20.53,231.0,13.4,0.0,100.0,45.9975,2.174
1270000,12.61,236.6,20.6,0.0,100.0,46.856,2.1342
1280000,15.2,224.8,16.2,0.0,100.0,45.8895,2.1791
1290000,18.15,253.0,14.2,0.0,100.0,46.5274,2.1493
1300000,14.81,210.2,17.4,0.0,100.0,45.4507,2.2002
1310000,18.08,193.6,13.0,0.0,100.0,45.1386,2.2154
1320000,16.43,230.6,17.6,0.0,100.0,45.7941,2.1837
1330000,16.15,244.2,15.2,0.0,100.0,45.7463,2.186
1340000,9.67,208.2,18.8,0.0,100.0,39.1835,2.5521
1350000,18.82,262.8,14.2,0.0,100.0,45.4765,2.1989
1360000,16.97,244.6,17.8,0.0,100.0,44.2626,2.2592
1370000,10.78,218.0,18.2,0.0,100.0,45.6722,2.1895
1380000,15.92,255.2,15.8,0.0,100.0,45.4748,2.199
1390000,19.03,263.4,17.6,0.0,100.0,45.1762,2.2136
1400000,13.94,226.0,18.4,0.0,100.0,45.1764,2.2135
1410000,14.33,255.0,20.4,0.0,100.0,47.078,2.1241
1420000,7.73,259.0,20.6,0.0,100.0,45.4586,2.1998
1430000,-4.27,251.0,32.4,0.0,100.0,46.0277,2.1726
1440000,2.06,218.0,26.0,0.0,100.0,45.6093,2.1925
1450000,-2.03,283.0,31.2,0.0,100.0,45.5704,2.1944
1460000,2.58,221.2,28.8,0.0,100.0,44.3656,2.254
1470000,12.12,236.0,22.4,0.0,100.0,44.4893,2.2477
1480000,3.79,265.0,31.8,0.0,100.0,45.2738,2.2088
1490000,2.07,241.8,29.2,0.0,100.0,44.8786,2.2282
1500000,2.39,297.8,28.2,0.0,100.0,45.5129,2.1972
