env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-86.29,1098.6,73.6,0.0,100.0,780.8601,0.1281
20000,-91.06,1183.6,73.8,0.0,100.0,837.2616,0.1194
30000,-92.09,1131.4,75.2,0.0,100.0,828.5634,0.1207
40000,-62.29,1088.2,63.4,0.0,100.0,805.2373,0.1242
50000,-80.13,1089.8,71.4,0.0,100.0,846.8979,0.1181
60000,-72.2,1009.6,65.6,0.0,100.0,836.4852,0.1195
70000,-66.61,1056.2,64.6,0.0,100.0,819.3568,0.122
80000,-66.51,1036.6,62.2,0.0,100.0,845.9294,0.1182
90000,-77.97,1017.0,69.2,0.0,100.0,843.4984,0.1186
100000,-88.85,1118.6,74.2,0.0,100.0,836.115,0.1196
110000,-59.14,1189.2,0.0,0.0,100.0,818.3114,0.1222
120000,-48.24,1157.6,44.4,0.0,100.0,838.6528,0.1192
130000,-57.72,1124.8,49.0,0.0,100.0,829.5926,0.1205
140000,-69.06,1134.0,55.8,0.0,100.0,813.4897,0.1229
150000,-72.45,1123.4,67.8,0.0,100.0,819.0208,0.1221
160000,-98.83,1120.6,78.0,0.0,100.0,838.9464,0.1192
170000,-65.68,1094.4,64.2,0.0,100.0,808.1915,0.1237
180000,-70.52,1116.0,67.2,0.0,100.0,841.7412,0.1188
190000,-112.29,1129.8,83.0,0.0,100.0,839.8417,0.1191
200000,-78.27,1115.0,70.2,0.0,100.0,807.8211,0.1238
210000,-96.67,1160.6,75.4,0.0,100.0,824.9797,0.1212
220000,-76.32,1088.0,69.6,0.0,100.0,808.4392,0.1237
230000,-60.06,1201.2,0.0,0.0,100.0,776.5662,0.1288
