env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-49.11,531.0,43.2,0.0,100.0,47.7337,2.095
20000,-34.59,550.2,36.6,0.0,100.0,46.4142,2.1545
30000,-42.23,550.2,42.0,0.0,100.0,46.8026,2.1366
40000,-46.03,575.0,42.6,0.0,100.0,46.0521,2.1715
50000,-39.49,513.0,39.8,0.0,100.0,45.8061,2.1831
60000,-37.79,521.4,40.4,0.0,100.0,46.4966,2.1507
70000,-35.01,461.0,37.8,0.0,100.0,47.3585,2.1116
80000,-38.96,520.0,36.4,0.0,100.0,47.0491,2.1254
90000,-40.27,539.8,40.2,0.0,100.0,45.5793,2.194
100000,-38.95,397.4,46.2,0.0,100.0,45.656,2.1903
110000,-38.6,498.4,41.0,0.0,100.0,47.1575,2.1206
120000,-36.6,400.8,41.2,0.0,100.0,46.9399,2.1304
130000,-41.72,452.0,43.8,0.0,100.0,45.9188,2.1778
140000,-48.95,502.2,45.8,0.0,100.0,46.1918,2.1649
150000,-50.02,359.6,56.6,0.0,100.0,45.9686,2.1754
160000,-43.64,544.8,43.8,0.0,100.0,46.4902,2.151
170000,-45.97,575.4,42.0,0.0,100.0,45.7765,2.1845
180000,-39.14,490.0,39.4,0.0,100.0,46.7596,2.1386
190000,-36.33,417.8,42.8,0.0,100.0,46.2434,2.1625
200000,-39.93,533.8,36.6,0.0,100.0,45.7596,2.1853
210000,-29.07,405.4,36.6,0.0,100.0,45.4001,2.2026
220000,-39.55,480.6,41.6,0.0,100.0,45.7348,2.1865
230000,-45.01,574.6,39.8,0.0,100.0,47.0676,2.1246
240000,-36.53,465.0,40.6,0.0,100.0,45.6887,2.1887
250000,-45.35,494.2,45.2,0.0,100.0,46.5277,2.1493
260000,-40.66,446.0,42.6,0.0,100.0,45.6476,2.1907
270000,-37.07,505.4,37.0,0.0,100.0,47.4446,2.1077
280000,-41.74,451.6,44.8,0.0,100.0,45.0776,2.2184
290000,-33.64,412.0,39.8,0.0,100.0,41.7431,2.3956
300000,-45.86,454.0,49.0,0.0,100.0,46.6657,2.1429
310000,-35.28,484.0,40.2,0.0,100.0,46.9923,2.128
320000,-40.05,457.8,44.6,0.0,100.0,47.2553,2.1162
330000,-34.58,423.6,40.4,0.0,100.0,45.2201,2.2114
340000,-41.43,480.6,44.2,0.0,100.0,45.6835,2.189
350000,-32.45,455.4,38.8,0.0,100.0,47.5859,2.1015
360000,-37.01,490.6,40.4,0.0,100.0,46.2881,2.1604
370000,-36.64,450.4,42.2,0.0,100.0,46.9714,2.129
380000,-38.2,445.6,44.4,0.0,100.0,45.9739,2.1752
390000,-31.58,392.4,42.4,0.0,100.0,46.1413,2.1673
400000,-25.59,409.4,36.6,0.0,100.0,46.0425,2.1719
410000,-39.38,374.0,45.0,0.0,100.0,44.7011,2.2371
420000,-39.68,501.6,40.6,0.0,100.0,46.2598,2.1617
430000,-17.53,321.0,34.2,0.0,100.0,45.369,2.2042
440000,-32.34,466.0,37.2,0.0,100.0,45.7132,2.1876
450000,-26.74,419.6,34.2,0.0,100.0,44.939,2.2252
460000,-26.42,445.2,32.4,0.0,100.0,46.6264,2.1447
470000,-30.47,519.0,34.0,0.0,100.0,45.3164,2.2067
480000,-22.63,405.4,30.4,0.0,100.0,45.9311,2.1772
490000,-11.29,318.6,24.4,0.0,100.0,46.2517,2.1621
500000,-26.12,449.6,30.0,0.0,100.0,46.3213,2.1588
510000,-7.82,380.4,22.6,0.0,100.0,45.5052,2.1976
520000,-9.76,376.8,20.2,0.0,100.0,46.2068,2.1642
530000,-6.92,331.2,22.0,0.0,100.0,45.642,2.191
540000,-7.1,307.6,23.2,0.0,100.0,46.8958,2.1324
550000,-5.39,311.0,18.0,0.0,100.0,46.2508,2.1621
560000,-13.52,398.4,23.0,0.0,100.0,46.1017,2.1691
570000,-5.68,308.0,19.8,0.0,100.0,46.5638,2.1476
580000,-12.55,413.4,24.4,0.0,100.0,45.7232,2.1871
590000,-6.22,302.0,22.8,0.0,100.0,46.0344,2.1723
600000,2.46,274.0,18.6,0.0,100.0,45.9327,2.1771
610000,4.03,290.6,16.6,0.0,100.0,45.1021,2.2172
620000,-2.69,305.8,21.4,0.0,100.0,46.0396,2.172
630000,-1.02,290.8,22.8,0.0,100.0,44.799,2.2322
640000,-7.99,363.8,24.6,0.0,100.0,45.705,2.1879
650000,1.68,317.6,19.0,0.0,100.0,45.2344,2.2107
660000,-0.43,263.0,19.2,0.0,100.0,45.2258,2.2111
670000,1.56,283.2,17.6,0.0,100.0,45.6105,2.1925
