env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-71.05,0.0,0.0,0.0,100.0,10.418,9.5988
20000,-183.15,0.0,0.0,0.0,100.0,10.5513,9.4775
30000,-72.8167,0.0,0.0,0.0,100.0,11.2039,8.9255
40000,-154.8833,0.03,0.0,0.0,100.0,11.2098,8.9207
50000,-158.2167,0.02,0.0,0.0,100.0,10.1014,9.8996
60000,-5.4,0.0,0.0,0.0,100.0,10.6124,9.423
70000,-19.2333,0.0,0.0,0.0,100.0,10.4507,9.5687
80000,0.0,0.0,0.0,0.0,100.0,11.2167,8.9153
90000,-0.05,0.0,0.0,0.0,100.0,10.8743,9.196
100000,-0.6667,0.0,0.0,0.0,100.0,9.9085,10.0923
