env_steps,return,success,length,FPS,time
1010,-1164.0,0.0,100.0,40.2841,2.4824
2010,-176.0,0.0,100.0,41.0783,2.4344
3047,-212.0,0.0,100.0,39.0422,2.5613
4097,-244.0,0.0,100.0,40.4229,2.4739
5068,-947.0,0.0,100.0,40.2336,2.4855
6054,-357.0,0.0,100.0,39.8108,2.5119
7066,-297.0,0.0,100.0,40.4316,2.4733
8005,-202.0,0.0,100.0,40.5089,2.4686
9005,-232.0,0.0,100.0,39.7216,2.5175
10005,-172.0,0.0,100.0,40.194,2.4879
11005,-217.0,0.0,100.0,40.1065,2.4934
12040,-189.0,0.0,100.0,40.8058,2.4506
13040,-577.0,0.0,100.0,40.7111,2.4563
14040,-196.0,0.0,81.0,38.306,2.6106
15047,-337.0,0.0,100.0,40.505,2.4688
16083,-367.0,0.0,100.0,39.841,2.51
17009,-360.0,0.0,100.0,40.7779,2.4523
18009,-344.0,0.0,100.0,40.8253,2.4495
19092,-219.0,0.0,100.0,40.585,2.464
20092,-177.0,0.0,100.0,40.8404,2.4486
21074,-746.0,0.0,100.0,40.0331,2.4979
22003,-554.0,0.0,100.0,40.0337,2.4979
23046,-480.0,0.0,100.0,40.5449,2.4664
24046,-182.0,0.0,100.0,40.6293,2.4613
25027,-532.0,0.0,100.0,37.9114,2.0311
26083,-469.5,0.0,66.5,42.7086,2.3415
27045,-337.5,0.0,57.5,43.7107,2.2878
28045,-684.0,0.0,100.0,38.7802,2.5786
29094,-299.0,0.0,100.0,39.4763,2.5332
30031,-457.5,0.0,76.5,41.7289,2.3964
31057,-621.0,0.0,100.0,40.2491,2.4845
32057,-551.5,0.0,53.5,43.369,2.3058
33093,-307.0,0.0,52.0,44.4814,2.2481
34061,-417.5,0.0,48.5,42.0481,1.6172
35004,-814.0,0.0,100.0,40.9115,2.4443
36042,-637.0,0.0,100.0,39.5065,2.5312
37090,-754.0,0.0,100.0,39.8753,2.5078
38052,-1022.0,0.0,100.0,36.4437,1.7013
39066,-882.0,0.0,100.0,40.6969,2.4572
40066,-820.0,0.0,100.0,40.9234,2.4436
41094,-829.0,0.0,100.0,40.2355,2.4854
42043,-642.0,0.0,100.0,40.8841,2.4459
43070,-829.0,0.0,100.0,40.7682,2.4529
44003,22.5,0.0,8.5,29.1036,0.1374
45063,-882.0,0.0,100.0,39.7996,2.5126
46063,-556.5,0.0,94.5,41.1568,2.4297
47063,-571.0,0.0,65.0,42.7815,2.3375
48063,-800.0,0.0,100.0,40.6683,2.4589
49040,-896.0,0.0,100.0,40.4696,2.471
50040,-1046.0,0.0,100.0,40.3972,2.4754
