env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-196.2833,0.0,0.0,0.0,100.0,18.3886,5.4382
20000,-172.7333,0.0,0.0,0.0,100.0,17.5563,5.696
30000,-13.65,0.0,0.0,0.0,100.0,19.3426,5.1699
40000,0.0,0.0,0.0,0.0,100.0,19.6479,5.0896
50000,-0.4667,0.0,0.0,0.0,100.0,18.9511,5.2768
60000,-0.9833,0.0,0.0,0.0,100.0,19.3412,5.1703
70000,-66.5667,0.0,0.0,0.0,100.0,18.2258,5.4867
80000,-20.3333,0.0,0.0,0.0,100.0,18.8516,5.3046
90000,-6.0167,0.0,0.0,0.0,100.0,18.8615,5.3018
100000,-36.2833,0.13,0.0,0.0,100.0,18.9666,5.2724
