env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-122.9667,0.0,0.0,0.0,100.0,10.5232,9.5028
20000,-250.1,0.15,0.0,0.0,100.0,9.5234,10.5005
30000,-156.8833,0.03,0.0,0.0,100.0,9.7217,10.2863
40000,-99.7,0.0,0.0,0.0,100.0,10.3189,9.6909
50000,-118.7,0.03,0.0,0.0,100.0,10.0147,9.9854
60000,-154.7667,0.11,0.0,0.0,100.0,9.6121,10.4036
70000,-136.7667,0.32,0.0,0.0,100.0,9.5298,10.4934
80000,-94.85,0.08,0.0,0.0,100.0,10.0184,9.9817
90000,-132.3167,0.1,0.0,0.0,100.0,10.1797,9.8235
100000,-81.5167,0.01,0.0,0.0,100.0,10.3176,9.6921
