env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-182.5833,0.0,0.0,0.0,100.0,10.4125,9.6039
20000,-229.7833,0.19,0.0,0.0,100.0,10.8725,9.1975
30000,-131.3333,0.05,0.0,0.0,100.0,9.2423,10.8199
40000,-112.1833,0.1,0.0,0.0,100.0,11.1974,8.9307
50000,-140.3667,0.22,0.0,0.0,100.0,11.5036,8.6929
60000,-161.5167,0.14,0.0,0.0,100.0,10.8765,9.1941
70000,-97.1667,0.01,0.0,0.0,100.0,11.0951,9.013
80000,-133.5667,0.11,0.0,0.0,100.0,11.0759,9.0286
90000,-17.8,0.0,0.0,0.0,100.0,4.6935,21.3062
100000,-74.1667,0.03,0.0,0.0,100.0,3.0588,32.6924
