env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-50.33,681.0,36.8,0.0,100.0,45.4245,2.2015
20000,-36.01,653.8,27.0,0.0,100.0,46.6536,2.1435
30000,-43.12,638.4,29.6,0.0,100.0,46.3816,2.156
40000,-40.05,581.8,32.6,0.0,100.0,45.9004,2.1786
50000,-47.09,617.0,37.4,0.0,100.0,45.3865,2.2033
60000,-54.0,713.6,39.8,0.0,100.0,45.8258,2.1822
70000,-58.69,761.8,41.8,0.0,100.0,45.095,2.2175
80000,-55.91,664.6,48.0,0.0,100.0,46.0674,2.1707
90000,-62.71,751.8,50.2,0.0,100.0,46.7515,2.139
100000,-60.64,697.6,51.2,0.0,100.0,44.7488,2.2347
110000,-70.72,908.0,56.6,0.0,100.0,45.3152,2.2068
120000,-53.13,614.6,49.6,0.0,100.0,44.83,2.2307
130000,-56.3,613.2,51.0,0.0,100.0,37.7146,2.6515
140000,-52.3,590.0,48.6,0.0,100.0,45.5247,2.1966
150000,-58.59,576.6,50.6,0.0,100.0,45.5092,2.1974
160000,-48.03,551.0,45.4,0.0,100.0,44.7346,2.2354
170000,-48.31,599.8,45.4,0.0,100.0,45.2433,2.2103
180000,-45.28,546.4,43.6,0.0,100.0,45.4841,2.1986
190000,-57.88,538.4,51.0,0.0,100.0,46.5033,2.1504
200000,-56.95,627.8,49.0,0.0,100.0,46.9473,2.13
210000,-47.48,545.6,46.2,0.0,100.0,46.0348,2.1723
220000,-52.41,496.2,52.0,0.0,100.0,45.5688,2.1945
230000,-54.45,595.4,47.6,0.0,100.0,46.329,2.1585
240000,-47.38,682.8,45.0,0.0,100.0,44.7334,2.2355
250000,-42.38,538.8,46.8,0.0,100.0,44.433,2.2506
260000,-50.31,607.0,44.0,0.0,100.0,44.9753,2.2234
270000,-52.72,530.4,51.4,0.0,100.0,46.8656,2.1338
280000,-28.36,379.2,43.6,0.0,100.0,45.2823,2.2084
290000,-42.34,454.0,46.2,0.0,100.0,41.9792,2.3821
300000,-47.4,483.2,48.2,0.0,100.0,45.3682,2.2042
310000,-43.66,380.4,50.4,0.0,100.0,44.6025,2.242
320000,-35.03,414.2,41.4,0.0,100.0,45.9834,2.1747
330000,-46.24,644.8,43.0,0.0,100.0,44.9037,2.227
340000,-35.55,322.2,47.8,0.0,100.0,45.1866,2.2131
350000,-35.63,492.6,39.0,0.0,100.0,44.9653,2.2239
360000,-37.66,546.0,40.8,0.0,100.0,46.1791,2.1655
370000,-30.45,407.4,42.0,0.0,100.0,39.3118,2.5438
380000,-25.41,388.2,38.4,0.0,100.0,45.2395,2.2105
390000,-34.81,345.8,47.4,0.0,100.0,45.5759,2.1941
400000,-26.17,346.6,40.8,0.0,100.0,44.5874,2.2428
410000,-29.42,401.2,41.6,0.0,100.0,46.3105,2.1593
420000,-22.38,394.8,37.0,0.0,100.0,45.0444,2.22
430000,-26.42,390.0,42.2,0.0,100.0,46.3781,2.1562
440000,-29.59,401.4,37.4,0.0,100.0,44.3528,2.2547
450000,-32.92,437.6,41.0,0.0,100.0,45.4027,2.2025
460000,-37.58,474.8,44.4,0.0,100.0,45.4643,2.1995
470000,-34.46,397.2,44.2,0.0,100.0,46.4872,2.1511
480000,-21.71,411.8,37.0,0.0,100.0,43.9154,2.2771
490000,-25.49,389.8,38.6,0.0,100.0,44.3695,2.2538
500000,-22.3,394.0,37.4,0.0,100.0,45.6454,2.1908
510000,-24.1,406.8,36.8,0.0,100.0,45.0945,2.2176
520000,-33.42,377.2,40.8,0.0,100.0,45.7392,2.1863
530000,-23.48,328.8,40.4,0.0,100.0,44.7488,2.2347
540000,-15.84,260.0,41.4,0.0,100.0,44.7903,2.2326
550000,-31.09,389.0,44.0,0.0,100.0,45.7791,2.1844
560000,-0.2,252.8,31.2,0.0,100.0,44.9356,2.2254
570000,-5.27,247.8,33.2,0.0,100.0,46.1436,2.1672
580000,-17.79,327.0,35.2,0.0,100.0,44.8461,2.2299
590000,-15.68,243.2,40.0,0.0,100.0,45.1308,2.2158
600000,-4.73,256.2,31.0,0.0,100.0,46.0027,2.1738
610000,-8.02,312.4,33.6,0.0,100.0,45.2583,2.2095
620000,-8.52,323.2,33.8,0.0,100.0,45.8103,2.1829
630000,-11.49,296.2,35.0,0.0,100.0,45.0002,2.2222
640000,-12.13,282.6,35.0,0.0,100.0,45.2333,2.2108
650000,-6.0,250.4,33.6,0.0,100.0,44.7189,2.2362
660000,-0.28,245.6,31.8,0.0,100.0,46.1514,2.1668
670000,3.86,247.6,27.4,0.0,100.0,44.7059,2.2368
680000,0.72,295.2,27.4,0.0,100.0,44.676,2.2383
690000,-5.1,248.4,30.4,0.0,100.0,45.2181,2.2115
700000,3.48,244.8,29.8,0.0,100.0,46.0853,2.1699
710000,-3.38,259.6,30.8,0.0,100.0,46.1352,2.1675
720000,0.73,236.6,29.2,0.0,100.0,45.1485,2.2149
730000,4.75,281.8,27.4,0.0,100.0,45.0193,2.2213
740000,12.37,235.0,25.0,0.0,100.0,44.3302,2.2558
750000,-1.26,317.2,27.2,0.0,100.0,45.9983,2.174
760000,8.79,283.4,24.0,0.0,100.0,44.8859,2.2279
770000,9.44,236.0,27.0,0.0,100.0,45.7298,2.1868
780000,17.14,247.6,23.4,0.0,100.0,45.8108,2.1829
790000,7.84,189.6,28.8,0.0,100.0,44.4802,2.2482
800000,10.73,222.2,26.2,0.0,100.0,45.7788,2.1844
810000,9.98,226.0,24.0,0.0,100.0,45.6914,2.1886
820000,10.0,192.0,26.8,0.0,100.0,44.5099,2.2467
830000,8.52,209.6,28.0,0.0,100.0,45.0417,2.2202
840000,6.16,248.0,28.0,0.0,100.0,44.2192,2.2615
850000,2.2,241.6,28.8,0.0,100.0,45.0933,2.2176
860000,7.7,210.8,29.4,0.0,100.0,45.2217,2.2113
870000,15.51,205.0,22.6,0.0,100.0,45.0172,2.2214
880000,14.45,214.2,23.2,0.0,100.0,44.1838,2.2633
890000,9.35,213.8,27.8,0.0,100.0,45.0974,2.2174
900000,10.57,225.4,27.6,0.0,100.0,45.7649,2.1851
910000,6.69,226.2,26.8,0.0,100.0,44.7787,2.2332
920000,7.2,186.4,29.0,0.0,100.0,44.8842,2.228
930000,5.04,206.4,30.8,0.0,100.0,44.3617,2.2542
940000,8.29,201.4,28.8,0.0,100.0,44.9619,2.2241
950000,16.28,197.6,26.8,0.0,100.0,45.6465,2.1908
960000,14.4,212.0,29.2,0.0,100.0,44.4418,2.2501
970000,0.0,180.0,33.4,0.0,100.0,45.0585,2.2193
980000,-0.41,173.0,34.2,0.0,100.0,44.3777,2.2534
990000,5.35,189.8,32.2,0.0,100.0,44.3908,2.2527
1000000,5.66,162.0,30.0,0.0,100.0,44.4211,2.2512
1010000,16.68,192.0,26.6,0.0,100.0,44.2706,2.2588
1020000,7.6,222.4,30.0,0.0,100.0,43.6894,2.2889
1030000,8.95,225.0,30.4,0.0,100.0,45.0384,2.2203
1040000,-2.53,166.6,35.2,0.0,100.0,44.6111,2.2416
1050000,9.85,207.8,31.0,0.0,100.0,44.2467,2.2601
1060000,9.6,191.2,31.8,0.0,100.0,44.6892,2.2377
1070000,2.28,165.6,35.6,0.0,100.0,44.4165,2.2514
1080000,1.22,170.8,34.8,0.0,100.0,44.6935,2.2375
1090000,10.69,203.0,31.4,0.0,100.0,44.5453,2.2449
1100000,12.6,227.2,29.8,0.0,100.0,44.4701,2.2487
1110000,5.38,177.2,34.6,0.0,100.0,44.3079,2.2569
1120000,3.44,183.2,34.2,0.0,100.0,44.354,2.2546
1130000,1.47,213.0,37.4,0.0,100.0,44.2915,2.2578
1140000,7.63,205.0,31.4,0.0,100.0,44.4716,2.2486
1150000,2.52,186.4,36.0,0.0,100.0,43.9388,2.2759
1160000,3.47,201.8,34.6,0.0,100.0,43.746,2.2859
1170000,1.44,196.8,36.4,0.0,100.0,44.4014,2.2522
1180000,11.04,249.6,31.6,0.0,100.0,45.2596,2.2095
1190000,4.77,223.0,33.8,0.0,100.0,44.637,2.2403
1200000,3.52,214.4,35.8,0.0,100.0,44.6816,2.2381
1210000,1.4,222.4,36.6,0.0,100.0,44.6441,2.2399
1220000,3.14,206.0,35.4,0.0,100.0,44.6781,2.2382
1230000,-1.65,180.2,38.0,0.0,100.0,44.4311,2.2507
1240000,-1.75,213.4,35.6,0.0,100.0,44.505,2.2469
1250000,7.18,192.4,34.8,0.0,100.0,44.6961,2.2373
1260000,5.84,200.8,34.8,0.0,100.0,44.8961,2.2274
1270000,-1.3,196.4,35.8,0.0,100.0,45.8305,2.182
1280000,1.53,174.2,36.2,0.0,100.0,44.7274,2.2358
1290000,0.5,214.8,36.4,0.0,100.0,44.2166,2.2616
1300000,0.49,240.6,36.6,0.0,100.0,45.6362,2.1912
1310000,6.25,207.8,34.4,0.0,100.0,45.3587,2.2047
1320000,-1.88,260.0,35.8,0.0,100.0,43.3152,2.3087
1330000,-9.57,220.2,44.0,0.0,100.0,45.079,2.2183
1340000,3.26,222.8,34.8,0.0,100.0,45.0386,2.2203
1350000,2.62,254.8,35.0,0.0,100.0,45.5314,2.1963
1360000,-5.06,204.4,39.2,0.0,100.0,45.1705,2.2138
1370000,-2.08,201.6,36.8,0.0,100.0,44.8359,2.2304
1380000,0.86,209.2,38.4,0.0,100.0,44.4299,2.2507
1390000,-7.24,203.2,41.0,0.0,100.0,45.0969,2.2175
1400000,4.5,201.2,34.2,0.0,100.0,44.4446,2.25
1410000,-1.73,209.0,37.2,0.0,100.0,45.0652,2.219
1420000,5.35,209.0,32.8,0.0,100.0,44.6435,2.24
1430000,-2.21,177.8,36.2,0.0,100.0,44.461,2.2492
1440000,2.17,217.4,35.6,0.0,100.0,44.0342,2.271
1450000,-1.3,204.4,37.2,0.0,100.0,44.3266,2.256
1460000,-3.85,217.0,37.8,0.0,100.0,44.382,2.2532
1470000,3.61,178.2,38.2,0.0,100.0,44.1402,2.2655
1480000,1.57,223.0,37.2,0.0,100.0,44.669,2.2387
1490000,-2.04,201.6,37.6,0.0,100.0,44.9538,2.2245
1500000,8.43,238.6,29.8,0.0,100.0,45.2794,2.2085
