env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-79.77,1022.6,54.6,0.0,100.0,17.2584,5.7943
20000,-86.12,1025.6,63.6,0.0,100.0,16.9781,5.89
30000,-84.88,1066.4,60.6,0.0,100.0,17.2244,5.8057
40000,-80.32,994.4,59.6,0.0,100.0,16.9499,5.8997
50000,-83.2,975.2,56.6,0.0,100.0,16.9254,5.9083
60000,-85.28,1012.0,62.2,0.0,100.0,16.9463,5.901
70000,-90.37,1049.8,66.0,0.0,100.0,17.2559,5.7951
80000,-87.49,1034.6,65.2,0.0,100.0,17.5926,5.6842
90000,-79.37,1010.6,59.8,0.0,100.0,17.2877,5.7845
100000,-80.83,1020.6,61.0,0.0,100.0,17.7755,5.6257
110000,-82.74,1020.4,64.0,0.0,100.0,17.8476,5.603
120000,-69.88,1026.4,53.6,0.0,100.0,16.9715,5.8922
130000,-91.5,1002.8,65.6,0.0,100.0,18.1369,5.5136
140000,-90.4,977.6,65.6,0.0,100.0,15.8686,6.3017
150000,-84.67,957.4,64.2,0.0,100.0,16.9587,5.8967
160000,-88.03,1067.0,60.8,0.0,100.0,18.4781,5.4118
170000,-87.76,916.8,64.6,0.0,100.0,16.1239,6.202
180000,-93.06,987.6,65.2,0.0,100.0,19.2863,5.185
190000,-89.55,887.8,67.4,0.0,100.0,19.5597,5.1125
200000,-86.75,983.8,62.6,0.0,100.0,18.5239,5.3984
210000,-92.41,960.2,65.4,0.0,100.0,18.1775,5.5013
220000,-80.69,952.2,59.2,0.0,100.0,16.7096,5.9846
230000,-90.19,946.2,65.2,0.0,100.0,17.2518,5.7965
240000,-82.25,965.0,57.4,0.0,100.0,17.2629,5.7928
250000,-76.13,937.8,55.4,0.0,100.0,17.86,5.5991
260000,-82.27,955.0,52.6,0.0,100.0,16.6194,6.0171
270000,-82.65,930.6,54.8,0.0,100.0,17.2797,5.7872
280000,-86.3,904.4,61.6,0.0,100.0,17.5843,5.6869
290000,-88.74,868.4,63.6,0.0,100.0,18.1531,5.5087
300000,-78.62,909.2,54.0,0.0,100.0,17.5286,5.705
310000,-83.55,935.0,57.6,0.0,100.0,17.834,5.6073
320000,-84.94,918.0,57.2,0.0,100.0,16.9205,5.91
330000,-69.77,929.8,46.0,0.0,100.0,18.8185,5.3139
340000,-78.65,915.4,53.6,0.0,100.0,16.1406,6.1956
350000,-73.35,943.8,46.4,0.0,100.0,20.3921,4.9039
360000,-85.73,892.2,57.8,0.0,100.0,16.3718,6.1081
370000,-77.68,891.2,51.2,0.0,100.0,17.2176,5.808
380000,-76.48,916.0,52.8,0.0,100.0,17.5406,5.7011
390000,-79.82,914.0,51.4,0.0,100.0,17.8587,5.5995
400000,-84.28,851.2,59.0,0.0,100.0,16.6767,5.9964
410000,-84.08,767.2,61.6,0.0,100.0,16.6932,5.9905
420000,-70.41,978.6,44.0,0.0,100.0,18.168,5.5042
430000,-84.57,936.2,58.0,0.0,100.0,17.2934,5.7826
440000,-74.86,887.6,53.6,0.0,100.0,17.169,5.8245
450000,-63.96,907.2,37.4,0.0,100.0,17.8823,5.5921
460000,-75.69,979.4,50.8,0.0,100.0,16.1002,6.2111
470000,-78.57,928.2,54.8,0.0,100.0,16.1337,6.1982
480000,-76.9,922.8,48.6,0.0,100.0,18.5195,5.3997
490000,-65.29,980.2,37.8,0.0,100.0,17.838,5.606
